step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,4
0,1,0.0,0,A,1
0,2,1.0,2,C,2
0,3,0.0,3,D,0
0,4,0.0,4,E,2
0,5,1.0,3,D,3
0,6,0.0,1,B,2
2,0,0.0,3,D,4
2,1,0.0,0,A,1
2,2,1.0,2,C,2
2,3,0.0,3,D,0
2,4,0.0,4,E,2
2,5,1.0,3,D,3
2,6,0.0,1,B,2
4,0,0.0,3,D,4
4,1,0.0,0,A,1
4,2,1.0,2,C,2
4,3,0.0,3,D,0
4,4,0.0,4,E,2
4,5,1.0,3,D,3
4,6,0.0,1,B,2
6,0,0.0,3,D,4
6,1,0.0,0,A,1
6,2,0.0,4,E,2
6,3,0.0,3,D,0
6,4,0.0,4,E,2
6,5,1.0,3,D,3
6,6,0.0,1,B,2
8,0,0.0,3,D,4
8,1,0.0,0,A,1
8,2,0.0,4,E,2
8,3,0.0,3,D,0
8,4,1.0,2,C,2
8,5,1.0,3,D,3
8,6,0.0,1,B,2
10,0,0.0,3,D,4
10,1,0.0,0,A,1
10,2,0.0,4,E,2
10,3,0.0,3,D,0
10,4,1.0,2,C,2
10,5,1.0,3,D,3
10,6,1.0,2,C,2
12,0,0.0,3,D,4
12,1,0.0,0,A,1
12,2,1.0,2,C,2
12,3,0.0,3,D,0
12,4,1.0,2,C,2
12,5,1.0,3,D,3
12,6,1.0,2,C,2
14,0,0.0,3,D,4
14,1,0.0,0,A,1
14,2,1.0,2,C,2
14,3,0.0,3,D,0
14,4,1.0,2,C,2
14,5,1.0,3,D,3
14,6,1.0,2,C,2
16,0,0.0,3,D,4
16,1,0.0,0,A,1
16,2,1.0,2,C,2
16,3,0.0,3,D,0
16,4,1.0,2,C,2
16,5,1.0,3,D,3
16,6,1.0,2,C,2
18,0,0.0,3,D,4
18,1,0.0,0,A,1
18,2,1.0,2,C,2
18,3,0.0,3,D,0
18,4,1.0,2,C,2
18,5,1.0,3,D,3
18,6,1.0,2,C,2
20,0,0.0,3,D,4
20,1,0.0,0,A,1
20,2,1.0,2,C,2
20,3,0.0,3,D,0
20,4,1.0,2,C,2
20,5,1.0,3,D,3
20,6,1.0,2,C,2
22,0,0.0,3,D,4
22,1,0.0,0,A,1
22,2,1.0,2,C,2
22,3,0.0,3,D,0
22,4,1.0,2,C,2
22,5,1.0,3,D,3
22,6,1.0,2,C,2
24,0,0.0,3,D,4
24,1,0.0,0,A,1
24,2,1.0,2,C,2
24,3,0.0,3,D,0
24,4,1.0,2,C,2
24,5,1.0,3,D,3
24,6,1.0,2,C,2
26,0,0.0,3,D,4
26,1,0.0,0,A,1
26,2,1.0,2,C,2
26,3,0.0,3,D,0
26,4,1.0,2,C,2
26,5,1.0,3,D,3
26,6,1.0,2,C,2
28,0,0.0,3,D,4
28,1,0.0,0,A,1
28,2,1.0,2,C,2
28,3,0.0,3,D,0
28,4,1.0,2,C,2
28,5,1.0,3,D,3
28,6,1.0,2,C,2
30,0,0.0,3,D,4
30,1,0.0,0,A,1
30,2,1.0,2,C,2
30,3,0.0,3,D,0
30,4,1.0,2,C,2
30,5,1.0,3,D,3
30,6,1.0,2,C,2
32,0,0.0,3,D,4
32,1,0.0,0,A,1
32,2,1.0,2,C,2
32,3,0.0,3,D,0
32,4,1.0,2,C,2
32,5,1.0,3,D,3
32,6,1.0,2,C,2
34,0,0.0,3,D,4
34,1,0.0,0,A,1
34,2,1.0,2,C,2
34,3,0.0,3,D,0
34,4,1.0,2,C,2
34,5,1.0,3,D,3
34,6,1.0,2,C,2
36,0,0.0,3,D,4
36,1,0.0,0,A,1
36,2,1.0,2,C,2
36,3,0.0,3,D,0
36,4,1.0,2,C,2
36,5,1.0,3,D,3
36,6,1.0,2,C,2
38,0,0.0,3,D,4
38,1,0.0,0,A,1
38,2,1.0,2,C,2
38,3,0.0,3,D,0
38,4,1.0,2,C,2
38,5,1.0,3,D,3
38,6,1.0,2,C,2
40,0,0.0,3,D,4
40,1,0.0,0,A,1
40,2,1.0,2,C,2
40,3,0.0,3,D,0
40,4,1.0,2,C,2
40,5,1.0,3,D,3
40,6,1.0,2,C,2
42,0,0.0,3,D,4
42,1,0.0,0,A,1
42,2,1.0,2,C,2
42,3,0.0,3,D,0
42,4,1.0,2,C,2
42,5,1.0,3,D,3
42,6,1.0,2,C,2
44,0,0.0,3,D,4
44,1,0.0,0,A,1
44,2,1.0,2,C,2
44,3,0.0,3,D,0
44,4,1.0,2,C,2
44,5,1.0,3,D,3
44,6,0.0,1,B,2
46,0,0.0,3,D,4
46,1,0.0,0,A,1
46,2,1.0,2,C,2
46,3,0.0,3,D,0
46,4,1.0,2,C,2
46,5,1.0,3,D,3
46,6,1.0,2,C,2
48,0,0.0,3,D,4
48,1,0.0,0,A,1
48,2,1.0,2,C,2
48,3,0.0,3,D,0
48,4,1.0,2,C,2
48,5,1.0,3,D,3
48,6,1.0,2,C,2
50,0,0.0,3,D,4
50,1,0.0,0,A,1
50,2,1.0,2,C,2
50,3,0.0,3,D,0
50,4,1.0,2,C,2
50,5,1.0,3,D,3
50,6,1.0,2,C,2
