step,probe_index,log_prob,perplexity,target_rank
0,0,-11.8125,7.161718845367432,3.0
0,1,-4.6875,1.6834298372268677,2.0
0,2,-5.28125,1.3643276691436768,4.0
0,3,-2.203125,1.553678035736084,2.0
0,4,-16.375,7.743664264678955,4614.0
0,5,-31.0,16.746374130249023,214.0
0,6,-7.0,10.312257766723633,38.0
0,7,-3.0,1.822118878364563,2.0
0,8,-17.0,6.612017631530762,80.0
0,9,-7.8125,13.5199556350708,14.0
0,10,-16.375,26.443227767944336,873.0
0,11,-10.6875,14.467069625854492,119.0
0,12,-9.625,6.8551483154296875,16.0
0,13,-2.6875,1.2767505645751953,2.0
0,14,-20.0,28.03162384033203,16155.0
0,15,-8.5,8.372897148132324,67.0
0,16,-9.0,9.487736701965332,127.0
0,17,-6.03125,4.516839504241943,3.0
0,18,-2.9375,1.5214180946350098,2.0
0,19,-4.40625,3.008863687515259,5.0
0,20,-23.75,10.75101375579834,126.0
0,21,-8.5625,5.5428009033203125,44.0
0,22,-4.4375,3.0324623584747314,8.0
0,23,-3.859375,2.624377489089966,4.0
0,24,-7.15625,10.8635892868042,59.0
0,25,-9.25,10.099641799926758,5.0
0,26,-4.34375,2.3839290142059326,9.0
0,27,-5.09375,3.5731141567230225,19.0
0,28,-3.9375,7.161718845367432,3.0
0,29,-18.75,4.77073335647583,15.0
0,30,-14.1875,10.639604568481445,154.0
0,31,-14.5,11.208436965942383,133.0
0,32,-9.125,4.5760369300842285,149.0
0,33,-6.46875,8.638681411743164,24.0
0,34,-13.875,16.03862762451172,623.0
0,35,-23.0,5.169919967651367,30.0
0,36,-28.625,2.380770683288574,183.0
0,37,-8.1875,5.142298221588135,15.0
0,38,-17.375,8.774721145629883,45.0
0,39,-8.4375,3.3379509449005127,24.0
0,40,-13.3125,6.697844505310059,143.0
0,41,-9.5,23.728260040283203,37.0
0,42,-12.6875,4.094817638397217,31.0
0,43,-20.875,13.590554237365723,42.0
0,44,-5.40625,2.4621665477752686,7.0
0,45,-3.703125,2.523839235305786,2.0
0,46,-32.25,14.694892883300781,127.0
0,47,-4.53125,2.4750237464904785,11.0
0,48,-16.0,24.53253173828125,26.0
0,49,-23.0,6.798259735107422,122.0
0,50,-14.4375,6.0780720710754395,14.0
0,51,-15.1875,12.569208145141602,25.0
0,52,-7.46875,1.9718599319458008,4.0
0,53,-5.1875,13.379852294921875,7.0
0,54,-13.875,5.665386199951172,843.0
0,55,-4.0625,7.623610019683838,5.0
0,56,-19.0,10.75101375579834,92.0
0,57,-2.59375,3.6578478813171387,2.0
0,58,-11.4375,9.850279808044434,11.0
0,59,-25.375,37.524723052978516,1842.0
0,60,-6.625,9.10053539276123,8.0
0,61,-13.8125,5.621297359466553,499.0
0,62,-9.5625,2.8935959339141846,6.0
0,63,-11.5,17.72542381286621,256.0
0,64,-7.0,33.11545181274414,9.0
0,65,-3.390625,2.334169864654541,2.0
0,66,-18.375,9774.1845703125,23480.0
0,67,-11.5625,18.004560470581055,438.0
0,68,-10.8125,3.863457202911377,14.0
0,69,-9.875,5.185329437255859,256.0
0,70,-16.5,61.8678092956543,144.0
0,71,-12.875,13.131318092346191,24.0
0,72,-35.0,33.11545181274414,107.0
0,73,-30.375,12.569208145141602,125.0
0,74,-18.875,43.59751510620117,34.0
0,75,-12.625,4.845861434936523,80.0
0,76,-14.25,5.9372735023498535,551.0
0,77,-5.28125,2.126471996307373,15.0
0,78,-27.5,50.83430862426758,408.0
0,79,-16.375,6.168430328369141,880.0
0,80,-27.0,47.329933166503906,386.0
0,81,-5.625,3.080216884613037,4.0
0,82,-9.375,4.77073335647583,22.0
0,83,-7.46875,2.5436339378356934,50.0
0,84,-24.625,5.163768768310547,20.0
0,85,-16.75,8.115289688110352,48.0
0,86,-13.375,5.322137832641602,161.0
0,87,-17.125,3.733356475830078,54.0
0,88,-37.5,12.182494163513184,133.0
0,89,-16.375,4.43104887008667,354.0
0,90,-27.125,91.91217803955078,685.0
0,91,-39.25,35.45207214355469,237.0
0,92,-9.9375,5.239625453948975,6.0
0,93,-9.9375,27.45367431640625,25.0
0,94,-8.75,8.91290283203125,23.0
0,95,-42.75,48.73335647583008,144.0
0,96,-5.5,2.5009400844573975,33.0
