step,probe_index,log_prob,perplexity,target_rank
0,0,-0.8143787980079651,2.25777268409729,1.0
0,1,-9.649365425109863,124.54694366455078,159.0
0,2,-8.569808006286621,72.59557342529297,246.0
0,3,-15.765775680541992,9.509142875671387,36.0
0,4,-36.43009567260742,94.98908233642578,1999.0
0,5,-7.3822150230407715,40.0892219543457,22.0
0,6,-18.00649070739746,7.394387722015381,241.0
0,7,-28.789154052734375,61.11370849609375,1545.0
0,8,-26.580795288085938,203.60040283203125,2607.0
2,0,-0.7937682271003723,2.21171498298645,1.0
2,1,-9.72647476196289,129.44256591796875,163.0
2,2,-8.614365577697754,74.23107147216797,249.0
2,3,-15.765604972839355,9.508910179138184,35.0
2,4,-36.511474609375,95.96027374267578,2088.0
2,5,-7.363356113433838,39.71297836303711,22.0
2,6,-17.958698272705078,7.355224609375,238.0
2,7,-28.810522079467773,61.30055618286133,1545.0
2,8,-26.60528564453125,204.60011291503906,2660.0
4,0,-0.7958190441131592,2.2162554264068604,1.0
4,1,-9.718313217163086,128.91543579101562,165.0
4,2,-8.635087966918945,75.00418853759766,252.0
4,3,-15.763177871704102,9.505614280700684,37.0
4,4,-36.39421844482422,94.56404113769531,2045.0
4,5,-7.39953088760376,40.43782043457031,22.0
4,6,-17.7027530670166,7.149001121520996,209.0
4,7,-28.765073776245117,60.903846740722656,1540.0
4,8,-26.626842498779297,205.4840545654297,2658.0
6,0,-0.8236229419708252,2.278740644454956,1.0
6,1,-9.723651885986328,129.260009765625,164.0
6,2,-8.580865859985352,72.9980697631836,244.0
6,3,-15.617619514465332,9.3099946975708,34.0
6,4,-36.1451416015625,91.66519165039062,1945.0
6,5,-7.419340133666992,40.840328216552734,22.0
6,6,-17.042299270629883,6.643167018890381,135.0
6,7,-28.74619483947754,60.73980712890625,1528.0
6,8,-26.485532760620117,199.75802612304688,2562.0
8,0,-0.8525428175926208,2.3456037044525146,1.0
8,1,-9.561602592468262,119.1998291015625,152.0
8,2,-8.590163230895996,73.33820343017578,240.0
8,3,-15.47028923034668,9.116092681884766,33.0
8,4,-35.78466796875,87.62650299072266,1857.0
8,5,-7.353978157043457,39.527198791503906,21.0
8,6,-15.545196533203125,5.6251301765441895,66.0
8,7,-28.59861946105957,59.4726676940918,1526.0
8,8,-26.402854919433594,196.48204040527344,2523.0
10,0,-0.9292042255401611,2.5324931144714355,1.0
10,1,-9.38170051574707,108.9457778930664,142.0
10,2,-8.599632263183594,73.68624877929688,230.0
10,3,-15.27505874633789,8.865357398986816,32.0
10,4,-35.443359375,83.96666717529297,1739.0
10,5,-7.339752197265625,39.24704360961914,21.0
10,6,-11.688736915588379,3.6647074222564697,7.0
10,7,-28.542011260986328,58.993675231933594,1550.0
10,8,-26.298473358154297,192.42271423339844,2420.0
12,0,-0.9797708988189697,2.6638457775115967,1.0
12,1,-9.035531044006348,91.63062286376953,119.0
12,2,-8.548998832702637,71.84416961669922,210.0
12,3,-14.936710357666016,8.447036743164062,25.0
12,4,-34.68627166748047,76.38481903076172,1399.0
12,5,-7.165346145629883,35.96956253051758,18.0
12,6,-8.944717407226562,2.7016360759735107,7.0
12,7,-28.056711196899414,55.04227066040039,1515.0
12,8,-26.08957290649414,184.54891967773438,2253.0
14,0,-0.9224027991294861,2.515326976776123,1.0
14,1,-8.769950866699219,80.23625183105469,98.0
14,2,-8.679588317871094,76.6917495727539,221.0
14,3,-14.689117431640625,8.153484344482422,23.0
