step,corpus_perplexity,corpus_loss
1,5.505779658732588,1.7057983875274658
2,5.503864135328074,1.705450415611267
3,5.497993100557888,1.704383134841919
4,5.471263739111321,1.699509620666504
5,5.452392257071958,1.696054458618164
6,5.428168978829647,1.6916018724441528
7,5.401842185083003,1.6867400407791138
8,5.384380150326584,1.683502197265625
9,5.376491598499466,1.68203604221344
10,5.382571028057059,1.6831661462783813
11,5.375995543311175,1.6819437742233276
12,5.254151450189086,1.6590185165405273
13,5.177302917369774,1.6442842483520508
14,5.11714228178267,1.6325961351394653
15,5.072650482588922,1.6238634586334229
16,5.033875053448149,1.6161900758743286
17,5.009518524129262,1.611339807510376
18,4.991340546240179,1.607704520225525
19,4.973456784982815,1.6041151285171509
20,4.958669798006338,1.6011375188827515
21,4.942968565678286,1.5979660749435425
22,4.923187137053972,1.5939561128616333
23,4.902758926265073,1.589798092842102
24,4.832584405668459,1.5753813982009888
25,4.779272688753938,1.5642883777618408
26,4.735208203078543,1.5550256967544556
27,4.700174676655152,1.5475996732711792
28,4.67468965225796,1.5421627759933472
29,4.6519923021273275,1.5372955799102783
30,4.637399237222586,1.534153699874878
31,4.620454792670135,1.530493140220642
32,4.576058427448266,1.5208380222320557
33,4.54001426809452,1.512930154800415
34,4.504853829018892,1.5051554441452026
35,4.477527523517988,1.4990710020065308
36,4.451266840059106,1.493188738822937
37,4.434451105673569,1.4894038438796997
38,4.416601008120736,1.485370397567749
39,4.398149509892405,1.4811838865280151
40,4.384732724075222,1.4781286716461182
41,4.373249934906936,1.4755064249038696
42,4.364559634775671,1.4735172986984253
43,4.337887840833395,1.4673875570297241
44,4.316333853223851,1.4624063968658447
45,4.296642424355482,1.4578338861465454
46,4.280945611849925,1.4541739225387573
47,4.265383431348738,1.450532078742981
48,4.251631106570036,1.4473026990890503
49,4.239094336594156,1.4443496465682983
50,4.231083189994227,1.4424580335617065
51,4.208842510049727,1.437187671661377
52,4.188883376829107,1.4324342012405396
53,4.174741135490829,1.4290523529052734
54,4.161390688403473,1.4258493185043335
55,4.15012667091078,1.4231388568878174
56,4.143095542236259,1.421443223953247
57,4.136475722518876,1.419844150543213
58,4.131712101744933,1.418691873550415
59,4.127843054626146,1.4177550077438354
60,4.125056378129298,1.4170796871185303
61,4.122850999619848,1.4165449142456055
62,4.120005317601292,1.4158544540405273
63,4.111028179129369,1.4136731624603271
64,4.10447574309508,1.4120780229568481
65,4.098655834786768,1.4106590747833252
66,4.092902727794938,1.4092544317245483
67,4.0874826896316465,1.4079293012619019
68,4.081818740439567,1.4065426588058472
69,4.0795221919821225,1.405979871749878
70,4.077468992390241,1.405476450920105
71,4.070857457817165,1.4038536548614502
72,4.066463642735698,1.4027737379074097
73,4.061036014419892,1.4014381170272827
74,4.05744306412214,1.4005529880523682
75,4.056257242051953,1.4002606868743896
76,4.053413552650218,1.3995593786239624
77,4.051790310473686,1.3991588354110718
78,4.050992454793401,1.3989619016647339
79,4.049644860619329,1.3986291885375977
80,4.049556517365471,1.3986073732376099
81,4.0485177838949875,1.3983508348464966
82,4.045718585413991,1.397659182548523
83,4.046399632310952,1.3978275060653687
84,4.04315122082431,1.397024393081665
85,4.043728193466403,1.3971670866012573
86,4.040599454062041,1.396393060684204
87,4.041787925946934,1.3966871500015259
88,4.041094166613758,1.3965154886245728
89,4.041519080072404,1.3966206312179565
90,4.039903972349287,1.3962209224700928
91,4.0397306021997705,1.3961780071258545
92,4.039954540044415,1.3962334394454956
93,4.040793574551991,1.396441102027893
94,4.040567181832572,1.3963850736618042
95,4.038341983187726,1.39583420753479
96,4.0379732415885305,1.3957428932189941
97,4.036131963156051,1.3952867984771729
98,4.037672400345032,1.395668387413025
99,4.036344634594232,1.3953394889831543
100,4.037116504708319,1.3955307006835938
