step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.205218553543091,9.07223412011231
3,2.128117084503174,8.399037235870523
4,1.9722366333007812,7.186732611305791
5,2.2252309322357178,9.25561997814069
6,2.240391254425049,9.397007188934413
7,2.1710500717163086,8.767485697449622
8,1.9628864526748657,7.119848539637982
9,2.3052000999450684,10.026184290639993
10,2.1714065074920654,8.770611300020827
11,2.1268563270568848,8.388454759503427
12,1.8945597410202026,6.6496202050895645
13,2.2300240993499756,9.300090202911564
14,2.145843029022217,8.549245462224786
15,2.094393014907837,8.120510445205424
16,1.8566926717758179,6.402526459565743
17,2.2843244075775146,9.81905030669883
18,2.056833028793335,7.821161154725068
19,2.061223030090332,7.855571537888316
20,1.8549556732177734,6.3914149334838015
21,2.082075834274292,8.021102123135824
22,2.0844626426696777,8.040269822737104
23,1.8615978956222534,6.434009437432986
24,1.9098575115203857,6.7521266297262965
25,2.283461093902588,9.810577044362153
26,2.02426815032959,7.5705683987415995
27,1.8531759977340698,6.380050404606736
28,1.9234459400177002,6.8445036273414095
29,2.2173380851745605,9.182854327031421
30,1.9935901165008545,7.341844581976243
31,1.666366457939148,5.292900836908943
32,2.052025556564331,7.783651375529212
33,2.2760071754455566,9.737721669394677
34,1.9464807510375977,7.0039953536459425
35,1.6826173067092896,5.37961767062726
36,2.0780258178710938,7.988682222843681
37,2.2295548915863037,9.295727551960397
38,1.9502191543579102,7.030228116904426
39,1.6257904767990112,5.082434996656909
40,2.2645039558410645,9.626348322728358
41,2.1453371047973633,8.544921285786268
42,1.8474013805389404,6.3433142266013816
43,1.498403787612915,4.474541049126628
44,2.2536396980285645,9.5223312500155
45,2.0989694595336914,8.157758678820775
46,1.9267940521240234,6.867458198593724
47,1.445108413696289,4.242312042619618
48,2.267571210861206,9.655920116879496
49,2.05991268157959,7.84528474253798
50,1.904759168624878,6.717789578302322
51,1.451514482498169,4.269575819020528
52,2.219531536102295,9.203018573932772
53,2.0387606620788574,7.681083839051176
54,1.9539639949798584,7.056604557696754
55,1.5061129331588745,4.509169242719287
56,2.349234104156494,10.477541945072572
57,1.9784477949142456,7.231509483269461
58,1.981703758239746,7.255093386261609
59,1.540858268737793,4.668595461511376
60,2.164369583129883,8.709109816124869
61,1.9921677112579346,7.331408927374529
62,1.7132568359375,5.546997752713296
63,1.6398255825042725,5.154270438887647
64,2.28836727142334,9.858827743385117
65,1.9500861167907715,7.029292894670548
66,1.8077874183654785,6.096942514339461
67,1.7189738750457764,5.5788009793214615
68,2.2211856842041016,9.218254327259944
69,1.9510151147842407,7.035826127875605
70,1.5721062421798706,4.816782828195301
71,1.8722869157791138,6.503151566485585
72,2.104799270629883,8.205455768308589
73,1.8366330862045288,6.275374008591992
74,1.5754985809326172,4.83315073429126
75,2.0343074798583984,7.646954621279029
76,2.1880390644073486,8.917708905196958
77,1.8993028402328491,6.6812349300676415
78,1.4156866073608398,4.119313846420632
79,2.182135581970215,8.865218457958104
80,2.1017351150512695,8.180351456641516
81,1.8902696371078491,6.621153749119502
82,1.4225305318832397,4.147602812825522
83,2.261655330657959,9.598965484712744
84,2.1758363246917725,8.809549686100912
85,1.9189575910568237,6.8138519457766655
86,1.3362730741500854,3.8048367036967723
87,2.2548508644104004,9.533871364590926
88,2.032083749771118,7.629968751206352
89,1.7894901037216187,5.986399245340138
90,1.371297001838684,3.94045816404044
91,2.2264456748962402,9.266870006138813
92,2.0157511234283447,7.506363469702684
93,1.9453866481781006,6.996336452878245
94,1.4733623266220093,4.363883302314105
95,2.2731781005859375,9.710211857836233
96,1.9678013324737549,7.154927874138046
97,1.9766323566436768,7.218393033854124
98,1.439819097518921,4.219932351709843
99,2.1839630603790283,8.881434265785817
100,1.6285004615783691,5.096226997755729
