domain,v13_mcqa_rows,v13_cloze_rows,duplicate_keys,cloze_duplicate_keys,target_leaks,null_5shot,bad_option_count,bad_correct_label
America_First_Legal_Foundation_v_Jamieson_Greer,11,11,0,0,0,0,0,0
Apex_Bank_v_Cc_Serve_Corp,4,4,0,0,0,0,0,0
Bruce_Cohen_v_Consilio_LLC,6,6,0,0,0,0,0,0
Finesse_Wireless_LLC_v_Att_Mobility_LLC,7,7,0,0,0,0,0,0
Foad_Farahi_v_FBI,6,6,0,0,0,0,0,0
Jimenez_v_Bondi,11,11,0,0,0,0,0,0
Pacito_v_Trump,10,10,0,0,0,0,0,0
Santos_v_Kimmel,7,7,0,0,0,0,0,0
United_States_v_Constantinescu,8,8,0,0,0,0,0,0
United_States_v_Jaison_Coleman,6,6,0,0,0,0,0,0
United_States_v_Justin_Cutbank,6,6,0,0,0,0,0,0
Williams_v_GoAuto_Insurance,9,9,0,0,0,0,0,0
