step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,0,A,2
0,2,1.0,2,C,2
0,3,1.0,4,E,4
0,4,0.0,0,A,3
0,5,0.0,1,B,0
0,6,0.0,2,C,3
0,7,0.0,2,C,3
0,8,0.0,3,D,0
0,9,1.0,1,B,1
0,10,0.0,1,B,2
0,11,1.0,0,A,0
0,12,1.0,2,C,2
0,13,0.0,4,E,3
0,14,0.0,4,E,1
0,15,0.0,2,C,4
0,16,1.0,2,C,2
0,17,1.0,1,B,1
2,0,1.0,4,E,4
2,1,0.0,0,A,2
2,2,1.0,2,C,2
2,3,1.0,4,E,4
2,4,0.0,0,A,3
2,5,0.0,1,B,0
2,6,0.0,2,C,3
2,7,0.0,2,C,3
2,8,0.0,3,D,0
2,9,1.0,1,B,1
2,10,0.0,1,B,2
2,11,1.0,0,A,0
2,12,1.0,2,C,2
2,13,0.0,4,E,3
2,14,0.0,4,E,1
2,15,0.0,2,C,4
2,16,1.0,2,C,2
2,17,1.0,1,B,1
4,0,1.0,4,E,4
4,1,0.0,1,B,2
4,2,1.0,2,C,2
4,3,1.0,4,E,4
4,4,0.0,0,A,3
4,5,0.0,1,B,0
4,6,0.0,2,C,3
4,7,0.0,2,C,3
4,8,0.0,3,D,0
4,9,1.0,1,B,1
4,10,0.0,4,E,2
4,11,1.0,0,A,0
4,12,1.0,2,C,2
4,13,0.0,4,E,3
4,14,0.0,4,E,1
4,15,0.0,2,C,4
4,16,1.0,2,C,2
4,17,1.0,1,B,1
6,0,1.0,4,E,4
6,1,0.0,1,B,2
6,2,1.0,2,C,2
6,3,1.0,4,E,4
6,4,0.0,0,A,3
6,5,0.0,1,B,0
6,6,0.0,2,C,3
6,7,0.0,2,C,3
6,8,0.0,4,E,0
6,9,1.0,1,B,1
6,10,0.0,3,D,2
6,11,0.0,3,D,0
6,12,1.0,2,C,2
6,13,0.0,4,E,3
6,14,0.0,4,E,1
6,15,0.0,2,C,4
6,16,1.0,2,C,2
6,17,1.0,1,B,1
8,0,1.0,4,E,4
8,1,0.0,3,D,2
8,2,1.0,2,C,2
8,3,1.0,4,E,4
8,4,0.0,0,A,3
8,5,0.0,1,B,0
8,6,0.0,2,C,3
8,7,0.0,2,C,3
8,8,0.0,4,E,0
8,9,1.0,1,B,1
8,10,0.0,3,D,2
8,11,1.0,0,A,0
8,12,1.0,2,C,2
8,13,0.0,4,E,3
8,14,0.0,4,E,1
8,15,0.0,2,C,4
8,16,1.0,2,C,2
8,17,1.0,1,B,1
10,0,1.0,4,E,4
10,1,0.0,3,D,2
10,2,1.0,2,C,2
10,3,1.0,4,E,4
10,4,0.0,0,A,3
10,5,0.0,1,B,0
10,6,0.0,2,C,3
10,7,0.0,2,C,3
10,8,0.0,1,B,0
10,9,1.0,1,B,1
10,10,0.0,4,E,2
10,11,1.0,0,A,0
10,12,1.0,2,C,2
10,13,0.0,4,E,3
10,14,0.0,2,C,1
10,15,0.0,2,C,4
10,16,1.0,2,C,2
10,17,1.0,1,B,1
12,0,1.0,4,E,4
12,1,0.0,3,D,2
12,2,1.0,2,C,2
12,3,1.0,4,E,4
12,4,0.0,0,A,3
12,5,0.0,1,B,0
12,6,0.0,2,C,3
12,7,0.0,2,C,3
12,8,0.0,1,B,0
12,9,1.0,1,B,1
12,10,0.0,4,E,2
12,11,1.0,0,A,0
12,12,1.0,2,C,2
12,13,0.0,4,E,3
12,14,0.0,2,C,1
12,15,0.0,2,C,4
12,16,1.0,2,C,2
12,17,1.0,1,B,1
14,0,1.0,4,E,4
14,1,0.0,3,D,2
14,2,1.0,2,C,2
14,3,1.0,4,E,4
14,4,0.0,0,A,3
14,5,0.0,1,B,0
14,6,0.0,2,C,3
14,7,0.0,2,C,3
14,8,0.0,1,B,0
14,9,1.0,1,B,1
14,10,0.0,4,E,2
14,11,1.0,0,A,0
