step,probe_index,log_prob,perplexity,target_rank
0,0,-12.360820770263672,61.576087951660156,23.0
0,1,-8.470027923583984,69.0626449584961,65.0
0,2,-9.845980644226074,5.160310745239258,7.0
0,3,-12.283637046813965,11.666569709777832,27.0
0,4,-23.884521484375,118.73619079589844,4588.0
0,5,-15.436319351196289,47.421695709228516,2334.0
0,6,-13.121744155883789,26.587364196777344,1964.0
2,0,-12.37904167175293,61.951202392578125,23.0
2,1,-8.448296546936035,68.31629180908203,65.0
2,2,-9.844674110412598,5.159187316894531,7.0
2,3,-12.320940017700195,11.753935813903809,28.0
2,4,-23.867504119873047,118.33279418945312,4608.0
2,5,-15.363000869750977,46.56039047241211,2232.0
2,6,-13.113200187683105,26.5306339263916,1967.0
4,0,-12.27011489868164,59.74217987060547,23.0
4,1,-8.386883735656738,66.25041961669922,67.0
4,2,-9.87004280090332,5.181046962738037,7.0
4,3,-12.433622360229492,12.021832466125488,29.0
4,4,-23.61874008178711,112.58946990966797,4511.0
4,5,-15.495182991027832,48.12471008300781,2252.0
4,6,-13.1495943069458,26.77312469482422,2008.0
6,0,-12.238899230957031,59.123783111572266,23.0
6,1,-8.178375244140625,59.69137954711914,66.0
6,2,-9.844866752624512,5.159352779388428,7.0
6,3,-12.709075927734375,12.702709197998047,32.0
6,4,-23.040706634521484,100.29756164550781,4388.0
6,5,-15.593544960021973,49.32278823852539,2045.0
6,6,-13.167780876159668,26.895130157470703,1878.0
8,0,-12.84212875366211,72.29173278808594,27.0
8,1,-7.975242614746094,53.92646408081055,66.0
8,2,-9.945634841918945,5.246733665466309,8.0
8,3,-12.774612426757812,12.8703031539917,27.0
8,4,-22.010196685791016,81.61715698242188,4271.0
8,5,-15.361599922180176,46.54408645629883,1779.0
8,6,-13.210658073425293,27.184978485107422,1721.0
10,0,-13.484381675720215,89.5497055053711,29.0
10,1,-8.328596115112305,64.34750366210938,70.0
10,2,-9.913104057312012,5.218364238739014,9.0
10,3,-12.158952713012695,11.379240036010742,16.0
10,4,-22.375957489013672,87.81141662597656,4667.0
10,5,-14.272149085998535,35.44695281982422,1325.0
10,6,-12.962621688842773,25.55046272277832,1393.0
12,0,-13.630496978759766,94.01919555664062,27.0
12,1,-9.187994956970215,98.8889389038086,95.0
12,2,-9.556612968444824,4.91734504699707,8.0
12,3,-11.886007308959961,10.77470874786377,16.0
12,4,-22.550369262695312,90.92851257324219,5068.0
12,5,-13.703630447387695,30.75054359436035,1090.0
12,6,-12.890748977661133,25.09546661376953,1318.0
14,0,-14.016134262084961,106.9161376953125,26.0
14,1,-9.510607719421387,116.19895935058594,104.0
14,2,-9.135360717773438,4.5839457511901855,7.0
14,3,-11.820213317871094,10.633853912353516,19.0
14,4,-22.61056900024414,92.02992248535156,5374.0
14,5,-13.579471588134766,29.810714721679688,896.0
14,6,-12.37636947631836,22.06719970703125,1047.0
16,0,-14.844494819641113,140.9161376953125,26.0
16,1,-9.757232666015625,131.4486541748047,110.0
16,2,-8.946014404296875,4.441545486450195,7.0
16,3,-11.331235885620117,9.643144607543945,17.0
16,4,-22.75421905517578,94.71228790283203,5745.0
16,5,-13.067951202392578,26.23220443725586,677.0
16,6,-11.624798774719238,18.28717041015625,661.0
18,0,-14.591556549072266,129.52215576171875,25.0
18,1,-9.876826286315918,139.5486297607422,122.0
18,2,-8.80974292755127,4.341806411743164,7.0
18,3,-11.66368579864502,10.306113243103027,18.0
18,4,-22.63676643371582,92.51338195800781,5678.0
18,5,-13.405117988586426,28.539226531982422,718.0
18,6,-11.816664695739746,19.185718536376953,782.0
20,0,-14.009567260742188,106.68233489990234,25.0
20,1,-9.893295288085938,140.70248413085938,120.0
20,2,-8.733358383178711,4.286882400512695,6.0
20,3,-11.768880844116211,10.525240898132324,18.0
20,4,-22.26240348815918,85.83963012695312,5490.0
20,5,-13.668376922607422,30.480714797973633,785.0
20,6,-11.988286972045898,20.02680778503418,860.0
22,0,-14.112645149230957,110.41158294677734,24.0
22,1,-9.710968017578125,128.44284057617188,110.0
22,2,-8.823671340942383,4.351897716522217,9.0
22,3,-11.469682693481445,9.913887023925781,18.0
22,4,-22.15630340576172,84.03729248046875,5763.0
22,5,-13.618297576904297,30.101482391357422,835.0
22,6,-11.856484413146973,19.37766456604004,760.0
24,0,-14.544427871704102,127.50334930419922,27.0
24,1,-9.71498966217041,128.70138549804688,106.0
24,2,-8.79178237915039,4.328829288482666,11.0
24,3,-10.89462947845459,8.836811065673828,15.0
24,4,-22.233407974243164,85.34326171875,6344.0
24,5,-13.686569213867188,30.619661331176758,995.0
24,6,-11.560113906860352,17.99382209777832,601.0
26,0,-14.588441848754883,129.38778686523438,28.0
26,1,-9.640174865722656,123.9759292602539,95.0
26,2,-8.603105545043945,4.194821834564209,10.0
26,3,-10.67772102355957,8.461651802062988,15.0
26,4,-22.020835876464844,81.79100036621094,6633.0
26,5,-14.004487037658691,33.152618408203125,1112.0
26,6,-11.458868026733398,17.54408836364746,531.0
28,0,-13.548490524291992,91.48393249511719,26.0
28,1,-9.54790210723877,118.38607788085938,101.0
28,2,-8.344134330749512,4.017617702484131,7.0
28,3,-10.878969192504883,8.809175491333008,16.0
28,4,-21.636516571044922,75.73977661132812,6435.0
28,5,-14.512557029724121,37.64270782470703,1323.0
28,6,-11.552168846130371,17.95811653137207,525.0
30,0,-13.074518203735352,78.1142807006836,26.0
30,1,-9.383925437927246,109.0670394897461,101.0
30,2,-8.180604934692383,3.9095964431762695,4.0
30,3,-10.87331771850586,8.799223899841309,15.0
30,4,-21.242252349853516,69.9968490600586,5949.0
30,5,-14.64698600769043,38.92927551269531,1341.0
30,6,-11.663597106933594,18.465410232543945,548.0
32,0,-13.400310516357422,87.07503509521484,25.0
32,1,-9.349000930786133,107.17901611328125,97.0
32,2,-8.073995590209961,3.84074330329895,4.0
32,3,-10.685895919799805,8.475496292114258,13.0
32,4,-21.427223205566406,72.63484191894531,6264.0
32,5,-14.664440155029297,39.09951400756836,1474.0
32,6,-11.711573600769043,18.68821907043457,558.0
34,0,-13.810937881469727,99.84767150878906,26.0
34,1,-9.277571678161621,103.418701171875,92.0
34,2,-8.08578872680664,3.848299741744995,4.0
34,3,-10.490777969360352,8.151121139526367,12.0
34,4,-21.554058074951172,74.50092315673828,6698.0
34,5,-14.574169158935547,38.22700881958008,1561.0
34,6,-11.60909366607666,18.21550941467285,505.0
36,0,-13.458187103271484,88.77122497558594,27.0
36,1,-9.27907657623291,103.49654388427734,95.0
36,2,-8.092510223388672,3.8526132106781006,4.0
36,3,-10.611854553222656,8.350914001464844,12.0
36,4,-21.416141510009766,72.47403717041016,6961.0
36,5,-14.570703506469727,38.19390106201172,1508.0
36,6,-11.483579635620117,17.652809143066406,483.0
38,0,-13.293170928955078,84.02017211914062,26.0
38,1,-9.231603622436523,101.06883239746094,91.0
38,2,-8.095086097717285,3.8542678356170654,4.0
38,3,-10.647852897644043,8.411252975463867,12.0
38,4,-21.27548599243164,70.46368408203125,6804.0
38,5,-14.628204345703125,38.74691390991211,1477.0
38,6,-11.499524116516113,17.723316192626953,482.0
40,0,-13.371529579162598,86.2436752319336,24.0
40,1,-9.232662200927734,101.1223373413086,89.0
40,2,-7.888363838195801,3.7237355709075928,4.0
40,3,-10.724851608276367,8.541788101196289,15.0
40,4,-21.69239044189453,76.59088897705078,6977.0
40,5,-14.670204162597656,39.1558952331543,1459.0
40,6,-11.429539680480957,17.415922164916992,440.0
42,0,-13.228851318359375,82.23796081542969,24.0
42,1,-9.154195785522461,97.23180389404297,81.0
42,2,-7.738439559936523,3.6318421363830566,4.0
42,3,-10.768600463867188,8.616854667663574,15.0
42,4,-21.876598358154297,79.46522521972656,7085.0
42,5,-14.658443450927734,39.04094314575195,1465.0
42,6,-11.527104377746582,17.84593963623047,457.0
44,0,-13.060649871826172,77.75399780273438,24.0
44,1,-9.072145462036133,93.32357025146484,86.0
44,2,-7.690454483032227,3.602912187576294,4.0
44,3,-10.883268356323242,8.816752433776855,15.0
44,4,-21.31724739074707,71.05467987060547,6971.0
44,5,-14.956574440002441,42.06195068359375,1517.0
44,6,-11.539436340332031,17.901044845581055,452.0
46,0,-12.846961975097656,72.40826416015625,25.0
46,1,-8.995940208435059,89.8345947265625,81.0
46,2,-7.657938003540039,3.5834388732910156,4.0
46,3,-10.91390609741211,8.870944023132324,16.0
46,4,-21.182300567626953,69.16259765625,6900.0
46,5,-15.035791397094727,42.903263092041016,1561.0
46,6,-11.539525985717773,17.901447296142578,445.0
48,0,-12.822619438171387,71.82313537597656,25.0
48,1,-8.941179275512695,87.40824890136719,80.0
48,2,-7.5754899978637695,3.5345346927642822,4.0
48,3,-10.929407119750977,8.89848804473877,16.0
48,4,-21.29720115661621,70.77037048339844,6827.0
48,5,-14.878007888793945,41.24385070800781,1524.0
48,6,-11.532548904418945,17.870248794555664,453.0
50,0,-12.981184959411621,75.72146606445312,24.0
50,1,-8.908300399780273,85.9830551147461,77.0
50,2,-7.594660758972168,3.5458457469940186,4.0
50,3,-10.843639373779297,8.747149467468262,16.0
50,4,-21.459659576416016,73.10758209228516,6929.0
50,5,-14.897029876708984,41.44044876098633,1586.0
50,6,-11.44009780883789,17.46195411682129,445.0
52,0,-13.322477340698242,84.84498596191406,26.0
52,1,-8.964707374572754,88.44259643554688,80.0
52,2,-7.694569110870361,3.6053833961486816,4.0
52,3,-10.820257186889648,8.706340789794922,15.0
52,4,-21.523155212402344,74.04190826416016,7154.0
52,5,-14.827130317687988,40.722572326660156,1546.0
52,6,-11.43769359588623,17.451461791992188,430.0
54,0,-13.351055145263672,85.65706634521484,24.0
54,1,-8.983987808227539,89.29931640625,83.0
54,2,-7.673657417297363,3.5928399562835693,4.0
54,3,-10.842911720275879,8.745877265930176,15.0
54,4,-21.517581939697266,73.95940399169922,7060.0
54,5,-14.870675086975098,41.16830825805664,1533.0
54,6,-11.345398902893066,17.053401947021484,405.0
56,0,-13.019647598266602,76.69851684570312,25.0
56,1,-8.890182495117188,85.20764923095703,79.0
56,2,-7.522222518920898,3.5032942295074463,3.0
56,3,-10.768641471862793,8.616924285888672,15.0
56,4,-21.474781036376953,73.3290023803711,7080.0
56,5,-14.89652156829834,41.435184478759766,1518.0
56,6,-11.414044380187988,17.348588943481445,436.0
58,0,-12.81045150756836,71.53240966796875,24.0
58,1,-8.813532829284668,82.00386810302734,78.0
58,2,-7.503593921661377,3.492434501647949,3.0
58,3,-10.867179870605469,8.78842830657959,16.0
58,4,-21.321428298950195,71.11409759521484,6836.0
58,5,-14.885759353637695,41.3238525390625,1495.0
58,6,-11.3309326171875,16.991840362548828,426.0
60,0,-12.775313377380371,70.6994400024414,26.0
60,1,-8.80881404876709,81.81061553955078,78.0
60,2,-7.546149253845215,3.5172924995422363,3.0
60,3,-10.852493286132812,8.762652397155762,16.0
60,4,-21.265167236328125,70.31841278076172,6916.0
60,5,-14.9670991897583,42.17277145385742,1543.0
60,6,-11.320427894592285,16.94727325439453,415.0
62,0,-12.93379020690918,74.53460693359375,26.0
62,1,-8.829739570617676,82.67108154296875,80.0
62,2,-7.524779319763184,3.5047874450683594,3.0
62,3,-10.818706512451172,8.70363998413086,16.0
62,4,-21.257633209228516,70.21253204345703,6924.0
62,5,-14.899434089660645,41.46536636352539,1574.0
62,6,-11.306802749633789,16.889646530151367,413.0
64,0,-13.032922744750977,77.03866577148438,27.0
64,1,-8.779085159301758,80.60354614257812,78.0
64,2,-7.545025825500488,3.516634225845337,3.0
64,3,-10.748730659484863,8.582679748535156,15.0
64,4,-21.277170181274414,70.4874038696289,7046.0
64,5,-14.939743041992188,41.88533401489258,1585.0
64,6,-11.275754928588867,16.759056091308594,398.0
66,0,-13.280821800231934,83.67501831054688,26.0
66,1,-8.787470817565918,80.94220733642578,78.0
66,2,-7.572357654571533,3.5326898097991943,3.0
66,3,-10.833215713500977,8.728933334350586,16.0
66,4,-21.31880760192871,71.07684326171875,7155.0
66,5,-14.864703178405762,41.10689163208008,1536.0
66,6,-11.205161094665527,16.465879440307617,376.0
68,0,-13.035754203796387,77.11143493652344,25.0
68,1,-8.776373863220215,80.49433898925781,79.0
68,2,-7.518704891204834,3.5012407302856445,3.0
68,3,-10.795807838439941,8.663870811462402,16.0
68,4,-21.411348342895508,72.40457153320312,7150.0
68,5,-14.90973949432373,41.57233428955078,1549.0
68,6,-11.257747650146484,16.683778762817383,398.0
70,0,-13.060832977294922,77.75874328613281,26.0
70,1,-8.805854797363281,81.68965911865234,79.0
70,2,-7.53652811050415,3.5116569995880127,3.0
70,3,-10.797676086425781,8.667108535766602,16.0
70,4,-21.305973052978516,70.8946304321289,7045.0
70,5,-14.937268257141113,41.85942840576172,1563.0
70,6,-11.318140983581543,16.93758773803711,405.0
72,0,-12.837820053100586,72.18798065185547,24.0
72,1,-8.788163185119629,80.9702377319336,77.0
72,2,-7.5291056632995605,3.5073156356811523,3.0
72,3,-10.875600814819336,8.803242683410645,16.0
72,4,-21.396575927734375,72.19097137451172,7233.0
72,5,-14.927133560180664,41.753501892089844,1577.0
72,6,-11.236169815063477,16.59402084350586,385.0
74,0,-12.947267532348633,74.87019348144531,27.0
74,1,-8.75351333618164,79.57951354980469,79.0
74,2,-7.515732765197754,3.499507188796997,3.0
74,3,-10.839536666870117,8.739974021911621,16.0
74,4,-21.360397338867188,71.67051696777344,7216.0
74,5,-14.940196990966797,41.89008712768555,1587.0
74,6,-11.27039623260498,16.73661994934082,392.0
76,0,-12.86080551147461,72.74319458007812,25.0
76,1,-8.755263328552246,79.649169921875,78.0
76,2,-7.523205280303955,3.5038681030273438,3.0
76,3,-10.825479507446289,8.715436935424805,16.0
76,4,-21.233566284179688,69.8753662109375,7005.0
76,5,-14.95234489440918,42.01749801635742,1635.0
76,6,-11.228716850280762,16.56313133239746,385.0
78,0,-12.892206192016602,73.5085678100586,24.0
78,1,-8.758892059326172,79.79381561279297,79.0
78,2,-7.508051872253418,3.495029926300049,3.0
78,3,-10.844032287597656,8.747838020324707,16.0
78,4,-21.185211181640625,69.202880859375,7054.0
78,5,-14.98404312133789,42.3517951965332,1586.0
78,6,-11.292245864868164,16.828290939331055,402.0
80,0,-13.027206420898438,76.89201354980469,25.0
