step,corpus_perplexity,corpus_loss
1,6.96252102517679,1.9405416250228882
2,6.927107434534173,1.935442328453064
3,6.795475504971769,1.9162570238113403
4,6.61948221632015,1.8900171518325806
5,6.299603189993886,1.8404866456985474
6,5.9161287308023445,1.7776823043823242
7,5.6509237853358805,1.7318190336227417
8,5.45213097305811,1.6960065364837646
9,5.315545183377314,1.6706355810165405
10,5.227203460256405,1.6538764238357544
11,5.178919570959774,1.6445964574813843
12,5.041902779490096,1.617783546447754
13,4.945093260403228,1.598395824432373
14,4.87107618695929,1.5833148956298828
15,4.810537230783776,1.5708087682724
16,4.730027975922957,1.5539311170578003
17,4.654411370076408,1.5378154516220093
18,4.5993715556595145,1.5259196758270264
19,4.5447826822699255,1.5139799118041992
20,4.471083775376669,1.4976308345794678
21,4.400965903754036,1.4818240404129028
22,4.345512694910134,1.4691437482833862
23,4.300073995291002,1.458632230758667
24,4.2354468507338705,1.4434888362884521
25,4.178135614679009,1.4298651218414307
26,4.133860620416296,1.419211745262146
27,4.095006168948025,1.4097682237625122
28,4.045462981252436,1.397596001625061
29,4.002475565825656,1.3869130611419678
30,3.9654927194046827,1.3776301145553589
31,3.934976835097927,1.3699049949645996
32,3.89275089020857,1.3591160774230957
33,3.855754003209317,1.3495665788650513
34,3.825517069669575,1.341693639755249
35,3.799733363456483,1.3349308967590332
36,3.7658290157313705,1.3259680271148682
37,3.736726222638847,1.3182098865509033
38,3.712785338672117,1.3117823600769043
39,3.688598119154329,1.3052464723587036
40,3.6596144400761106,1.2973577976226807
41,3.633903022289578,1.2903072834014893
42,3.6122926237439232,1.284342646598816
43,3.580539651796071,1.2755135297775269
44,3.555083304988291,1.268378496170044
45,3.5349962559794834,1.2627122402191162
46,3.5168262235177448,1.2575589418411255
47,3.4915002713953105,1.2503315210342407
48,3.471337119998084,1.2445398569107056
49,3.455088312562633,1.239848017692566
50,3.4398573490034576,1.2354300022125244
51,3.4169063515850455,1.2287355661392212
52,3.3975996295327815,1.223069190979004
53,3.3832257957441154,1.21882963180542
54,3.3701973515479553,1.2149713039398193
55,3.3521282472863425,1.2095954418182373
56,3.3371367289074914,1.205113172531128
57,3.325745609670561,1.2016938924789429
58,3.315012958210978,1.1984615325927734
59,3.302031082959557,1.1945377588272095
60,3.292109546138928,1.191528558731079
61,3.2822780765963975,1.1885377168655396
62,3.2750903550363093,1.1863454580307007
63,3.265222519147353,1.1833279132843018
64,3.2576146526277143,1.180995225906372
65,3.250993239326751,1.1789605617523193
66,3.245538810597157,1.177281379699707
67,3.2386705172599375,1.1751629114151
68,3.2322351810288557,1.1731739044189453
69,3.227805969310522,1.1718026399612427
70,3.2235945597085043,1.1704970598220825
71,3.218412453934642,1.1688882112503052
72,3.214659717473492,1.1677215099334717
73,3.2103158211780305,1.1663693189620972
74,3.2078560064607915,1.1656028032302856
75,3.203127218143557,1.1641275882720947
76,3.2003695936601346,1.1632663011550903
77,3.1974633974311817,1.1623578071594238
78,3.1950800843936573,1.1616121530532837
79,3.192925012451062,1.1609374284744263
80,3.1907409646758524,1.1602531671524048
81,3.189334681335586,1.159812331199646
82,3.1874049984629265,1.1592071056365967
83,3.185005262647014,1.1584539413452148
84,3.184988176993185,1.158448576927185
85,3.184923632016981,1.1584283113479614
86,3.1824870671725214,1.1576629877090454
87,3.1822901739938727,1.1576011180877686
88,3.1801376631705076,1.1569244861602783
89,3.1793719694227627,1.1566836833953857
90,3.1782908358301247,1.1563435792922974
91,3.177122957887474,1.1559760570526123
92,3.177148712486663,1.1559841632843018
93,3.177264232007176,1.1560205221176147
94,3.174827849800381,1.1552534103393555
95,3.175273339033338,1.1553937196731567
96,3.1744073986152332,1.1551209688186646
97,3.1735927673747253,1.1548643112182617
98,3.174418751201055,1.155124545097351
99,3.172090429133052,1.154390811920166
100,3.17265731560838,1.1545695066452026
