step,probe_index,log_prob,perplexity,target_rank
0,0,-12.375,4.696769714355469,5.0
0,1,-18.0,403.4288024902344,206.0
0,2,-26.25,42.521080017089844,230.0
0,3,-21.875,79.4398422241211,305.0
0,4,-13.75,31.109086990356445,87.0
0,5,-11.0,39.12128448486328,329.0
0,6,-15.1875,20.853044509887695,67.0
0,7,-21.5,21.57269859313965,240.0
0,8,-22.375,24.445068359375,96.0
0,9,-19.25,611.959716796875,1833.0
0,10,-10.5,13.804574012756348,85.0
0,11,-28.125,33.63694763183594,42.0
0,12,-50.5,273.4479064941406,1833.0
