step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,0
0,1,1.0,3,D,3
0,2,0.0,0,A,2
0,3,1.0,3,D,3
0,4,0.0,2,C,3
0,5,0.0,4,E,0
0,6,0.0,1,B,3
0,7,0.0,0,A,2
0,8,0.0,1,B,4
0,9,0.0,3,D,4
0,10,0.0,4,E,3
0,11,1.0,0,A,0
0,12,1.0,1,B,1
0,13,0.0,0,A,2
0,14,0.0,4,E,1
0,15,1.0,4,E,4
0,16,1.0,1,B,1
0,17,0.0,4,E,1
0,18,0.0,0,A,2
0,19,1.0,0,A,0
0,20,0.0,2,C,0
0,21,0.0,1,B,3
0,22,0.0,0,A,2
0,23,1.0,1,B,1
0,24,1.0,3,D,3
0,25,0.0,0,A,1
0,26,0.0,3,D,1
0,27,1.0,1,B,1
0,28,0.0,1,B,3
0,29,0.0,4,E,0
0,30,0.0,2,C,0
0,31,0.0,0,A,4
0,32,1.0,0,A,0
0,33,1.0,4,E,4
0,34,1.0,1,B,1
0,35,0.0,2,C,4
0,36,0.0,1,B,2
0,37,0.0,1,B,3
0,38,0.0,3,D,1
0,39,0.0,0,A,4
0,40,0.0,4,E,1
0,41,1.0,2,C,2
0,42,0.0,0,A,1
0,43,0.0,4,E,3
0,44,0.0,1,B,0
0,45,1.0,0,A,0
0,46,1.0,3,D,3
0,47,1.0,3,D,3
0,48,0.0,1,B,3
0,49,0.0,2,C,0
0,50,1.0,4,E,4
0,51,1.0,3,D,3
0,52,1.0,0,A,0
2,0,0.0,1,B,0
2,1,1.0,3,D,3
2,2,0.0,0,A,2
2,3,1.0,3,D,3
2,4,0.0,2,C,3
2,5,0.0,4,E,0
2,6,0.0,1,B,3
2,7,0.0,0,A,2
2,8,0.0,1,B,4
2,9,0.0,3,D,4
2,10,0.0,4,E,3
2,11,1.0,0,A,0
2,12,1.0,1,B,1
2,13,0.0,0,A,2
2,14,0.0,4,E,1
2,15,1.0,4,E,4
2,16,1.0,1,B,1
2,17,0.0,4,E,1
2,18,0.0,0,A,2
2,19,1.0,0,A,0
2,20,0.0,2,C,0
2,21,0.0,1,B,3
2,22,0.0,0,A,2
2,23,1.0,1,B,1
2,24,1.0,3,D,3
2,25,0.0,0,A,1
2,26,0.0,3,D,1
2,27,1.0,1,B,1
2,28,0.0,1,B,3
2,29,0.0,4,E,0
2,30,0.0,2,C,0
2,31,0.0,0,A,4
2,32,0.0,4,E,0
2,33,1.0,4,E,4
2,34,1.0,1,B,1
2,35,0.0,2,C,4
2,36,0.0,1,B,2
2,37,0.0,1,B,3
2,38,0.0,3,D,1
2,39,0.0,0,A,4
2,40,0.0,4,E,1
2,41,1.0,2,C,2
2,42,0.0,0,A,1
2,43,0.0,4,E,3
2,44,0.0,1,B,0
2,45,1.0,0,A,0
2,46,1.0,3,D,3
2,47,1.0,3,D,3
2,48,0.0,1,B,3
2,49,0.0,2,C,0
2,50,1.0,4,E,4
2,51,1.0,3,D,3
2,52,1.0,0,A,0
4,0,0.0,1,B,0
4,1,1.0,3,D,3
4,2,0.0,0,A,2
4,3,1.0,3,D,3
4,4,0.0,2,C,3
4,5,0.0,4,E,0
4,6,0.0,1,B,3
4,7,0.0,0,A,2
4,8,0.0,1,B,4
4,9,0.0,3,D,4
4,10,0.0,4,E,3
4,11,1.0,0,A,0
4,12,1.0,1,B,1
4,13,0.0,0,A,2
4,14,0.0,4,E,1
4,15,1.0,4,E,4
4,16,1.0,1,B,1
4,17,0.0,4,E,1
4,18,0.0,0,A,2
4,19,1.0,0,A,0
4,20,0.0,2,C,0
4,21,0.0,1,B,3
4,22,0.0,0,A,2
4,23,1.0,1,B,1
4,24,1.0,3,D,3
4,25,0.0,0,A,1
4,26,0.0,3,D,1
4,27,1.0,1,B,1
4,28,0.0,1,B,3
4,29,0.0,4,E,0
4,30,0.0,2,C,0
4,31,0.0,0,A,4
4,32,0.0,4,E,0
4,33,1.0,4,E,4
4,34,1.0,1,B,1
4,35,0.0,2,C,4
4,36,0.0,1,B,2
4,37,0.0,0,A,3
4,38,0.0,3,D,1
4,39,0.0,0,A,4
4,40,0.0,4,E,1
4,41,1.0,2,C,2
4,42,0.0,0,A,1
4,43,0.0,4,E,3
4,44,0.0,2,C,0
4,45,1.0,0,A,0
4,46,1.0,3,D,3
4,47,1.0,3,D,3
4,48,0.0,1,B,3
4,49,0.0,2,C,0
4,50,1.0,4,E,4
4,51,1.0,3,D,3
4,52,0.0,1,B,0
6,0,0.0,2,C,0
6,1,1.0,3,D,3
6,2,0.0,0,A,2
6,3,1.0,3,D,3
6,4,0.0,2,C,3
6,5,0.0,4,E,0
6,6,1.0,3,D,3
6,7,0.0,0,A,2
6,8,0.0,1,B,4
6,9,0.0,3,D,4
6,10,0.0,4,E,3
6,11,1.0,0,A,0
6,12,0.0,0,A,1
6,13,0.0,0,A,2
6,14,0.0,4,E,1
6,15,1.0,4,E,4
6,16,1.0,1,B,1
6,17,0.0,4,E,1
6,18,0.0,4,E,2
6,19,1.0,0,A,0
6,20,0.0,2,C,0
6,21,0.0,1,B,3
6,22,0.0,0,A,2
6,23,1.0,1,B,1
6,24,1.0,3,D,3
6,25,0.0,0,A,1
6,26,0.0,3,D,1
6,27,1.0,1,B,1
6,28,0.0,1,B,3
6,29,0.0,4,E,0
6,30,0.0,2,C,0
6,31,0.0,0,A,4
6,32,0.0,4,E,0
6,33,1.0,4,E,4
6,34,1.0,1,B,1
6,35,1.0,4,E,4
6,36,0.0,1,B,2
6,37,1.0,3,D,3
6,38,0.0,3,D,1
6,39,0.0,0,A,4
6,40,0.0,4,E,1
6,41,1.0,2,C,2
6,42,0.0,0,A,1
6,43,0.0,4,E,3
6,44,0.0,1,B,0
6,45,1.0,0,A,0
6,46,1.0,3,D,3
6,47,1.0,3,D,3
6,48,0.0,1,B,3
6,49,0.0,2,C,0
6,50,1.0,4,E,4
6,51,1.0,3,D,3
6,52,1.0,0,A,0
8,0,0.0,2,C,0
8,1,1.0,3,D,3
8,2,0.0,0,A,2
8,3,1.0,3,D,3
8,4,0.0,2,C,3
8,5,0.0,4,E,0
8,6,1.0,3,D,3
8,7,0.0,0,A,2
8,8,0.0,1,B,4
8,9,0.0,3,D,4
8,10,0.0,2,C,3
8,11,1.0,0,A,0
8,12,0.0,0,A,1
8,13,0.0,0,A,2
8,14,0.0,4,E,1
8,15,1.0,4,E,4
8,16,1.0,1,B,1
8,17,0.0,4,E,1
8,18,0.0,4,E,2
8,19,1.0,0,A,0
8,20,0.0,2,C,0
8,21,0.0,1,B,3
8,22,0.0,0,A,2
8,23,1.0,1,B,1
8,24,1.0,3,D,3
8,25,0.0,0,A,1
8,26,0.0,3,D,1
8,27,0.0,0,A,1
8,28,0.0,1,B,3
8,29,0.0,4,E,0
8,30,0.0,2,C,0
8,31,0.0,0,A,4
8,32,0.0,4,E,0
8,33,1.0,4,E,4
8,34,1.0,1,B,1
8,35,1.0,4,E,4
8,36,0.0,1,B,2
8,37,1.0,3,D,3
8,38,0.0,3,D,1
8,39,0.0,0,A,4
8,40,0.0,4,E,1
8,41,1.0,2,C,2
8,42,0.0,0,A,1
8,43,0.0,4,E,3
8,44,0.0,2,C,0
8,45,1.0,0,A,0
8,46,1.0,3,D,3
8,47,1.0,3,D,3
8,48,0.0,1,B,3
8,49,0.0,2,C,0
8,50,1.0,4,E,4
8,51,1.0,3,D,3
