step,probe_index,log_prob,perplexity,target_rank
0,0,-18.342714309692383,452.25140380859375,629.0
0,1,-12.756616592407227,588.9305419921875,562.0
0,2,-22.795927047729492,298.563232421875,247.0
0,3,-10.917695999145508,6.169488906860352,46.0
0,4,-26.640655517578125,206.05255126953125,2998.0
0,5,-15.824517250061035,52.254669189453125,14.0
0,6,-17.625343322753906,356.0653991699219,310.0
0,7,-8.443395614624023,68.14909362792969,238.0
0,8,-10.888927459716797,37.699337005615234,182.0
0,9,-10.221684455871582,12.876721382141113,26.0
0,10,-19.028993606567383,116.42514038085938,102.0
0,11,-23.78331184387207,116.35691833496094,402.0
0,12,-26.900524139404297,88.53703308105469,856.0
0,13,-12.228062629699707,452.1578369140625,716.0
0,14,-23.028209686279297,2156.12890625,6175.0
0,15,-6.628259658813477,27.498455047607422,23.0
0,16,-21.035001754760742,1109.5028076171875,2276.0
0,17,-15.552881240844727,13.358419418334961,60.0
0,18,-19.253177642822266,15162.625,1523.0
0,19,-12.693300247192383,23.886777877807617,27.0
0,20,-48.92958068847656,26.100955963134766,618.0
0,21,-16.25457763671875,3385.608154296875,1468.0
0,22,-15.706141471862793,187.8005828857422,942.0
0,23,-26.59160041809082,7.733083248138428,18.0
2,0,-18.334522247314453,451.01806640625,635.0
2,1,-12.672601699829102,564.7035522460938,549.0
2,2,-22.771881103515625,296.7738037109375,242.0
2,3,-10.885183334350586,6.136148452758789,45.0
2,4,-26.579715728759766,203.55642700195312,2967.0
2,5,-15.837455749511719,52.42396926879883,14.0
2,6,-17.646514892578125,358.5871276855469,313.0
2,7,-8.430142402648926,67.69898986816406,236.0
2,8,-10.91061019897461,37.972801208496094,183.0
2,9,-10.191590309143066,12.780206680297852,26.0
2,10,-18.93207550048828,113.63810729980469,99.0
2,11,-23.740375518798828,115.36199951171875,389.0
2,12,-26.90231704711914,88.56346130371094,869.0
2,13,-12.221946716308594,450.77728271484375,728.0
2,14,-22.978879928588867,2120.96484375,6228.0
2,15,-6.640141487121582,27.662307739257812,23.0
2,16,-21.039894104003906,1111.3135986328125,2280.0
2,17,-15.52537727355957,13.297324180603027,59.0
2,18,-19.238983154296875,15055.3935546875,1533.0
2,19,-12.692169189453125,23.880023956298828,26.0
2,20,-48.77910614013672,25.84043312072754,626.0
2,21,-16.18779754638672,3274.428955078125,1411.0
2,22,-15.756537437438965,190.98199462890625,964.0
2,23,-26.54029655456543,7.702626705169678,18.0
4,0,-18.189624786376953,429.7519226074219,619.0
4,1,-12.206384658813477,447.28338623046875,479.0
4,2,-22.44552993774414,273.5220947265625,219.0
4,3,-10.824121475219727,6.0740180015563965,43.0
4,4,-25.640914916992188,168.7102813720703,2616.0
4,5,-15.80974006652832,52.06198501586914,14.0
4,6,-17.52102279663086,343.8966369628906,293.0
4,7,-8.415436744689941,67.20303344726562,231.0
4,8,-10.78255558013916,36.38603591918945,166.0
4,9,-10.246403694152832,12.956543922424316,26.0
4,10,-18.83718490600586,110.97403717041016,93.0
4,11,-23.587162017822266,111.88063049316406,391.0
4,12,-26.795387268066406,86.9991226196289,860.0
4,13,-12.166413307189941,438.432861328125,652.0
4,14,-22.761106491088867,1972.457763671875,6144.0
4,15,-6.657824516296387,27.907968521118164,25.0
4,16,-20.83258819580078,1037.113037109375,2352.0
4,17,-15.3812255859375,12.981660842895508,58.0
4,18,-19.160560607910156,14476.4755859375,1496.0
4,19,-12.705784797668457,23.961448669433594,28.0
4,20,-48.557373046875,25.461265563964844,713.0
4,21,-15.978700637817383,2949.38037109375,1333.0
4,22,-15.493001937866211,174.9208984375,863.0
4,23,-26.285140991210938,7.552918434143066,17.0
6,0,-18.022741317749023,406.49853515625,640.0
6,1,-11.227548599243164,274.1771240234375,366.0
6,2,-21.844707489013672,235.374267578125,186.0
6,3,-10.596918106079102,5.848311424255371,37.0
6,4,-23.832176208496094,117.49962615966797,2015.0
6,5,-15.758172988891602,51.395118713378906,14.0
6,6,-17.463947296142578,337.4157409667969,272.0
6,7,-8.39041805267334,66.36759948730469,232.0
6,8,-10.566404342651367,33.85662841796875,146.0
