step,corpus_perplexity,corpus_loss
1,12.098297740836443,2.493064760130473
2,12.052174597960821,2.489245108215958
3,11.869628500679575,2.4739829108006823
4,11.540303455336412,2.4458455566905823
5,10.975698617649277,2.395683612301995
6,10.347132393088312,2.3367094178524757
7,9.741099667874076,2.2763540135272633
8,9.179640480694562,2.216988040542464
9,8.951703188827402,2.191843814609577
10,8.869399715482553,2.1826071182120477
11,8.766363169852887,2.1709220305079278
12,8.605151502643483,2.152361035858714
13,8.500675983430273,2.140145687796515
14,8.44551123864221,2.133635085862877
15,8.374470941041745,2.1251879044968485
16,8.302109967510132,2.1165096954489426
17,8.243928694271982,2.1094770135817793
18,8.202611634392538,2.104452595561487
19,8.138954607575721,2.0966617451792993
20,8.07646143913738,2.088953835908149
21,8.022346215069922,2.0822309246152666
22,7.973294637932392,2.0760977873004203
23,7.919654506836929,2.069347582000704
24,7.867452733183404,2.062734342081168
25,7.825282189866649,2.0573597983787435
26,7.792098091073249,2.0531101549510957
27,7.738860839955564,2.046254498469532
28,7.697608141836987,2.040909649673596
29,7.662967998179999,2.036399375831824
30,7.631912632827866,2.032338486599837
31,7.592620995061035,2.027176853939999
32,7.560195964278564,2.0228971110563614
33,7.527368640933073,2.0185455306646074
34,7.504688955934564,2.0155280193144445
35,7.46906304904166,2.0107695627694335
36,7.438338186556254,2.00664746187398
37,7.414903985817326,2.0034920268637584
38,7.39444362147158,2.00072885620879
39,7.367209513561665,1.997039006764406
40,7.342767250345463,1.9937157811600188
41,7.3206539335714655,1.9906996591704287
42,7.302746352840973,1.9882504901220266
43,7.283575965174551,1.985621945614891
44,7.265354181018461,1.983117047522629
45,7.2501954933522175,1.981028433103351
46,7.2352652826845025,1.978967025988232
47,7.220155652765097,1.9768765112270752
48,7.2030688877110105,1.974507169614237
49,7.190499264449373,1.9727606080495104
50,7.178074294455874,1.9710311429721963
51,7.159472387288297,1.9684362893311764
52,7.141272448341872,1.9658909745267386
53,7.127594534607889,1.9639738050780637
54,7.112986344417076,1.9619221759431351
55,7.098162852879965,1.9598359974494086
56,7.089536645002375,1.9586199850942227
57,7.078889708811176,1.9571170746185809
58,7.068990257488059,1.9557176489855839
59,7.058622797415214,1.954249961288645
60,7.0525471629830445,1.9533888512850595
61,7.04441692123478,1.9522353770190919
62,7.039081503427282,1.9514776933950566
63,7.028800407476792,1.9500160522118315
64,7.026561811510137,1.9496975124331042
65,7.020185165005975,1.9487895944713365
66,7.015823941795544,1.9481681609402526
67,7.0075506644892345,1.946988234068377
68,7.005188234826681,1.9466510509235386
69,6.999675857206948,1.945863841869859
70,6.995281391132479,1.945235834775458
71,6.994253068191981,1.945088821599953
72,6.989860360061281,1.9444605789447835
73,6.988157921828586,1.94421699101883
74,6.984372060733341,1.9436750904192084
75,6.980404581645291,1.9431068780809235
76,6.9800348644882675,1.9430539116741659
77,6.977391238050372,1.942675098782722
78,6.975346742204527,1.94238203861584
79,6.970916791622323,1.9417467500712846
80,6.971130011571716,1.9417773366777447
81,6.971600854232897,1.9418448761957763
82,6.968096027609514,1.9413420206850798
83,6.968587297379914,1.9414125209266577
84,6.966163269224022,1.9410646096857989
85,6.964833366009802,1.9408736824674409
86,6.9659564521593484,1.9410349204398227
87,6.965315159535747,1.9409428552440633
88,6.961908485368253,1.9404536444261293
89,6.964090244297562,1.9407669805091654
90,6.963486428872122,1.940680272614463
91,6.960326211603778,1.9402263427312898
92,6.959530461911381,1.9401120097015858
93,6.961516678135291,1.9403973641318102
94,6.959720352937361,1.940139294363457
95,6.961647186823651,1.9404161111191516
96,6.9589925482190536,1.9400347150501054
97,6.957806932857431,1.9398643288393818
98,6.9599794381849485,1.9401765200581926
99,6.958596377191987,1.9399777840645307
100,6.956154491593493,1.939626806077704
