step,probe_index,log_prob,perplexity,target_rank
0,0,-30.27484893798828,75.56387329101562,455.0
0,1,-15.349609375,12.913435935974121,27.0
0,2,-25.86648941040039,176.49594116210938,2569.0
0,3,-13.043333053588867,6.44518518447876,6.0
0,4,-2.093278408050537,2.8480632305145264,1.0
0,5,-11.92550277709961,388.67803955078125,85.0
0,6,-31.431556701660156,5.732763290405273,139.0
0,7,-12.969148635864258,13.3809175491333,19.0
0,8,-35.245479583740234,33.93843078613281,987.0
0,9,-22.27178192138672,86.00076293945312,809.0
0,10,-9.278767585754395,22.041397094726562,12.0
0,11,-3.4681272506713867,5.66362190246582,3.0
0,12,-6.870920658111572,5.571866512298584,9.0
0,13,-7.144109725952148,5.9657063484191895,12.0
0,14,-21.923702239990234,80.21739196777344,522.0
0,15,-6.213052749633789,7.93289041519165,4.0
0,16,-21.63083267211914,11.061006546020508,24.0
0,17,-10.779162406921387,3.31243896484375,5.0
0,18,-12.751958847045898,4.124250411987305,12.0
0,19,-14.162345886230469,10.5950927734375,352.0
0,20,-3.044755458831787,1.8385018110275269,3.0
0,21,-3.1534223556518555,2.860913038253784,3.0
0,22,-3.359755277633667,2.316225290298462,6.0
0,23,-10.772842407226562,4.659823417663574,4.0
0,24,-17.576187133789062,18.715730667114258,58.0
0,25,-18.122608184814453,13.315702438354492,447.0
0,26,-37.37544631958008,29.897289276123047,108.0
0,27,-13.914447784423828,32.414695739746094,152.0
0,28,-15.578914642333984,180.00267028808594,1545.0
0,29,-81.90402221679688,60.05140686035156,3315.0
0,30,-11.29277229309082,3.506970167160034,18.0
0,31,-7.556864261627197,12.415613174438477,29.0
0,32,-1.6353886127471924,1.5050816535949707,1.0
0,33,-0.5691806674003601,1.0847088098526,1.0
0,34,-16.946823120117188,8.317426681518555,42.0
0,35,-17.622798919677734,12.398092269897461,51.0
0,36,-25.766021728515625,7.257255554199219,131.0
0,37,-36.45221710205078,95.25210571289062,1859.0
0,38,-31.544832229614258,13.856245040893555,81.0
0,39,-31.855255126953125,18.100366592407227,70.0
0,40,-11.624527931213379,10.225715637207031,35.0
0,41,-23.369182586669922,344.5694580078125,1551.0
0,42,-8.689002990722656,8.7780179977417,68.0
0,43,-26.919137954711914,88.81211853027344,4765.0
0,44,-4.406480312347412,4.344135761260986,2.0
0,45,-7.430049896240234,2.5313587188720703,5.0
0,46,-3.112204074859619,4.740307807922363,2.0
0,47,-8.754350662231445,8.922601699829102,46.0
0,48,-8.08524227142334,56.97549057006836,50.0
0,49,-33.37275695800781,16.136165618896484,19.0
0,50,-4.011686325073242,7.4323577880859375,6.0
0,51,-6.583266258239746,5.185242176055908,9.0
0,52,-56.69145202636719,17.023122787475586,7698.0
0,53,-5.3605546951293945,5.9706244468688965,2.0
0,54,-37.98051071166992,115.30304718017578,513.0
0,55,-10.906610488891602,3.359679698944092,7.0
0,56,-39.15665817260742,133.564208984375,396.0
0,57,-14.119171142578125,110.65203857421875,1125.0
0,58,-6.4069414138793945,24.61782455444336,48.0
0,59,-18.776592254638672,14.619708061218262,15.0
0,60,-5.69814920425415,17.271791458129883,23.0
0,61,-10.766132354736328,6.01559591293335,15.0
0,62,-12.022956848144531,55.017555236816406,89.0
0,63,-20.39748764038086,163.91891479492188,225.0
0,64,-17.68398666381836,7.1341094970703125,39.0
0,65,-6.54657506942749,26.397979736328125,17.0
0,66,-11.480620384216309,311.1609191894531,70.0
0,67,-10.774580955505371,3.8451883792877197,11.0
0,68,-7.1763105392456055,3.3070337772369385,6.0
0,69,-18.379039764404297,9.948083877563477,13.0
0,70,-22.732662200927734,44.20231246948242,468.0
0,71,-22.96043586730957,2107.9658203125,2884.0
0,72,-9.266871452331543,4.685527801513672,6.0
0,73,-13.433494567871094,826.1259765625,383.0
0,74,-13.884121894836426,10.115009307861328,139.0
0,75,-13.847314834594727,10.05314826965332,23.0
0,76,-11.908851623535156,5.4808735847473145,13.0
0,77,-11.049064636230469,15.835688591003418,45.0
0,78,-12.778675079345703,4.939846992492676,21.0
0,79,-10.409255981445312,182.1131134033203,32.0
0,80,-31.137935638427734,13.394282341003418,101.0
2,0,-30.32529640197754,76.11042785644531,460.0
2,1,-15.379837036132812,12.978655815124512,27.0
2,2,-25.898700714111328,177.63661193847656,2592.0
2,3,-13.069806098937988,6.469605922698975,6.0
2,4,-2.061842918395996,2.8036482334136963,1.0
2,5,-11.909517288208008,385.5838623046875,84.0
2,6,-27.251951217651367,4.544861793518066,15.0
2,7,-13.032999992370605,13.55289363861084,20.0
2,8,-34.24089431762695,30.694683074951172,464.0
2,9,-22.311838150024414,86.69251251220703,810.0
2,10,-9.238412857055664,21.74689292907715,12.0
2,11,-3.473184823989868,5.677962303161621,3.0
2,12,-6.8454718589782715,5.536530017852783,9.0
2,13,-7.107909202575684,5.911959171295166,12.0
2,14,-21.864614486694336,79.27500915527344,502.0
2,15,-6.218415260314941,7.947084903717041,4.0
2,16,-21.668289184570312,11.107135772705078,24.0
2,17,-10.830825805664062,3.331507921218872,5.0
2,18,-12.723286628723145,4.111132621765137,12.0
2,19,-14.160062789916992,10.59106159210205,357.0
2,20,-3.070279121398926,1.84791100025177,3.0
2,21,-3.1833009719848633,2.8895487785339355,3.0
2,22,-3.420215129852295,2.3515007495880127,6.0
2,23,-10.821879386901855,4.6925811767578125,4.0
2,24,-17.588085174560547,18.752885818481445,62.0
2,25,-18.092792510986328,13.259106636047363,448.0
2,26,-37.484153747558594,30.194211959838867,113.0
2,27,-13.9212646484375,32.46998596191406,153.0
2,28,-15.584010124206543,180.3086700439453,1589.0
2,29,-82.11796569824219,60.69724655151367,3365.0
2,30,-11.288379669189453,3.5052590370178223,18.0
2,31,-7.621392250061035,12.68555736541748,30.0
2,32,-1.6508420705795288,1.510907530784607,1.0
2,33,-0.5491809844970703,1.0816141366958618,1.0
2,34,-16.94632339477539,8.316906929016113,42.0
2,35,-17.643463134765625,12.434747695922852,51.0
2,36,-25.758384704589844,7.252993106842041,133.0
2,37,-36.44883346557617,95.21183013916016,1826.0
2,38,-31.515674591064453,13.822619438171387,81.0
2,39,-31.942668914794922,18.24477767944336,70.0
2,40,-11.661508560180664,10.30162525177002,35.0
2,41,-23.31608009338379,340.0252990722656,1545.0
2,42,-8.679464340209961,8.757111549377441,68.0
2,43,-26.79681396484375,87.01978302001953,4603.0
2,44,-4.406750679016113,4.344527244567871,2.0
2,45,-7.444047927856445,2.5357918739318848,5.0
2,46,-3.1314990520477295,4.786260604858398,2.0
2,47,-8.712333679199219,8.829368591308594,46.0
2,48,-8.18040657043457,59.752037048339844,54.0
2,49,-33.08656311035156,15.755879402160645,19.0
2,50,-4.036575794219971,7.525429725646973,6.0
2,51,-6.605170249938965,5.213714599609375,9.0
2,52,-56.498985290527344,16.860088348388672,7513.0
2,53,-5.389240264892578,6.027988910675049,2.0
2,54,-37.8941535949707,114.0650863647461,511.0
2,55,-10.887871742248535,3.352691888809204,7.0
2,56,-39.17863845825195,133.9316864013672,395.0
2,57,-14.055303573608398,108.32122039794922,1082.0
2,58,-6.423591613769531,24.823625564575195,48.0
2,59,-18.764720916748047,14.594931602478027,15.0
2,60,-5.709573268890381,17.370731353759766,23.0
2,61,-10.80107307434082,6.050730228424072,17.0
2,62,-11.989473342895508,54.40690994262695,88.0
2,63,-20.462865829467773,166.62010192871094,226.0
2,64,-17.65105438232422,7.108052730560303,38.0
2,65,-6.558691501617432,26.558391571044922,18.0
2,66,-11.445032119750977,305.6730651855469,70.0
2,67,-10.74129581451416,3.829223394393921,11.0
2,68,-7.14919900894165,3.2921249866485596,6.0
2,69,-18.41584014892578,9.993950843811035,13.0
2,70,-22.821155548095703,44.859073638916016,471.0
2,71,-22.910634994506836,2073.261962890625,2871.0
2,72,-9.287506103515625,4.701669692993164,6.0
2,73,-13.407946586608887,815.64013671875,382.0
2,74,-13.805334091186523,9.983053207397461,140.0
2,75,-13.95092487335205,10.228256225585938,23.0
2,76,-11.912529945373535,5.483754634857178,13.0
2,77,-11.122780799865723,16.130231857299805,45.0
2,78,-10.514286041259766,3.7220914363861084,7.0
2,79,-10.42425537109375,183.4840545654297,32.0
2,80,-29.283554077148438,11.476439476013184,42.0
4,0,-30.002017974853516,72.67537689208984,439.0
4,1,-15.452573776245117,13.136951446533203,27.0
4,2,-25.77227210998535,173.2012481689453,2640.0
4,3,-13.069002151489258,6.468863010406494,6.0
4,4,-1.9788113832473755,2.6896355152130127,1.0
4,5,-11.756033897399902,357.1003723144531,82.0
4,6,-15.370613098144531,2.3488433361053467,9.0
4,7,-12.742463111877441,12.787814140319824,20.0
4,8,-23.845657348632812,10.854349136352539,85.0
4,9,-22.16564178466797,84.19439697265625,785.0
4,10,-9.083690643310547,20.653751373291016,12.0
4,11,-3.3978381156921387,5.468033313751221,2.0
4,12,-6.490690231323242,5.06661319732666,9.0
4,13,-6.911787033081055,5.62908411026001,13.0
4,14,-21.878374099731445,79.49345397949219,538.0
4,15,-6.1339216232299805,7.726380825042725,4.0
4,16,-21.780719757080078,11.246758460998535,24.0
4,17,-11.106389999389648,3.4350907802581787,5.0
4,18,-12.815242767333984,4.153352737426758,13.0
4,19,-14.212676048278809,10.684343338012695,363.0
4,20,-3.170130968093872,1.8851853609085083,4.0
4,21,-3.174827814102173,2.881399154663086,3.0
4,22,-3.4266326427459717,2.355276584625244,6.0
4,23,-10.835060119628906,4.701425075531006,4.0
4,24,-17.62966537475586,18.883291244506836,64.0
4,25,-18.03365707397461,13.147567749023438,435.0
4,26,-37.18251419067383,29.377483367919922,113.0
4,27,-13.910076141357422,32.37928771972656,151.0
4,28,-15.64518928527832,184.0234375,1517.0
4,29,-82.2536392211914,61.11038589477539,3382.0
4,30,-10.98866081237793,3.390448808670044,18.0
4,31,-7.780160427093506,13.374995231628418,32.0
4,32,-1.5884032249450684,1.4875057935714722,1.0
4,33,-0.4801706075668335,1.0710031986236572,1.0
4,34,-16.980064392089844,8.352058410644531,39.0
4,35,-17.59191131591797,12.343507766723633,52.0
4,36,-25.45575714111328,7.086100101470947,129.0
4,37,-36.34696960449219,94.00718688964844,1883.0
4,38,-31.33910369873047,13.620718002319336,76.0
4,39,-31.881868362426758,18.14421272277832,70.0
4,40,-11.579553604125977,10.134149551391602,36.0
4,41,-23.188016891479492,329.3115539550781,1525.0
4,42,-8.715543746948242,8.836456298828125,75.0
4,43,-26.41368293762207,81.6368179321289,4678.0
4,44,-4.2698493003845215,4.150725364685059,2.0
4,45,-7.462427139282227,2.5416243076324463,5.0
4,46,-3.1931326389312744,4.936054706573486,2.0
4,47,-8.588692665100098,8.560624122619629,45.0
4,48,-8.184857368469238,59.885154724121094,53.0
4,49,-30.61901092529297,12.827409744262695,20.0
4,50,-4.035579681396484,7.5216827392578125,5.0
4,51,-6.607088088989258,5.216214656829834,9.0
4,52,-55.59440612792969,16.114513397216797,7068.0
4,53,-5.490026473999023,6.233942031860352,2.0
4,54,-37.41258239746094,107.40135955810547,499.0
4,55,-10.975874900817871,3.3856356143951416,8.0
4,56,-39.22128677368164,134.6475830078125,411.0
4,57,-14.071844100952148,108.92011260986328,1170.0
4,58,-6.279516220092773,23.098278045654297,43.0
4,59,-18.823335647583008,14.717658996582031,16.0
4,60,-5.713385105133057,17.40386962890625,23.0
