step,corpus_perplexity,corpus_loss
1,9.16430357761075,2.2153158912370943
2,9.139913700097575,2.212650943419029
3,9.038456912837342,2.201488464351358
4,8.694260157396245,2.1626630559049804
5,8.398341613807208,2.1280342594302932
6,8.052618563290828,2.0859973259013276
7,7.627672009321813,2.031782688560157
8,7.166383713061471,1.9694011637876774
9,7.177684408868655,1.9709768253153768
10,7.2667756300350685,1.9833126759734647
11,7.105403924110892,1.9608556106172759
12,6.865315264996823,1.9264819616901463
13,6.7020100381380505,1.9024074870964576
14,6.5892786624441415,1.8854438831066263
15,6.470959358459073,1.8673243754896625
16,6.334404614407284,1.8459958258373983
17,6.307584349578132,1.8417527743454638
18,6.32798465234899,1.8449818051066893
19,6.158154302765992,1.8177771064741859
20,5.9294710353251,1.7799350075680633
21,5.816713666518555,1.7607354401514448
22,5.752986242735555,1.749719066558213
23,5.612409853591225,1.724980191218442
24,5.4774629461749695,1.7006420277315994
25,5.386352039163597,1.6838683541478783
26,5.328555871980913,1.673080258122806
27,5.2655904796353905,1.6611932911749543
28,5.217173817574862,1.6519558410192359
29,5.190930115707138,1.646912894166749
30,5.171362990376194,1.6431362882770342
31,5.04039366545255,1.617484187257701
32,4.927540904376024,1.5948400612535147
33,4.8463443909213755,1.5782246869185874
34,4.786816509780258,1.5658655787336415
35,4.704508814687423,1.5485213711343964
36,4.643526500221492,1.535474099167462
37,4.600181429150891,1.5260957438370277
38,4.56657565553735,1.5187636145229997
39,4.531444843905755,1.5110408387307463
40,4.518919838996496,1.5082729916120399
41,4.508728900834023,1.5060152736203425
42,4.497382441618805,1.5034955478947738
43,4.351164544129745,1.4704435205665127
44,4.336501018287888,1.4670678059602607
45,4.394180605340709,1.480281075835228
46,4.469733247625164,1.4973287306982896
47,4.195536870756732,1.434021310456868
48,4.125187451036863,1.4171114614297604
49,4.125239222737566,1.4171240114960177
50,4.14799493488667,1.4226250692688185
51,4.111945291174399,1.4138962233888692
52,4.0873342035041755,1.4078929735668775
53,4.069260371798858,1.403461256109435
54,4.055330295381641,1.4000321381050964
55,4.052510770502193,1.3993366323668381
56,4.0552084591656,1.4000020941783642
57,4.060010842124172,1.4011856440840096
58,4.064995852260508,1.4024127226451348
59,4.070333388571258,1.403724909753635
60,4.075965710874084,1.40510770288007
61,4.079446088702152,1.405961216626496
62,4.08279568021554,1.4067819695020545
63,4.087529789613707,1.4079408241757032
64,4.092139778952955,1.4090680065853842
65,4.094253937967596,1.4095845121761847
66,4.09638862715656,1.4101057629133094
67,4.099471815020522,1.4108581398067803
68,4.100537346755922,1.4111180253069977
69,4.101391771713587,1.4113263726234435
70,4.10149447359291,1.411351413048547
71,4.1016043289218,1.4113781969095098
72,4.097926465642668,1.4104811056934554
73,4.091325654611846,1.4088690384708602
74,4.039662605851272,1.3961611750824698
75,3.991438049134815,1.3841515792854902
76,3.9586706490708163,1.3759082742292306
77,3.9379235002024746,1.3706535539750395
78,3.920004819662512,1.3660928833073582
79,3.913446778230854,1.3644185146381116
80,3.916383923558393,1.3651687595864823
81,3.9233676136487,1.3669503701144252
82,3.9007488993685,1.3611685601801709
83,3.883956372612828,1.3568543177740326
84,3.8703558350497533,1.3533464498561003
85,3.8572796635787285,1.3499621846552552
86,3.8414499291129283,1.3458498810385835
87,3.828331729542189,1.3424291285461394
88,3.818426208934601,1.3398383505385498
89,3.811098935735113,1.3379175821254994
90,3.804682239800301,1.3362324766043958
91,3.79767675674775,1.3343894999602746
92,3.794506365952608,1.333554327539329
93,3.7903056181745174,1.3324466538840327
94,3.7824172879731806,1.3303632994150294
95,3.777312108163567,1.329012674196013
96,3.7724306709479043,1.3277195340086674
97,3.7658107042169067,1.3259631645576708
98,3.761997852098625,1.324950159932005
99,3.7591566388442756,1.3241946340634905
100,3.756981353488962,1.323615803441097
101,3.7538984829829865,1.3227948954393123
102,3.7486329606416677,1.3213912296911765
103,3.7458766856235415,1.3206556845327904
104,3.7429872992303004,1.3198840357106307
105,3.7404011344158414,1.3191928608664152
106,3.7377039445688665,1.3184715043368012
107,3.735220713451965,1.3178069101325396
108,3.733947430336896,1.3174659663747097
109,3.73192953581646,1.3169254017287286
110,3.7304923793917277,1.3165402301426592
111,3.728714083302655,1.3160634244310445
112,3.7282174825436796,1.3159302327139624
113,3.7274600108322344,1.3157270394522569
114,3.7251987076695596,1.3151201947495854
115,3.7232809417519115,1.3146052531641106
116,3.7225121925603712,1.3143987609394665
117,3.720917510245769,1.3139702804129698
118,3.7189803925313414,1.313449542686857
119,3.719500364204844,1.3135893485669432
120,3.717702795142223,1.3131059493484167
121,3.7167575883902937,1.312851672182823
