step,probe_index,log_prob,perplexity,target_rank
0,0,-21.3431396484375,71.423583984375,55.0
0,1,-8.51966381072998,70.79808044433594,225.0
0,2,-14.750587463378906,19.108200073242188,8.0
0,3,-22.85820960998535,96.7027587890625,137.0
0,4,-21.664485931396484,225.00474548339844,1821.0
0,5,-32.80054473876953,706.3487548828125,13025.0
2,0,-21.1788330078125,69.11463165283203,56.0
2,1,-8.518767356872559,70.76634979248047,227.0
2,2,-14.736475944519043,19.054346084594727,8.0
2,3,-22.9354305267334,98.20785522460938,138.0
2,4,-21.735248565673828,229.02064514160156,1792.0
2,5,-32.81163787841797,707.9173583984375,13226.0
4,0,-20.31351089477539,58.13117980957031,56.0
4,1,-8.59457015991211,73.4999771118164,232.0
4,2,-14.946501731872559,19.87177276611328,7.0
4,3,-23.035226821899414,100.18766784667969,140.0
4,4,-21.67314338684082,225.4922637939453,1750.0
4,5,-32.72679138183594,696.0059204101562,13300.0
6,0,-15.564432144165039,22.485855102539062,60.0
6,1,-8.876206398010254,84.61429595947266,270.0
6,2,-15.06317138671875,20.340913772583008,7.0
6,3,-23.10611915588379,101.61832427978516,145.0
6,4,-21.75826644897461,230.3423309326172,1748.0
6,5,-32.21464538574219,628.2444458007812,12814.0
8,0,-14.118955612182617,16.840572357177734,55.0
8,1,-8.949471473693848,87.77140045166016,259.0
8,2,-15.116684913635254,20.559783935546875,7.0
8,3,-23.132495880126953,102.15579986572266,141.0
8,4,-21.69995880126953,227.00900268554688,1834.0
8,5,-32.156097412109375,620.9307250976562,12832.0
10,0,-13.608491897583008,15.206124305725098,54.0
10,1,-8.961088180541992,88.28269958496094,250.0
10,2,-15.168697357177734,20.774776458740234,7.0
10,3,-23.087039947509766,101.23128509521484,149.0
10,4,-21.56968116760254,219.7345733642578,1846.0
10,5,-32.34957504272461,645.4287719726562,12792.0
12,0,-13.231657981872559,14.10221004486084,53.0
12,1,-8.976998329162598,88.98778533935547,238.0
12,2,-15.048172950744629,20.279987335205078,7.0
12,3,-23.045528411865234,100.39431762695312,146.0
12,4,-21.51675033569336,216.84603881835938,1888.0
12,5,-32.61522674560547,680.648193359375,12806.0
14,0,-13.014877319335938,13.503857612609863,52.0
14,1,-8.775582313537598,80.46249389648438,218.0
14,2,-14.984559059143066,20.023605346679688,8.0
14,3,-22.97460174560547,98.98023223876953,143.0
14,4,-21.521427154541016,217.0997314453125,1894.0
14,5,-32.753753662109375,699.7693481445312,12895.0
16,0,-12.798883438110352,12.932930946350098,49.0
