step,loss,chunked_perplexity
1,2.8548667430877686,17.37212209805781
2,2.7661173343658447,15.896792103367908
3,2.8826842308044434,17.862155034665395
4,2.714752197265625,15.100867571937929
5,2.7094573974609375,15.021122803861635
6,2.5284531116485596,12.534102275927992
7,2.639443874359131,14.005412672466862
8,2.4780240058898926,11.917691846992813
9,2.5719032287597656,13.090715372835827
10,2.4878697395324707,12.035609808408482
11,2.5209174156188965,12.440004084150488
12,2.4550533294677734,11.647054663543798
13,2.524466037750244,12.484227377428567
14,2.4850289821624756,12.001468078288624
15,2.5056188106536865,12.251137755204073
16,2.441190242767334,11.48670457658484
17,2.5265727043151855,12.510555204072778
18,2.4290528297424316,11.348128378333199
19,2.5358543395996094,12.627214170169776
20,2.4517314434051514,11.60842866608726
21,2.5535974502563477,12.853259673431818
22,2.4017179012298584,11.042129383935535
23,2.523719072341919,12.47490557339397
24,2.4091012477874756,11.123958968264557
25,2.4872095584869385,12.02766674915862
26,2.4046711921691895,11.074788206360893
27,2.530219078063965,12.556256635764631
28,2.435474395751953,11.421235614045374
29,2.4889731407165527,12.04889724386012
30,2.412097930908203,11.157343945455846
31,2.527994394302368,12.52835398431642
32,2.395859956741333,10.977634291736015
33,2.517643451690674,12.399342558017308
34,2.429157018661499,11.34931078915836
35,2.511021137237549,12.317501500290902
36,2.469813823699951,11.820245997113831
37,2.4868340492248535,12.023151096780747
38,2.4826064109802246,11.97242885657054
39,2.430912494659424,11.36925172964192
40,2.473555564880371,11.864557147052519
41,2.467919111251831,11.797871233448541
42,2.578439235687256,13.17655660304597
43,2.4116828441619873,11.152713640916621
44,2.510087013244629,12.306000798983447
45,2.401705265045166,11.041989854430804
46,2.5121004581451416,12.330803214307192
47,2.375411033630371,10.755433122365396
48,2.5278632640838623,12.526711246229594
49,2.410604476928711,11.14069340224474
50,2.4761404991149902,11.89526591998038
