step,corpus_perplexity,corpus_loss
1,5.451219826787728,1.6958394050598145
2,5.450679839783,1.6957403421401978
3,5.442449554023958,1.694229245185852
4,5.402233720731579,1.6868125200271606
5,5.369385205772395,1.680713415145874
6,5.334896887426159,1.6742695569992065
7,5.318070927780084,1.6711106300354004
8,5.232123525807543,1.6548172235488892
9,5.168538328152745,1.6425899267196655
10,5.088673259956193,1.6270171403884888
11,5.019925645959864,1.6134151220321655
12,4.85669028181813,1.5803571939468384
13,4.740737696161545,1.5561927556991577
14,4.657464040610309,1.5384711027145386
15,4.5984198264940535,1.5257127285003662
16,4.490025376926006,1.5018583536148071
17,4.410031495055213,1.4838818311691284
18,4.343799922275338,1.4687495231628418
19,4.290855395348259,1.4564861059188843
20,4.2062979873802675,1.4365829229354858
21,4.14205306006239,1.4211915731430054
22,4.0956872126468715,1.4099345207214355
23,4.05195502058754,1.3991994857788086
24,3.9149664949298035,1.3648067712783813
25,3.823079415888185,1.341056227684021
26,3.75373029750884,1.3227500915527344
27,3.689654466201952,1.3055328130722046
28,3.627201617698762,1.288461446762085
29,3.592444152380161,1.2788327932357788
30,3.5440908852849,1.2652816772460938
31,3.4791309697862287,1.2467825412750244
32,3.4179826789488588,1.2290505170822144
33,3.3637689208085555,1.213062047958374
34,3.3133255725771846,1.197952389717102
35,3.252901313233011,1.1795473098754883
36,3.215847910640957,1.168091058731079
37,3.1895015927661645,1.1598646640777588
38,3.159809878785287,1.1505118608474731
39,3.1003267709114257,1.1315075159072876
40,3.0606605750574607,1.1186307668685913
41,3.036370288347512,1.110662817955017
42,3.017854983066681,1.104546308517456
43,2.9794666372308076,1.091744303703308
44,2.9536721065176073,1.0830491781234741
45,2.9343882102222305,1.0764989852905273
46,2.9200254468959663,1.0715923309326172
47,2.902031391624822,1.0654109716415405
48,2.8868364048916133,1.0601612329483032
49,2.876079136439357,1.0564279556274414
50,2.8595136281799576,1.0506515502929688
51,2.809774695233705,1.0331043004989624
52,2.7709836114934805,1.0192023515701294
53,2.7425035228347068,1.0088711977005005
54,2.7199965641901542,1.0006306171417236
55,2.7008275553129213,0.9935582280158997
56,2.685292260231066,0.9877895712852478
57,2.672314538798504,0.9829449653625488
58,2.6686036088785055,0.9815553426742554
59,2.6662958344363807,0.9806901812553406
60,2.664099779238833,0.9798662066459656
61,2.661963603690876,0.9790640473365784
62,2.6579140555141554,0.9775416254997253
63,2.6404565958647317,0.9709518551826477
64,2.6242034700892494,0.964777410030365
65,2.613588483645533,0.9607241749763489
66,2.6030263648979832,0.9566747546195984
67,2.594987786349081,0.9535818099975586
68,2.5866124686952956,0.9503490924835205
69,2.5814894092926033,0.9483665227890015
70,2.577263174199644,0.9467280507087708
71,2.5668268940996635,0.942670464515686
72,2.559938230530492,0.9399831295013428
73,2.555413534633552,0.9382140636444092
74,2.5488249964494942,0.9356324672698975
75,2.5449320895071077,0.9341039657592773
76,2.541368966368509,0.932702898979187
77,2.538210960201226,0.9314594864845276
78,2.5349431016742905,0.9301711916923523
79,2.5348219268753214,0.9301233887672424
80,2.5320553698455908,0.9290313720703125
81,2.5314401345446385,0.9287883639335632
82,2.526920774439221,0.9270014762878418
83,2.5240492523151112,0.9258644580841064
84,2.5227811686716777,0.9253619313240051
85,2.5208998461491023,0.9246159195899963
86,2.5201853235219156,0.9243324398994446
87,2.5192565666800126,0.9239638447761536
88,2.5174264884028665,0.923237144947052
89,2.5173037502401585,0.9231883883476257
90,2.5161038423838518,0.9227116107940674
91,2.5158496535730146,0.9226105809211731
92,2.5165017481688134,0.9228697419166565
93,2.514865982478016,0.9222195148468018
94,2.5143364496840426,0.9220089316368103
95,2.512764545801847,0.9213835597038269
96,2.511578178925835,0.9209113121032715
97,2.5106808774092317,0.920553982257843
98,2.510050039687554,0.92030268907547
99,2.5116007839880634,0.9209203124046326
100,2.5098935518353667,0.9202403426170349
