step,corpus_perplexity,corpus_loss
1,7.332763197724767,1.992352415903043
2,7.307014344391308,1.9888347559098374
3,7.212659075903609,1.975837687175553
4,7.0488689059070735,1.9528671650740543
5,6.7575117746468525,1.9106547416230115
6,6.434505258137794,1.861674955130174
7,6.1417317077850235,1.8151067394926033
8,5.822749965755351,1.7617726528561983
9,5.606812472545603,1.7239823713433515
10,5.5022611506110835,1.7051591260453791
11,5.412599760215429,1.6887295246073293
12,5.335301307986321,1.674345360757103
13,5.288841986643357,1.6655993157901992
14,5.25986636858144,1.6601056212142467
15,5.235649789549798,1.6554909606980246
16,5.197550362425459,1.6481874304434339
17,5.166638844958697,1.642222350395889
18,5.145273512241027,1.6380785286584565
19,5.121610372396573,1.6334689154572333
20,5.0912875718704385,1.6275307596479156
21,5.0646474759500615,1.6222845352685942
22,5.044369725583817,1.6182727154924474
23,5.02102662578014,1.6136344199224237
24,4.9946797994463665,1.6083733058308123
25,4.973896974735356,1.6042036324074238
26,4.956623245294472,1.6007247115694445
27,4.932673656880092,1.5958811649609028
28,4.91039499883455,1.591354386398487
29,4.892371998982738,1.5876772572443094
30,4.8754572237710345,1.5842138895433453
31,4.854574527755152,1.5799214620132662
32,4.834968411439598,1.5758745955725604
33,4.820878907566234,1.572956257407602
34,4.805458698261574,1.5697525005635005
35,4.788378884579842,1.5661919166827074
36,4.774427559072174,1.56327408382934
37,4.762211762914247,1.5607122163985454
38,4.751005251473544,1.558356227544848
39,4.736211708763326,1.5552375986018825
40,4.723909528712568,1.552636746736096
41,4.711389438867001,1.549982862161385
42,4.702736368203744,1.5481445453006493
43,4.68923919263497,1.5452703502448766
44,4.67987538209476,1.5432714818175004
45,4.669084011608198,1.5409629093176447
46,4.6616715913470035,1.539374094405778
47,4.648708600162679,1.5365894606326915
48,4.638683721582865,1.5344306452998366
49,4.632236582260707,1.5330398145839756
50,4.6251279365994415,1.5315040325492502
51,4.612459631334734,1.5287612573141967
52,4.603791292409689,1.5268801580357876
53,4.595400786573497,1.525055974326855
54,4.590108845090175,1.5239037373185638
55,4.581331383641867,1.5219896510007658
56,4.575919060641758,1.5208075661242473
57,4.568139928738353,1.5191061042703513
58,4.563346682055024,1.5180562758409037
59,4.558930545918251,1.517088066616081
60,4.554404211302738,1.5160947233211655
61,4.550282203809045,1.5151892538546985
62,4.546410991771936,1.5143381286847992
63,4.543543557132523,1.513707226798745
64,4.539211043174137,1.5127532179153966
65,4.536982816447464,1.512262213248484
66,4.534331537702561,1.5116776719754361
67,4.531725565485871,1.5111027864968207
68,4.529447728485926,1.51060001782128
69,4.527139692534844,1.5100903256174172
70,4.52488533846443,1.5095922372649655
71,4.522954027087218,1.5091653261918319
72,4.521564619972748,1.5088580888075955
73,4.520729967076175,1.508673477945627
74,4.518541439497265,1.5081892513916857
75,4.517509116256038,1.5079607614691586
76,4.516650992081995,1.507770788263828
77,4.515129994353543,1.507433978116391
78,4.514540326270357,1.5073033713360577
79,4.51285836418279,1.5069307363911078
80,4.513065555104868,1.5069766465769163
81,4.511791893129077,1.506694390155349
82,4.510612087350997,1.506432862121943
83,4.509841116509378,1.5062619237386772
84,4.510113667572931,1.5063223566499633
85,4.508736594343153,1.506016979977663
86,4.506721599076315,1.5055699710165742
87,4.508061013394465,1.5058671305567615
88,4.5084613294377505,1.5059559266642468
89,4.5064838555507984,1.5055172165272266
90,4.506330410925732,1.5054831662027564
91,4.506879805099726,1.5056050748593852
92,4.507933042257088,1.5058387429742952
93,4.50445435956619,1.5050667648715887
94,4.505351785775152,1.5052659758640234
95,4.5046922821826,1.5051195828855308
96,4.504411713069274,1.5050572971990597
97,4.50486783366348,1.5051585529303821
98,4.5040009256645055,1.5049660963579066
99,4.505241679908271,1.5052415366598122
100,4.50467600239225,1.5051159689161966
