step,loss,chunked_perplexity
1,2.5446226596832275,12.738420459455542
2,2.4615375995635986,11.722822696521435
3,2.1084671020507812,8.235607258287256
4,2.01465106010437,7.498110534761031
5,2.3924522399902344,10.94028929020544
6,2.260802745819092,9.590785040028756
7,1.8593298196792603,6.419433151721006
8,1.8189927339553833,6.165644876320987
9,2.1054859161376953,8.211091942456838
10,2.0592403411865234,7.840011813510683
11,1.6709184646606445,5.317049076872594
12,1.7183810472488403,5.575494691153942
13,2.1003386974334717,8.168936241806191
14,1.9633440971374512,7.123107644595381
15,1.499710202217102,4.480390474955962
16,1.6274049282073975,5.090646968126069
17,2.0434303283691406,7.717035813859591
18,1.8954859972000122,6.655782310301367
19,1.3649858236312866,3.9156675416524256
20,1.578573226928711,4.848033830245947
21,2.038817882537842,7.681523366768813
22,1.714203953742981,5.552253901755115
23,1.2600679397583008,3.5256610117856657
24,1.5499004125595093,4.711001002696909
25,2.008233070373535,7.450141834316515
26,1.5912513732910156,4.909889189839735
27,1.1190109252929688,3.061824332151245
28,1.5476343631744385,4.70033772808809
29,1.9907029867172241,7.320678293430532
30,1.448468565940857,4.256590832971808
31,1.0109750032424927,2.7482792903605504
32,1.6212952136993408,5.059639388674296
33,1.7992944717407227,6.045380772480989
34,1.4031932353973389,4.068169871881114
35,0.9110336303710938,2.486891732179125
36,1.7250385284423828,5.612737275552053
37,1.9098354578018188,6.751977721867869
38,1.294384479522705,3.6487494028329177
39,0.8189241290092468,2.268058386201524
40,1.8353044986724854,6.267042160945294
41,1.8891971111297607,6.614056196553775
42,1.0448784828186035,2.8430530228701536
43,0.8054016828536987,2.237595121921154
44,1.8474558591842651,6.3436598111807205
45,1.898855447769165,6.678246464470167
46,0.8777357339859009,2.4054469637082065
47,0.8954951167106628,2.4485478063284196
48,1.8712784051895142,6.4965963753104745
49,1.768027424812317,5.859284076105342
50,0.8372204899787903,2.3099375510222977
51,1.0128064155578613,2.753317134675943
52,1.8482894897460938,6.348950284716998
53,1.6174542903900146,5.0402429757226335
54,0.7741856575012207,2.1688252412895412
55,1.1357133388519287,3.1133936556205595
56,1.8503130674362183,6.361810886693944
57,1.4814038276672363,4.399116950292147
58,0.7334827184677124,2.0823201285173885
59,1.2408030033111572,3.4583894482297515
60,1.9395012855529785,6.95528140622785
61,1.3827736377716064,3.985941868524176
62,0.72456955909729,2.0638425464965615
63,1.2073849439620972,3.3447265587044868
64,1.8454394340515137,6.330881184006121
65,1.3992412090301514,4.052124084852224
66,0.7207492589950562,2.055973090018902
67,1.3195064067840576,3.7415741058024676
68,1.903653860092163,6.710368450234067
69,1.2984867095947266,3.66374815549198
70,0.6790893077850342,1.9720809554259162
71,1.429411768913269,4.176241873962723
72,1.8370411396026611,6.277935218800475
73,1.2376980781555176,3.4476680609997477
74,0.6793760061264038,1.9726464288211523
75,1.5681108236312866,4.797576159629206
76,1.8327546119689941,6.25108227007314
77,1.1672664880752563,3.213197309774283
78,0.6387333869934082,1.894080292584593
79,1.6652942895889282,5.287228997277564
80,1.8431503772735596,6.31640601108835
81,1.1130530834197998,3.0436367002531157
82,0.5996342897415161,1.8214525546868996
83,1.7749660015106201,5.900080539083485
84,1.8517125844955444,6.370720582739637
85,0.8341425657272339,2.3028386687297493
86,0.716791033744812,2.0478511702183946
87,1.8191699981689453,6.166737921387115
88,1.7537569999694824,5.776263382241713
89,0.7126323580741882,2.039352505223824
90,0.8506962656974792,2.3412764350187736
91,1.8371670246124268,6.278725566482221
92,1.624196171760559,5.074338500791189
93,0.720384955406189,2.055224228058426
94,1.0257487297058105,2.7891830231426398
95,1.8956127166748047,6.656625780981013
96,1.518440842628479,4.565101931112747
97,0.7138262987136841,2.041788825179358
98,1.1296005249023438,3.0944201094121064
99,1.8755114078521729,6.524154771297197
100,0.6744953393936157,1.9630420559574135
