step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,2,C,2
0,2,0.0,4,E,0
0,3,0.0,1,B,2
0,4,0.0,3,D,2
0,5,0.0,3,D,0
0,6,0.0,0,A,1
0,7,0.0,3,D,4
2,0,1.0,4,E,4
2,1,1.0,2,C,2
2,2,0.0,4,E,0
2,3,0.0,1,B,2
2,4,0.0,3,D,2
2,5,0.0,3,D,0
2,6,0.0,0,A,1
2,7,0.0,3,D,4
4,0,1.0,4,E,4
4,1,1.0,2,C,2
4,2,0.0,4,E,0
4,3,0.0,1,B,2
4,4,0.0,3,D,2
4,5,0.0,3,D,0
4,6,0.0,0,A,1
4,7,0.0,3,D,4
6,0,1.0,4,E,4
6,1,1.0,2,C,2
6,2,0.0,4,E,0
6,3,0.0,0,A,2
6,4,0.0,3,D,2
6,5,0.0,3,D,0
6,6,0.0,0,A,1
6,7,0.0,3,D,4
8,0,1.0,4,E,4
8,1,1.0,2,C,2
8,2,0.0,4,E,0
8,3,1.0,2,C,2
8,4,0.0,3,D,2
8,5,0.0,3,D,0
8,6,0.0,0,A,1
8,7,0.0,3,D,4
10,0,1.0,4,E,4
10,1,1.0,2,C,2
10,2,0.0,4,E,0
10,3,1.0,2,C,2
10,4,0.0,3,D,2
10,5,0.0,3,D,0
10,6,0.0,0,A,1
10,7,0.0,3,D,4
12,0,1.0,4,E,4
12,1,1.0,2,C,2
12,2,0.0,4,E,0
12,3,1.0,2,C,2
12,4,0.0,3,D,2
12,5,0.0,3,D,0
12,6,0.0,0,A,1
12,7,0.0,3,D,4
14,0,1.0,4,E,4
14,1,1.0,2,C,2
14,2,0.0,4,E,0
14,3,1.0,2,C,2
14,4,0.0,3,D,2
14,5,0.0,3,D,0
14,6,0.0,0,A,1
14,7,0.0,3,D,4
16,0,1.0,4,E,4
16,1,1.0,2,C,2
16,2,0.0,4,E,0
16,3,1.0,2,C,2
16,4,0.0,3,D,2
16,5,0.0,3,D,0
16,6,0.0,0,A,1
16,7,0.0,3,D,4
18,0,1.0,4,E,4
18,1,1.0,2,C,2
18,2,0.0,4,E,0
18,3,1.0,2,C,2
18,4,0.0,3,D,2
18,5,0.0,3,D,0
18,6,0.0,0,A,1
18,7,0.0,3,D,4
20,0,1.0,4,E,4
20,1,1.0,2,C,2
20,2,0.0,4,E,0
20,3,1.0,2,C,2
20,4,0.0,3,D,2
20,5,0.0,3,D,0
20,6,0.0,0,A,1
20,7,0.0,3,D,4
22,0,1.0,4,E,4
22,1,1.0,2,C,2
22,2,0.0,4,E,0
22,3,1.0,2,C,2
22,4,0.0,3,D,2
22,5,0.0,3,D,0
22,6,0.0,0,A,1
22,7,0.0,3,D,4
24,0,1.0,4,E,4
24,1,1.0,2,C,2
24,2,0.0,4,E,0
24,3,1.0,2,C,2
24,4,0.0,3,D,2
24,5,0.0,3,D,0
24,6,0.0,0,A,1
24,7,0.0,3,D,4
26,0,1.0,4,E,4
26,1,1.0,2,C,2
26,2,0.0,4,E,0
26,3,1.0,2,C,2
26,4,0.0,3,D,2
26,5,0.0,3,D,0
26,6,0.0,0,A,1
26,7,0.0,3,D,4
28,0,1.0,4,E,4
28,1,1.0,2,C,2
28,2,0.0,4,E,0
28,3,1.0,2,C,2
28,4,0.0,3,D,2
28,5,0.0,3,D,0
28,6,0.0,0,A,1
28,7,0.0,3,D,4
30,0,1.0,4,E,4
30,1,1.0,2,C,2
30,2,0.0,4,E,0
30,3,1.0,2,C,2
30,4,0.0,3,D,2
30,5,0.0,3,D,0
30,6,0.0,0,A,1
30,7,0.0,3,D,4
32,0,1.0,4,E,4
32,1,1.0,2,C,2
32,2,0.0,4,E,0
32,3,1.0,2,C,2
32,4,0.0,3,D,2
32,5,0.0,3,D,0
32,6,0.0,0,A,1
32,7,0.0,3,D,4
34,0,1.0,4,E,4
34,1,1.0,2,C,2
34,2,0.0,4,E,0
34,3,1.0,2,C,2
34,4,0.0,3,D,2
34,5,0.0,3,D,0
34,6,0.0,0,A,1
34,7,0.0,3,D,4
36,0,1.0,4,E,4
36,1,1.0,2,C,2
36,2,0.0,4,E,0
36,3,1.0,2,C,2
36,4,0.0,3,D,2
36,5,0.0,3,D,0
36,6,0.0,0,A,1
36,7,0.0,3,D,4
38,0,1.0,4,E,4
38,1,1.0,2,C,2
38,2,0.0,4,E,0
38,3,1.0,2,C,2
38,4,0.0,3,D,2
38,5,0.0,3,D,0
38,6,0.0,0,A,1
38,7,0.0,3,D,4
40,0,1.0,4,E,4
40,1,1.0,2,C,2
40,2,0.0,4,E,0
40,3,1.0,2,C,2
40,4,0.0,3,D,2
40,5,0.0,3,D,0
40,6,0.0,0,A,1
40,7,0.0,3,D,4
42,0,1.0,4,E,4
42,1,1.0,2,C,2
42,2,0.0,4,E,0
42,3,1.0,2,C,2
42,4,0.0,3,D,2
42,5,0.0,3,D,0
42,6,0.0,0,A,1
42,7,0.0,3,D,4
44,0,1.0,4,E,4
44,1,1.0,2,C,2
44,2,0.0,4,E,0
44,3,1.0,2,C,2
44,4,0.0,3,D,2
