step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,1
0,1,0.0,4,E,3
0,2,0.0,0,A,2
0,3,1.0,3,D,3
0,4,1.0,1,B,1
0,5,0.0,4,E,1
0,6,0.0,0,A,2
0,7,0.0,0,A,4
0,8,1.0,2,C,2
0,9,0.0,4,E,3
0,10,0.0,4,E,3
2,0,0.0,3,D,1
2,1,0.0,4,E,3
2,2,0.0,0,A,2
2,3,1.0,3,D,3
2,4,1.0,1,B,1
2,5,0.0,4,E,1
2,6,0.0,0,A,2
2,7,0.0,0,A,4
2,8,1.0,2,C,2
2,9,0.0,4,E,3
2,10,0.0,4,E,3
4,0,0.0,3,D,1
4,1,0.0,4,E,3
4,2,0.0,0,A,2
4,3,1.0,3,D,3
4,4,1.0,1,B,1
4,5,0.0,4,E,1
4,6,0.0,4,E,2
4,7,0.0,0,A,4
4,8,1.0,2,C,2
4,9,0.0,4,E,3
4,10,0.0,4,E,3
6,0,0.0,3,D,1
6,1,0.0,4,E,3
6,2,0.0,0,A,2
6,3,1.0,3,D,3
6,4,1.0,1,B,1
6,5,0.0,4,E,1
6,6,0.0,4,E,2
6,7,0.0,0,A,4
6,8,1.0,2,C,2
6,9,0.0,4,E,3
6,10,0.0,4,E,3
8,0,0.0,3,D,1
8,1,0.0,4,E,3
8,2,1.0,2,C,2
8,3,1.0,3,D,3
8,4,1.0,1,B,1
8,5,0.0,4,E,1
8,6,0.0,4,E,2
8,7,0.0,0,A,4
8,8,1.0,2,C,2
8,9,0.0,4,E,3
8,10,0.0,4,E,3
10,0,0.0,3,D,1
10,1,0.0,0,A,3
10,2,0.0,0,A,2
10,3,1.0,3,D,3
10,4,1.0,1,B,1
10,5,0.0,4,E,1
10,6,0.0,4,E,2
10,7,0.0,0,A,4
10,8,1.0,2,C,2
10,9,0.0,4,E,3
10,10,0.0,4,E,3
12,0,1.0,1,B,1
12,1,0.0,0,A,3
12,2,0.0,0,A,2
12,3,1.0,3,D,3
12,4,1.0,1,B,1
12,5,0.0,4,E,1
12,6,0.0,4,E,2
12,7,0.0,0,A,4
12,8,1.0,2,C,2
12,9,0.0,4,E,3
12,10,0.0,4,E,3
14,0,1.0,1,B,1
14,1,0.0,0,A,3
14,2,1.0,2,C,2
