step,probe_index,log_prob,perplexity,target_rank
0,0,-5.264770984649658,3.729196310043335,15.0
0,1,-15.308452606201172,45.92975616455078,152.0
0,2,-17.492843627929688,6.984192371368408,843.0
0,3,-19.38478660583496,127.2554702758789,414.0
0,4,-10.30473518371582,13.146871566772461,16.0
0,5,-7.584897041320801,6.660697937011719,49.0
2,0,-5.243399620056152,3.709324836730957,15.0
2,1,-15.279273986816406,45.59593200683594,150.0
2,2,-17.46897315979004,6.965692520141602,849.0
2,3,-19.345094680786133,125.99896240234375,405.0
2,4,-10.324956893920898,13.213501930236816,16.0
2,5,-7.527353286743164,6.565563678741455,47.0
4,0,-5.271257400512695,3.735248565673828,15.0
4,1,-15.47016429901123,47.824642181396484,155.0
4,2,-17.296642303466797,6.833583354949951,874.0
4,3,-19.264211654663086,123.47676086425781,391.0
4,4,-10.267788887023926,13.025999069213867,16.0
4,5,-7.501043319702148,6.522520065307617,47.0
6,0,-5.214706897735596,3.682812452316284,14.0
6,1,-15.590206146240234,49.28163528442383,158.0
6,2,-17.063039779663086,6.658493995666504,861.0
6,3,-19.36034393310547,126.48023223876953,419.0
6,4,-10.335000038146973,13.246720314025879,16.0
6,5,-7.554354667663574,6.6100335121154785,49.0
8,0,-4.886034965515137,3.3923020362854004,9.0
8,1,-15.840126037597656,52.45897674560547,154.0
8,2,-16.700138092041016,6.39534854888916,750.0
8,3,-18.928205490112305,113.52821350097656,409.0
8,4,-10.393081665039062,13.440471649169922,17.0
8,5,-7.315040111541748,6.226161479949951,42.0
10,0,-4.928009986877441,3.4280874729156494,9.0
10,1,-16.234668731689453,57.897090911865234,152.0
10,2,-16.270668029785156,6.097336769104004,611.0
10,3,-18.848976135253906,111.30165100097656,450.0
10,4,-10.512716293334961,13.848530769348145,18.0
10,5,-6.909189701080322,5.625430107116699,31.0
12,0,-4.639625072479248,3.189634323120117,9.0
12,1,-16.132640838623047,56.438987731933594,166.0
12,2,-15.633853912353516,5.680816173553467,487.0
12,3,-18.743356704711914,108.40120697021484,363.0
12,4,-10.447004318237305,13.622884750366211,18.0
12,5,-6.090803146362305,4.584590435028076,13.0
14,0,-4.348745822906494,2.9659175872802734,6.0
14,1,-16.130952835083008,56.41517639160156,185.0
14,2,-15.160460472106934,5.389731407165527,408.0
14,3,-18.450790405273438,100.75558471679688,291.0
14,4,-10.375597953796387,13.381852149963379,19.0
14,5,-5.590672492980957,4.045754432678223,8.0
16,0,-4.387493133544922,2.9947874546051025,6.0
16,1,-16.1351318359375,56.474143981933594,168.0
16,2,-14.88253116607666,5.225834369659424,346.0
16,3,-18.6614990234375,106.20538330078125,288.0
16,4,-10.435196876525879,13.582731246948242,21.0
16,5,-5.364935874938965,3.823759078979492,7.0
18,0,-4.382138252258301,2.990780830383301,5.0
18,1,-16.284923553466797,58.62908172607422,154.0
18,2,-14.571893692016602,5.048541069030762,266.0
18,3,-19.05662727355957,117.23223114013672,323.0
18,4,-10.61890983581543,14.221110343933105,21.0
18,5,-5.485182285308838,3.9404523372650146,7.0
20,0,-4.312712669372559,2.9393198490142822,5.0
20,1,-16.255495071411133,58.1993293762207,151.0
20,2,-14.295347213745117,4.895771503448486,208.0
20,3,-18.792633056640625,109.744873046875,286.0
20,4,-10.72558879852295,14.605485916137695,21.0
20,5,-5.359097003936768,3.8181815147399902,5.0
22,0,-4.187041759490967,2.8484086990356445,5.0
22,1,-16.05265235900879,55.32158279418945,148.0
22,2,-13.928955078125,4.700465679168701,174.0
22,3,-18.361297607421875,98.5263900756836,238.0
22,4,-10.746906280517578,14.68353271484375,21.0
22,5,-5.011876583099365,3.5007219314575195,4.0
24,0,-4.107987403869629,2.792666435241699,4.0
24,1,-15.941230773925781,53.801841735839844,163.0
24,2,-13.468488693237305,4.466024875640869,148.0
24,3,-18.02104377746582,90.49195098876953,203.0
24,4,-10.593342781066895,14.130500793457031,21.0
24,5,-4.66122579574585,3.2069056034088135,3.0
26,0,-4.124614238739014,2.8042991161346436,4.0
26,1,-15.843687057495117,52.50570297241211,170.0
26,2,-13.207859992980957,4.338549613952637,140.0
26,3,-17.94469451904297,88.78108215332031,185.0
26,4,-10.51888656616211,13.869908332824707,18.0
26,5,-4.5411763191223145,3.112088680267334,3.0
28,0,-4.517415523529053,3.0936570167541504,6.0
28,1,-15.850001335144043,52.588653564453125,168.0
28,2,-12.933428764343262,4.208253383636475,133.0
28,3,-18.252649307250977,95.88622283935547,206.0
28,4,-10.569693565368652,14.047204971313477,18.0
28,5,-4.596744060516357,3.155623197555542,3.0
30,0,-4.81102991104126,3.32928466796875,7.0
30,1,-15.967887878417969,54.16158676147461,162.0
30,2,-12.737274169921875,4.117527008056641,113.0
30,3,-18.35869598388672,98.46232604980469,211.0
30,4,-10.746631622314453,14.682524681091309,21.0
30,5,-4.7154541015625,3.2506778240203857,3.0
32,0,-4.9895477294921875,3.481234550476074,8.0
32,1,-16.008264541625977,54.7110710144043,165.0
32,2,-12.701786041259766,4.101323127746582,109.0
32,3,-18.59259605407715,104.39158630371094,209.0
32,4,-10.882333755493164,15.189181327819824,21.0
32,5,-4.612271308898926,3.1678967475891113,3.0
34,0,-5.044132709503174,3.5290656089782715,10.0
34,1,-15.954071998596191,53.97483825683594,167.0
34,2,-12.575223922729492,4.044051647186279,100.0
34,3,-18.340557098388672,98.01683807373047,202.0
34,4,-10.763921737670898,14.746127128601074,19.0
34,5,-4.616152763366699,3.1709721088409424,3.0
36,0,-4.8571648597717285,3.367906093597412,8.0
36,1,-15.696982383728027,50.6148796081543,173.0
36,2,-12.449729919433594,3.988053560256958,89.0
36,3,-18.019193649291992,90.45010375976562,216.0
36,4,-10.374367713928223,13.377737045288086,18.0
36,5,-4.883196830749512,3.3898959159851074,3.0
38,0,-4.949180603027344,3.446279287338257,9.0
38,1,-15.661645889282227,50.16971206665039,173.0
38,2,-12.295564651489258,3.9203221797943115,82.0
38,3,-17.928495407104492,88.42227172851562,210.0
38,4,-10.31796646118164,13.190430641174316,17.0
38,5,-4.959527969360352,3.4552056789398193,3.0
40,0,-5.558850288391113,4.013696193695068,14.0
40,1,-15.81007194519043,52.06630325317383,176.0
40,2,-12.412376403808594,3.9715356826782227,80.0
40,3,-18.336200714111328,97.91014099121094,210.0
40,4,-10.554191589355469,13.992870330810547,18.0
40,5,-4.909545421600342,3.412299394607544,3.0
42,0,-5.837716579437256,4.303502559661865,15.0
42,1,-15.905567169189453,53.32427978515625,181.0
42,2,-12.402441024780273,3.9671542644500732,78.0
42,3,-18.493091583251953,101.82675170898438,212.0
42,4,-10.812549591064453,14.926488876342773,18.0
42,5,-4.964737415313721,3.4597086906433105,3.0
44,0,-5.578701496124268,4.033665180206299,14.0
44,1,-15.862386703491211,52.75173568725586,184.0
44,2,-12.437626838684082,3.982693910598755,73.0
44,3,-18.50884437561035,102.22855377197266,226.0
44,4,-10.831491470336914,14.997340202331543,18.0
44,5,-4.857407093048096,3.368109941482544,3.0
46,0,-5.338588237762451,3.798654794692993,14.0
46,1,-15.715015411376953,50.84358215332031,182.0
46,2,-12.413268089294434,3.9719293117523193,69.0
46,3,-18.474769592285156,101.36140441894531,238.0
46,4,-10.745396614074707,14.677990913391113,18.0
46,5,-4.745308876037598,3.2750306129455566,3.0
48,0,-5.253448486328125,3.7186553478240967,12.0
48,1,-15.571952819824219,49.0572624206543,183.0
48,2,-12.355372428894043,3.946460723876953,65.0
48,3,-18.464553833007812,101.10286712646484,261.0
48,4,-10.591851234436035,14.12523365020752,18.0
48,5,-4.774745941162109,3.2992212772369385,3.0
50,0,-5.4093918800354,3.8664932250976562,14.0
50,1,-15.572580337524414,49.06495666503906,179.0
