step,loss,chunked_perplexity
1,2.2658069133758545,9.638899220675858
2,2.0148465633392334,7.499576582929849
3,1.721892237663269,5.595105723555902
4,1.788588523864746,5.981004460645376
5,2.248082399368286,9.469559581094277
6,1.9690284729003906,7.163713364794955
7,1.6873164176940918,5.404956579663191
8,1.8099963665008545,6.110425229965422
9,2.30380916595459,10.012248224436266
10,1.8929963111877441,6.639232113128824
11,1.5958410501480103,4.932475787568058
12,1.8202733993530273,6.173546062676339
13,2.261913537979126,9.601444327890484
14,1.7500636577606201,5.75496901278531
15,1.5031603574752808,4.495875214729696
16,1.828694462776184,6.225753397735533
17,2.214892864227295,9.160427649540352
18,1.6475002765655518,5.1939800723482525
19,1.3864082098007202,4.000455420647347
20,1.8744274377822876,6.517086614321202
21,2.1828067302703857,8.87117033132824
22,1.5423460006713867,4.675546249236887
23,1.2949388027191162,3.6507725499516828
24,1.8296623229980469,6.231781973739174
25,2.071126937866211,7.933758935213794
26,1.4400913715362549,4.221081486076736
27,1.1604135036468506,3.1912525979124573
28,1.7572258710861206,5.796335288751629
29,2.0050790309906006,7.4266808115067
30,1.3378400802612305,3.810803579908142
31,1.0188701152801514,2.770063143093778
32,1.982064962387085,7.257714429419391
33,1.8875484466552734,6.603160820947491
34,1.2096881866455078,3.3524391542589096
35,0.8832584023475647,2.41876820007768
36,2.0624682903289795,7.865359862016845
37,1.7586746215820312,5.804738818214578
38,1.105912446975708,3.021980608266451
39,0.7359474301338196,2.0874587772731266
40,2.2132232189178467,9.145145745712414
41,1.6412951946258545,5.161850785923181
42,0.9660298228263855,2.6274921150351926
43,0.691190242767334,1.9960899515234232
44,2.218289375305176,9.191594042066846
45,1.401188611984253,4.060022891849219
46,0.831160306930542,2.2959812382511737
47,0.8115235567092896,2.251335412247064
48,2.294142246246338,9.915926939908925
49,1.2665910720825195,3.548734539114621
50,0.7222895622253418,2.059142352196625
51,0.9653211236000061,2.625630673085094
52,2.1894145011901855,8.929983089290888
53,1.063398838043213,2.8961979875206603
54,0.6600090265274048,1.9348097989368824
55,1.0328114032745361,2.808951840536019
56,2.2671213150024414,9.651576935469272
57,1.033524751663208,2.81095631666523
58,0.5870652198791504,1.7987018672806558
59,1.214137077331543,3.3673870156336343
60,2.184657096862793,8.88760044472349
61,0.9608262777328491,2.6138553518578287
62,0.5046278238296509,1.6563689446800451
63,1.352872371673584,3.8685214186525347
64,2.0233118534088135,7.56333214804695
65,0.888407289981842,2.43125428288702
66,0.47230464220046997,1.6036858597067611
67,1.5077602863311768,4.516603558766537
68,2.0116310119628906,7.475500039553208
69,0.8506643772125244,2.341201776450781
70,0.3715026378631592,1.449911670764953
71,1.715495228767395,5.559428019430307
72,1.818703293800354,6.163860549352523
73,0.8232066631317139,2.2777922515607854
74,0.3236231803894043,1.3821263966504234
75,1.8039846420288086,6.073801234063783
76,1.6923320293426514,5.4321338411654
77,0.755793035030365,2.129299463033511
78,0.2721099853515625,1.3127313745932314
79,2.1024041175842285,8.185825963511801
80,1.6207141876220703,5.056700460127634
81,0.6679942607879639,1.950321558523878
82,0.25161516666412354,1.2861010074979784
83,2.2014408111572266,9.038026211757646
84,1.39487624168396,4.0344752418726335
85,0.5532267093658447,1.7388547543410215
86,0.40229517221450806,1.4952526245727296
87,2.2128260135650635,9.141513966199115
88,1.2088894844055176,3.3497626226151676
89,0.4709963798522949,1.6015891896744823
90,0.6142964363098145,1.8483557060199571
91,2.253838300704956,9.524222598294438
92,1.0554277896881104,2.8732040180856666
93,0.4355379641056061,1.5457944172219458
94,0.835425078868866,2.305793984295894
95,2.2375025749206543,9.369901415659552
96,0.9021636247634888,2.4649305305466034
97,0.42919111251831055,1.5360145579587756
98,1.0577973127365112,2.8800202136062665
99,1.8294353485107422,6.230367678731204
100,0.42286092042922974,1.5263220009950966
