step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.1665422916412354,8.728052744427515
3,2.1501293182373047,8.585968647719602
4,2.0049233436584473,7.425524661385701
5,2.225187063217163,9.25521395208218
6,2.2373111248016357,9.368107718625565
7,2.1463961601257324,8.5539756238807
8,1.971030831336975,7.178072057515453
9,2.3036859035491943,10.01101416669473
10,2.16355562210083,8.702023824388592
11,2.1291050910949707,8.407339640764322
12,1.8939197063446045,6.645365579278015
13,2.228627920150757,9.287114670611334
14,2.213111162185669,9.144121027979192
15,2.0906982421875,8.090562364482402
16,1.889630675315857,6.6169244361834885
17,2.2824137210845947,9.80030709181047
18,2.1051206588745117,8.208093329152168
19,2.0904645919799805,8.088672223731479
20,1.8571971654891968,6.405757308817379
21,2.081247568130493,8.014461266389333
22,2.0041298866271973,7.419635163473159
23,1.9766862392425537,7.218781990109396
24,1.8989427089691162,6.678829241696777
25,2.2823033332824707,9.799225317158927
26,2.0558557510375977,7.81352144157342
27,1.9109878540039062,6.759763160444452
28,1.9097129106521606,6.751150336941366
29,2.207512378692627,9.093068124546097
30,2.0283946990966797,7.601873264538628
31,1.7608063220977783,5.817125981117161
32,2.0395774841308594,7.687360480814911
33,2.2786662578582764,9.763649530708351
34,1.993825912475586,7.343575963494151
35,1.7057725191116333,5.505637234777042
36,2.066589832305908,7.897844169585892
37,2.2271201610565186,9.273122490076956
38,1.9579386711120605,7.084708089627009
39,1.6498103141784668,5.205992230603118
40,2.2583205699920654,9.567008546166985
41,2.1108012199401855,8.254852588215819
42,1.9675512313842773,7.153138642635292
43,1.5188459157943726,4.5669515059858945
44,2.2525410652160645,9.511875449047425
45,2.1351380348205566,8.458213954330915
46,1.9768714904785156,7.220119402270006
47,1.5419268608093262,4.6735869520653806
48,2.266443967819214,9.645041680586434
49,2.074951171875,7.964157574659026
50,1.958021640777588,7.0852959298736815
51,1.5376335382461548,4.653564747399791
52,2.218744993209839,9.195782851060534
53,2.0538694858551025,7.798017118926837
54,1.945744514465332,6.998840653886691
55,1.5175676345825195,4.561117387296917
56,2.3485183715820312,10.470045510043573
57,2.0925521850585938,8.105575717550414
58,1.957710862159729,7.083094313522838
59,1.5886883735656738,4.89732125787766
60,2.163579225540161,8.702229224504052
61,1.9483320713043213,7.016974002302929
62,1.8639148473739624,6.448934009950189
63,1.6079316139221191,4.992474176931106
64,2.287515640258789,9.850435232602019
65,2.0093493461608887,7.4584628906913375
66,1.7979203462600708,6.037079365614871
67,1.6940466165542603,5.441455697665475
68,2.220273733139038,9.209851562445683
69,1.9912444353103638,7.324643137676144
70,1.6215629577636719,5.060994258459347
71,1.8425445556640625,6.312580554721544
72,2.1331088542938232,8.441068113170612
73,1.8727666139602661,6.506271864804666
74,1.6145901679992676,5.02582775629167
75,2.0095176696777344,7.459718431060883
76,2.1952340602874756,8.982103164448622
77,1.863586664199829,6.4468179255676645
78,1.5189979076385498,4.567645698121992
79,2.155268669128418,8.630208538125043
80,2.1795361042022705,8.84220344613437
81,1.9008076190948486,6.691296279316754
82,1.5022385120391846,4.491732622390025
83,2.25754976272583,9.559637067822976
84,2.153181552886963,8.612215073475841
85,2.1677794456481934,8.738857371969267
86,1.3609201908111572,3.8997801931291414
87,2.2542219161987305,9.527876938535254
88,2.090566635131836,8.08949765945383
89,1.896003246307373,6.659225898279786
90,1.4342795610427856,4.196620510531125
91,2.2256972789764404,9.25993731296013
92,2.0327956676483154,7.635402596359044
93,1.9830982685089111,7.2652177461136915
94,1.4540537595748901,4.280431231642396
95,2.272435188293457,9.703000701044633
96,1.9996726512908936,7.386637696807153
97,1.8637504577636719,6.447873959334545
98,1.4976155757904053,4.471015552572959
99,2.2232518196105957,9.237320178444113
100,1.659869909286499,5.258626701447912
