step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,0
0,1,0.0,2,C,4
0,2,1.0,2,C,2
0,3,0.0,0,A,4
0,4,0.0,2,C,1
0,5,0.0,1,B,0
4,0,0.0,2,C,0
4,1,0.0,2,C,4
4,2,1.0,2,C,2
4,3,0.0,0,A,4
4,4,0.0,2,C,1
4,5,0.0,1,B,0
8,0,0.0,1,B,0
8,1,0.0,2,C,4
8,2,1.0,2,C,2
8,3,0.0,0,A,4
8,4,0.0,2,C,1
8,5,0.0,1,B,0
12,0,0.0,1,B,0
12,1,0.0,2,C,4
12,2,1.0,2,C,2
12,3,0.0,0,A,4
12,4,0.0,2,C,1
12,5,0.0,1,B,0
16,0,0.0,1,B,0
16,1,0.0,2,C,4
16,2,1.0,2,C,2
16,3,0.0,0,A,4
16,4,0.0,2,C,1
16,5,0.0,1,B,0
20,0,0.0,1,B,0
20,1,0.0,2,C,4
20,2,1.0,2,C,2
20,3,0.0,0,A,4
20,4,0.0,2,C,1
20,5,0.0,1,B,0
24,0,0.0,1,B,0
24,1,0.0,2,C,4
24,2,1.0,2,C,2
24,3,0.0,0,A,4
24,4,0.0,2,C,1
24,5,0.0,1,B,0
28,0,0.0,2,C,0
28,1,0.0,2,C,4
28,2,1.0,2,C,2
28,3,0.0,0,A,4
28,4,0.0,2,C,1
28,5,0.0,1,B,0
32,0,0.0,2,C,0
32,1,0.0,2,C,4
32,2,1.0,2,C,2
32,3,0.0,0,A,4
32,4,0.0,2,C,1
32,5,0.0,1,B,0
36,0,0.0,2,C,0
36,1,0.0,2,C,4
36,2,1.0,2,C,2
36,3,0.0,0,A,4
36,4,0.0,2,C,1
36,5,0.0,1,B,0
40,0,0.0,1,B,0
40,1,0.0,2,C,4
40,2,1.0,2,C,2
40,3,0.0,0,A,4
40,4,0.0,2,C,1
40,5,0.0,1,B,0
44,0,0.0,1,B,0
44,1,0.0,2,C,4
44,2,1.0,2,C,2
44,3,0.0,0,A,4
44,4,0.0,2,C,1
44,5,0.0,1,B,0
48,0,0.0,1,B,0
48,1,0.0,2,C,4
48,2,1.0,2,C,2
48,3,0.0,0,A,4
48,4,0.0,2,C,1
48,5,0.0,1,B,0
52,0,0.0,1,B,0
52,1,0.0,2,C,4
52,2,1.0,2,C,2
52,3,0.0,0,A,4
52,4,0.0,2,C,1
52,5,0.0,1,B,0
56,0,0.0,1,B,0
56,1,0.0,2,C,4
56,2,1.0,2,C,2
56,3,0.0,0,A,4
56,4,0.0,2,C,1
56,5,0.0,1,B,0
60,0,0.0,1,B,0
60,1,0.0,2,C,4
60,2,1.0,2,C,2
60,3,0.0,0,A,4
60,4,0.0,2,C,1
60,5,0.0,1,B,0
64,0,0.0,1,B,0
64,1,0.0,2,C,4
64,2,1.0,2,C,2
64,3,0.0,0,A,4
64,4,0.0,2,C,1
64,5,0.0,1,B,0
68,0,0.0,1,B,0
68,1,0.0,2,C,4
68,2,1.0,2,C,2
68,3,0.0,0,A,4
68,4,0.0,2,C,1
68,5,0.0,1,B,0
72,0,0.0,1,B,0
72,1,0.0,2,C,4
72,2,1.0,2,C,2
72,3,0.0,0,A,4
72,4,0.0,2,C,1
72,5,0.0,1,B,0
76,0,0.0,1,B,0
76,1,0.0,2,C,4
76,2,1.0,2,C,2
76,3,0.0,0,A,4
76,4,0.0,2,C,1
76,5,0.0,1,B,0
80,0,0.0,1,B,0
80,1,0.0,2,C,4
80,2,1.0,2,C,2
80,3,0.0,0,A,4
80,4,0.0,2,C,1
80,5,0.0,1,B,0
84,0,0.0,1,B,0
84,1,0.0,2,C,4
84,2,1.0,2,C,2
84,3,0.0,0,A,4
84,4,0.0,2,C,1
84,5,0.0,1,B,0
88,0,0.0,1,B,0
88,1,0.0,2,C,4
88,2,1.0,2,C,2
88,3,0.0,0,A,4
88,4,0.0,2,C,1
88,5,0.0,1,B,0
92,0,0.0,1,B,0
92,1,0.0,2,C,4
92,2,1.0,2,C,2
92,3,0.0,0,A,4
92,4,0.0,2,C,1
92,5,0.0,1,B,0
96,0,0.0,1,B,0
96,1,0.0,2,C,4
96,2,1.0,2,C,2
96,3,0.0,0,A,4
96,4,0.0,2,C,1
96,5,0.0,1,B,0
100,0,0.0,1,B,0
100,1,0.0,2,C,4
100,2,1.0,2,C,2
100,3,0.0,0,A,4
100,4,0.0,2,C,1
100,5,0.0,1,B,0
