step,corpus_perplexity,corpus_loss
1,5.136252307198606,1.6363236904144287
2,5.131664027257779,1.6354299783706665
3,5.118015281834528,1.6327667236328125
4,5.05985592631782,1.6213380098342896
5,5.004980809485546,1.610433578491211
6,4.9389279783416224,1.5971482992172241
7,4.874957238849902,1.5841113328933716
8,4.727609057335701,1.553419589996338
9,4.5984609397548875,1.5257216691970825
10,4.466195157349354,1.4965368509292603
11,4.336972124129212,1.4671764373779297
12,4.132714539105914,1.4189344644546509
13,3.987176053449612,1.3830832242965698
14,3.8621234572985492,1.3512171506881714
15,3.7581844643559013,1.3239359855651855
16,3.614343381932854,1.2849102020263672
17,3.507579939979395,1.254926323890686
18,3.4162807546227243,1.2285524606704712
19,3.3356973371686847,1.2046817541122437
20,3.2287426705653193,1.1720927953720093
21,3.147320231530436,1.1465513706207275
22,3.079696951104227,1.124831199645996
23,3.0237178638118087,1.1064871549606323
24,2.9259898577523034,1.073632836341858
25,2.847829678984486,1.0465571880340576
26,2.781827608228153,1.0231081247329712
27,2.7258370353618373,1.0027755498886108
28,2.653935681784345,0.976043701171875
29,2.594574377484506,0.953422486782074
30,2.545301480910372,0.9342491030693054
31,2.5023924037414518,0.9172472357749939
32,2.4282622013081587,0.8871758580207825
33,2.368273524764733,0.8621612191200256
34,2.315973874832507,0.8398302793502808
35,2.274608163452313,0.8218078017234802
36,2.2269338448340648,0.8006256818771362
37,2.185081322975345,0.7816530466079712
38,2.1550435684779288,0.7678109407424927
39,2.129804141397668,0.7560300230979919
40,2.1145137791795934,0.7488248944282532
41,2.082464480372255,0.7335520386695862
42,2.0484822030142635,0.717099130153656
43,2.0192450055658835,0.7027236819267273
44,2.0268484771525843,0.7064821124076843
45,1.9782550221180852,0.68221515417099
46,1.9297940817909396,0.6574133038520813
47,1.912836743165485,0.6485873460769653
48,1.9196544712009567,0.6521452069282532
49,1.910610321220772,0.647422730922699
50,1.889699808476283,0.6364179849624634
51,1.8593627728607993,0.6202338337898254
52,1.843469170539632,0.611649215221405
53,1.826453926326944,0.6023763418197632
54,1.8129150467207324,0.5949360728263855
55,1.8032986126172315,0.5896175503730774
56,1.799034788198029,0.587250292301178
57,1.7953201849220946,0.5851833820343018
58,1.7875864120488312,0.5808663368225098
59,1.7812899653243623,0.5773378014564514
60,1.776838176133312,0.574835479259491
61,1.7729380654634161,0.5726380944252014
62,1.7688102325745139,0.5703071355819702
63,1.758019697229407,0.5641880035400391
64,1.7486590122989145,0.5588492155075073
65,1.7397272395449626,0.5537283420562744
66,1.7329452022730432,0.5498223900794983
67,1.7270413223859542,0.5464097261428833
68,1.7216897674480924,0.5433062314987183
69,1.7189753341454252,0.5417283773422241
70,1.7164647742318644,0.5402668118476868
71,1.7105656532169378,0.536824107170105
72,1.7060814278720242,0.5341991782188416
73,1.7027267107957662,0.5322309136390686
74,1.7005376514011896,0.5309444665908813
75,1.6980231503341363,0.5294647216796875
76,1.6961451235583513,0.5283581018447876
77,1.6946333696744613,0.5274664163589478
78,1.6933318763315608,0.526698112487793
79,1.6921224551932252,0.5259836316108704
80,1.691498962863179,0.5256150960922241
81,1.6910645801197433,0.525358259677887
82,1.6901093105556284,0.5247932076454163
83,1.6878981408041962,0.5234840512275696
84,1.687196857528421,0.5230684876441956
85,1.6854089593857433,0.5220082402229309
86,1.6845679323075569,0.5215091109275818
87,1.6843255646558668,0.521365225315094
88,1.683981851951851,0.5211611390113831
89,1.683354536325718,0.5207885503768921
90,1.682863263862799,0.520496666431427
91,1.6818516763832518,0.5198953747749329
92,1.6818381432045157,0.5198873281478882
93,1.6822890070338914,0.5201553702354431
94,1.6816506948185443,0.5197758674621582
95,1.679962095863229,0.518771231174469
96,1.680865042333068,0.5193085670471191
97,1.6794217620401217,0.5184495449066162
98,1.680152760949752,0.5188847184181213
99,1.6793490900414354,0.5184062719345093
100,1.6799643989363189,0.5187726020812988
