step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.2073402404785156,9.091502994751533
3,2.1071996688842773,8.225175788493614
4,1.9162681102752686,6.795550843183446
5,2.225245714187622,9.255756795281261
6,2.241438865661621,9.406856757614287
7,2.175175428390503,8.803729410808575
8,1.9550416469573975,7.064213220562009
9,2.30497670173645,10.023944709198743
10,2.1523354053497314,8.604930951057034
11,2.0797975063323975,8.002848224123973
12,1.8613600730895996,6.432479466951396
13,2.229973077774048,9.299615709757939
14,2.2189829349517822,9.197971171986769
15,2.018521308898926,7.527186316981766
16,1.8420546054840088,6.3094884622896314
17,2.283568859100342,9.811634340106238
18,2.108700752258301,8.237531734450577
19,2.0017879009246826,7.402278816094282
20,1.851391077041626,6.368672677811445
21,2.081296443939209,8.014852989237957
22,2.0175364017486572,7.519776387002272
23,1.9174206256866455,6.803387335230509
24,1.9229867458343506,6.8413613925909935
25,2.2829878330230713,9.805935180534492
26,2.013209581375122,7.487309954189376
27,1.7991760969161987,6.044665193946943
28,1.9273364543914795,6.871184133878827
29,2.211352825164795,9.12805670883478
30,1.981769323348999,7.255569082846499
31,1.6658928394317627,5.290394614658298
32,2.0478506088256836,7.751222778771909
33,2.2683706283569336,9.663642314576999
34,1.988466739654541,7.30432573909046
35,1.6280786991119385,5.0940780536914945
36,2.08292818069458,8.0279417952882
37,2.216778039932251,9.177712952990163
38,1.9494421482086182,7.024767708087002
39,1.5963717699050903,4.935094244691844
40,2.26643443107605,9.644949698739724
41,2.102836847305298,8.189368980226744
42,1.9015743732452393,6.696428825959677
43,1.4640494585037231,4.323431685285339
44,2.253082752227783,9.517029304197434
45,2.1193645000457764,8.325844732146715
46,1.9007024765014648,6.690592776057574
47,1.4189633131027222,4.132833764052962
48,2.2668979167938232,9.649421031293079
49,2.032651662826538,7.634303140734312
50,1.8670070171356201,6.46890607127915
51,1.4259130954742432,4.161656097755602
52,2.2191147804260254,9.199183962806748
53,2.0296108722686768,7.611124083018286
54,1.9176439046859741,6.8049065583457615
55,1.5041550397872925,4.500349407113918
56,2.348707437515259,10.472025226111398
57,1.971679925918579,7.182732817667789
58,1.904189944267273,6.713966736975509
59,1.5230059623718262,4.585989809626338
60,2.164015531539917,8.706026887737336
61,2.01355242729187,7.489877387926534
62,1.7179561853408813,5.573126378980082
63,1.6462002992630005,5.1872324030030565
64,2.2879481315612793,9.854696381554373
65,1.9562801122665405,7.07296742334136
66,1.7344129085540771,5.665600601565366
67,1.7329767942428589,5.657469991100233
68,2.220723867416382,9.21399816551726
69,1.9389656782150269,6.951557103940007
70,1.5749088525772095,4.830301328527556
71,1.864246129989624,6.451070783595673
72,2.1134214401245117,8.276510481419443
73,1.905292272567749,6.7213718131808236
74,1.4832993745803833,4.407463591073239
75,2.0477359294891357,7.750333924653779
76,2.1820528507232666,8.864485057718586
77,1.9309123754501343,6.895798929975372
78,1.384714126586914,3.9936840535207785
79,2.1828651428222656,8.871688534160082
80,2.124392032623291,8.367808586705728
81,1.8356492519378662,6.269203116671428
82,1.397003412246704,4.043066393025706
83,2.2606236934661865,9.589067941131017
84,2.174832820892334,8.800713703732008
85,1.9206960201263428,6.825707646235967
86,1.367156744003296,3.924177377834816
87,2.254570484161377,9.531198630072058
88,2.0757668018341064,7.970656029983129
89,1.8125500679016113,6.1260493726409955
90,1.3369214534759521,3.8073044810952172
91,2.2261481285095215,9.264113092627461
92,1.966400384902954,7.14491121336008
93,1.8724539279937744,6.5042377629324895
94,1.4486382007598877,4.25731296023468
95,2.2729153633117676,9.707660958363954
96,1.9537370204925537,7.0550030702504305
97,1.800346851348877,6.0517461567423
98,1.381049394607544,3.9790750572324978
99,2.187856912612915,8.916084676450222
100,1.5894289016723633,4.9009492050492405
