step,probe_index,log_prob,perplexity,target_rank
0,0,-36.812156677246094,13.86600112915039,684.0
0,1,-6.622840404510498,2.5756967067718506,2.0
0,2,-11.38809585571289,17.23641014099121,120.0
0,3,-2.364487886428833,2.1993517875671387,1.0
0,4,-17.70462989807129,83.60952758789062,244.0
0,5,-8.416488647460938,8.199901580810547,19.0
0,6,-10.92698860168457,15.359700202941895,42.0
0,7,-34.477481842041016,313.013671875,749.0
0,8,-10.527976989746094,33.425724029541016,40.0
0,9,-20.478368759155273,12.93317985534668,179.0
0,10,-22.315277099609375,264.7588195800781,916.0
0,11,-18.450830459594727,100.756591796875,281.0
0,12,-33.81304168701172,864.8953247070312,4177.0
0,13,-21.646745681762695,224.00904846191406,236.0
0,14,-14.759050369262695,11.702959060668945,497.0
0,15,-35.32363510131836,50.64539337158203,290.0
0,16,-9.644370079040527,3.966036319732666,25.0
0,17,-25.74405860900879,17.469404220581055,118.0
0,18,-21.19391441345215,8.326068878173828,15.0
0,19,-9.367425918579102,22.70250701904297,9.0
0,20,-29.719444274902344,141.63323974609375,374.0
0,21,-26.05568504333496,183.3023223876953,437.0
0,22,-32.24767303466797,215.85617065429688,5221.0
0,23,-3.2722949981689453,2.9765501022338867,1.0
0,24,-12.85670280456543,8.52313232421875,31.0
0,25,-18.311697006225586,97.31218719482422,3743.0
0,26,-1.1928019523620605,1.3474318981170654,1.0
0,27,-1.911494255065918,1.6126415729522705,1.0
0,28,-2.1343493461608887,1.7050378322601318,1.0
0,29,-13.412261962890625,9.350006103515625,17.0
0,30,-34.788658142089844,3.3188185691833496,21.0
0,31,-27.290353775024414,49.33442306518555,606.0
0,32,-27.895503997802734,12.628484725952148,52.0
0,33,-22.822811126708984,9.7990083694458,29.0
0,34,-2.106578826904297,2.0181736946105957,1.0
0,35,-68.41649627685547,132.5410919189453,35539.0
0,36,-23.477758407592773,50.04685974121094,779.0
0,37,-1.250146746635437,1.5169709920883179,1.0
0,38,-0.46654608845710754,1.168259859085083,1.0
0,39,-4.116793155670166,2.798820972442627,9.0
0,40,-6.988408088684082,2.395401954650879,7.0
0,41,-13.834704399108887,15.90988826751709,38.0
0,42,-12.405496597290039,22.22847557067871,257.0
0,43,-10.70033073425293,210.64312744140625,39.0
0,44,-18.044965744018555,13.168824195861816,201.0
0,45,-17.802404403686523,12.720320701599121,82.0
0,46,-78.811767578125,30.77179527282715,11178.0
0,47,-40.05225372314453,85.64840698242188,125.0
0,48,-53.028900146484375,200.91659545898438,799.0
0,49,-31.22462272644043,515.390380859375,3687.0
0,50,-32.841346740722656,109.02975463867188,996.0
0,51,-61.308013916015625,165.50497436523438,2327.0
0,52,-36.95011520385742,17.15546226501465,217.0
0,53,-63.38764572143555,33.83635711669922,195.0
0,54,-20.66016387939453,19.133716583251953,152.0
0,55,-13.892440795898438,10.129042625427246,5.0
0,56,-30.069183349609375,409.0497741699219,1567.0
0,57,-39.16395568847656,77.59869384765625,1699.0
0,58,-11.352094650268555,43.993045806884766,97.0
0,59,-50.721343994140625,37.447994232177734,2942.0
0,60,-45.970455169677734,2125.458251953125,17817.0
0,61,-19.00997543334961,44.79045486450195,1218.0
0,62,-113.38919830322266,221.2925567626953,10833.0
0,63,-13.558073043823242,91.77662658691406,113.0
0,64,-26.973295211791992,89.61737060546875,439.0
0,65,-78.94987487792969,1309.317626953125,19142.0
0,66,-33.7846794128418,29.325809478759766,177.0
0,67,-35.77049255371094,35.76784133911133,375.0
0,68,-5.4887213706970215,15.554665565490723,4.0
0,69,-44.69124984741211,58.13924789428711,229.0
0,70,-21.64585304260254,22.026905059814453,176.0
0,71,-15.474576950073242,13.18521499633789,62.0
0,72,-29.40629005432129,14.487686157226562,22.0
0,73,-8.151042938232422,15.135066032409668,22.0
0,74,-16.15003204345703,217.74925231933594,164.0
0,75,-36.900264739990234,60.342063903808594,2242.0
0,76,-13.745344161987305,97.68826293945312,59.0
0,77,-22.352466583251953,87.39982604980469,450.0
0,78,-23.92377281188965,395.81353759765625,406.0
0,79,-23.788005828857422,8.693242073059082,192.0
0,80,-12.991692543029785,25.736831665039062,40.0
0,81,-28.368728637695312,113.0829086303711,132.0
0,82,-65.23991394042969,77.42637634277344,23680.0
0,83,-5.194545745849609,5.649207592010498,3.0
0,84,-21.485427856445312,1289.24169921875,1803.0
0,85,-26.866661071777344,19.790157318115234,23.0
0,86,-27.69829750061035,10.056221008300781,98.0
0,87,-30.40830421447754,2002.3485107421875,770.0
0,88,-27.430585861206055,50.332706451416016,79.0
0,89,-31.823593139648438,201.12612915039062,348.0
0,90,-28.884674072265625,123.23735809326172,8645.0
0,91,-26.693782806396484,208.25360107421875,304.0
0,92,-26.035717010498047,182.57176208496094,360.0
0,93,-25.6865291595459,72.31910705566406,311.0
0,94,-29.647090911865234,5.719872951507568,83.0
0,95,-28.57333755493164,1265.6416015625,157.0
0,96,-13.989090919494629,105.9566650390625,599.0
0,97,-17.462493896484375,18.364431381225586,128.0
0,98,-10.728286743164062,8.54765796661377,16.0
0,99,-3.5998923778533936,1.822086215019226,1.0
0,100,-21.37043571472168,209.0574188232422,2812.0
0,101,-16.387447357177734,235.6817626953125,788.0
0,102,-13.635544776916504,30.23155403137207,47.0
2,0,-36.75645446777344,13.810940742492676,682.0
2,1,-6.578344345092773,2.5593760013580322,2.0
2,2,-11.35511589050293,17.094879150390625,118.0
2,3,-2.3365395069122314,2.178957223892212,1.0
2,4,-17.708045959472656,83.68096160888672,247.0
2,5,-8.429287910461426,8.226181983947754,20.0
2,6,-10.927024841308594,15.359838485717773,42.0
2,7,-34.44597625732422,311.37432861328125,724.0
2,8,-10.494062423706055,33.04997634887695,39.0
2,9,-20.492774963378906,12.956491470336914,186.0
2,10,-22.25859832763672,261.0337219238281,872.0
2,11,-18.40376091003418,99.57789611816406,284.0
2,12,-33.806556701660156,863.7742919921875,4120.0
2,13,-21.640716552734375,223.67166137695312,238.0
2,14,-14.808066368103027,11.798957824707031,496.0
2,15,-35.264888763427734,50.315887451171875,285.0
2,16,-9.632306098937988,3.9592068195343018,24.0
2,17,-25.73965835571289,17.460865020751953,115.0
2,18,-21.21233558654785,8.34142017364502,15.0
2,19,-9.39560317993164,22.91674041748047,9.0
2,20,-29.710729598999023,141.42767333984375,381.0
2,21,-26.132091522216797,186.125,442.0
2,22,-32.16033935546875,212.7369384765625,5096.0
2,23,-3.275729179382324,2.979959487915039,1.0
2,24,-12.8096342086792,8.456530570983887,31.0
2,25,-18.308935165405273,97.24502563476562,3779.0
2,26,-1.2093193531036377,1.353007435798645,1.0
2,27,-1.924419641494751,1.617861032485962,1.0
2,28,-2.1041083335876465,1.6921958923339844,1.0
2,29,-13.438682556152344,9.391268730163574,17.0
2,30,-34.834228515625,3.324038028717041,21.0
2,31,-27.225372314453125,48.87856674194336,612.0
2,32,-27.857824325561523,12.585301399230957,51.0
2,33,-22.75939178466797,9.737059593200684,29.0
2,34,-2.081186532974243,2.0011637210845947,1.0
2,35,-68.14579010009766,130.00286865234375,34495.0
2,36,-23.450990676879883,49.82408905029297,769.0
2,37,-1.2413320541381836,1.5125203132629395,1.0
2,38,-0.46003684401512146,1.1657277345657349,1.0
2,39,-4.081453323364258,2.774202585220337,9.0
2,40,-6.922898292541504,2.375866651535034,7.0
2,41,-13.785867691040039,15.755248069763184,38.0
2,42,-12.387693405151367,22.1297607421875,254.0
2,43,-10.699174880981445,210.5214385986328,39.0
2,44,-18.092010498046875,13.257627487182617,207.0
2,45,-17.79253387451172,12.702394485473633,75.0
2,46,-78.58183288574219,30.4656982421875,10560.0
2,47,-39.94850158691406,84.66671752929688,124.0
2,48,-52.91733932495117,198.68760681152344,787.0
2,49,-31.114017486572266,504.1145935058594,3720.0
2,50,-32.90673828125,110.05305480957031,964.0
2,51,-61.27348709106445,165.02944946289062,2273.0
2,52,-36.958099365234375,17.16600227355957,221.0
2,53,-63.34571075439453,33.75761795043945,198.0
2,54,-20.611936569213867,19.00234603881836,148.0
2,55,-13.928174018859863,10.189545631408691,5.0
2,56,-29.977436065673828,401.6123046875,1570.0
2,57,-39.119171142578125,77.21353912353516,1730.0
2,58,-11.328497886657715,43.64836883544922,94.0
2,59,-50.79975509643555,37.658321380615234,3052.0
2,60,-45.95146179199219,2118.740234375,17787.0
2,61,-18.90511703491211,43.86090850830078,1155.0
2,62,-113.35308837890625,220.91238403320312,10739.0
2,63,-13.590312004089355,92.76821899414062,115.0
2,64,-27.009918212890625,90.16606903076172,454.0
2,65,-78.85563659667969,1298.148193359375,19639.0
2,66,-33.7843132019043,29.32473373413086,177.0
2,67,-35.628501892089844,35.26356506347656,387.0
2,68,-5.477014541625977,15.463884353637695,4.0
2,69,-44.71844482421875,58.28316879272461,229.0
2,70,-21.615917205810547,21.932907104492188,173.0
2,71,-15.465457916259766,13.165192604064941,62.0
2,72,-29.38935089111328,14.465394020080566,22.0
2,73,-8.109952926635742,14.929179191589355,22.0
2,74,-16.17655372619629,219.6828155517578,166.0
2,75,-37.05103302001953,61.361412048339844,2328.0
2,76,-13.710705757141113,96.56682586669922,58.0
2,77,-22.367576599121094,87.66436767578125,457.0
2,78,-23.893688201904297,392.84771728515625,411.0
2,79,-23.799917221069336,8.70266056060791,190.0
2,80,-12.995393753051758,25.760658264160156,40.0
2,81,-28.49071502685547,115.40557861328125,138.0
2,82,-65.09330749511719,76.67332458496094,23594.0
2,83,-5.200455665588379,5.660346984863281,3.0
2,84,-21.515928268432617,1302.4156494140625,1830.0
2,85,-26.853099822998047,19.760358810424805,22.0
2,86,-27.792888641357422,10.135804176330566,101.0
2,87,-30.615135192871094,2108.609130859375,795.0
2,88,-27.33423614501953,49.644657135009766,76.0
2,89,-31.75249671936035,198.75697326660156,350.0
2,90,-28.86736297607422,122.88233947753906,8672.0
2,91,-26.622703552246094,205.31402587890625,292.0
2,92,-25.994230270385742,181.0631561279297,360.0
2,93,-25.634498596191406,71.6946792602539,314.0
2,94,-29.69046401977539,5.734484672546387,83.0
2,95,-28.232717514038086,1162.3270263671875,119.0
2,96,-14.096899032592773,109.83360290527344,615.0
2,97,-17.528749465942383,18.56834602355957,129.0
2,98,-10.71338939666748,8.522228240966797,15.0
2,99,-3.562452793121338,1.8107519149780273,1.0
2,100,-21.341259002685547,207.53807067871094,2699.0
2,101,-16.283309936523438,227.64108276367188,758.0
2,102,-13.603071212768555,29.987117767333984,47.0
4,0,-36.60847473144531,13.665727615356445,654.0
4,1,-6.4018754959106445,2.4956610202789307,2.0
4,2,-11.289783477783203,16.817935943603516,117.0
4,3,-2.321504831314087,2.168064832687378,1.0
4,4,-17.739849090576172,84.34894561767578,245.0
4,5,-8.454855918884277,8.278932571411133,20.0
4,6,-10.898738861083984,15.251605033874512,40.0
4,7,-34.43635559082031,310.8755798339844,796.0
4,8,-10.525297164916992,33.3958740234375,40.0
4,9,-20.519142150878906,12.99926471710205,190.0
4,10,-22.31951904296875,265.03973388671875,937.0
4,11,-18.412395477294922,99.79307556152344,301.0
4,12,-33.7309455871582,850.8102416992188,4100.0
4,13,-21.531696319580078,217.65780639648438,232.0
4,14,-14.851831436157227,11.885335922241211,526.0
4,15,-35.249778747558594,50.23149108886719,288.0
4,16,-9.588069915771484,3.934265613555908,23.0
4,17,-24.97439956665039,16.037559509277344,83.0
4,18,-21.235280990600586,8.36058235168457,15.0
4,19,-9.403307914733887,22.97567367553711,10.0
4,20,-29.640729904174805,139.78724670410156,393.0
4,21,-25.98217010498047,180.62698364257812,427.0
4,22,-31.570585250854492,192.8213348388672,3698.0
4,23,-3.2416982650756836,2.9463467597961426,1.0
4,24,-12.785751342773438,8.422937393188477,31.0
4,25,-18.13561248779297,93.1213150024414,3699.0
4,26,-1.1906757354736328,1.3467158079147339,1.0
4,27,-1.9308667182922363,1.6204707622528076,1.0
4,28,-2.089876174926758,1.6861857175827026,1.0
4,29,-13.39340877532959,9.320672035217285,17.0
4,30,-34.79237747192383,3.319244623184204,21.0
4,31,-27.18634033203125,48.606773376464844,607.0
4,32,-27.654733657836914,12.355072975158691,51.0
4,33,-22.63867950439453,9.620226860046387,27.0
4,34,-2.098055124282837,2.0124475955963135,1.0
4,35,-67.64034271240234,125.39300537109375,35261.0
4,36,-23.465682983398438,49.946231842041016,781.0
4,37,-1.2638452053070068,1.5239136219024658,1.0
4,38,-0.4664233922958374,1.1682120561599731,1.0
4,39,-4.0787739753723145,2.7723450660705566,9.0
4,40,-6.926433086395264,2.3769166469573975,7.0
4,41,-13.874103546142578,16.03575325012207,37.0
4,42,-12.434109687805176,22.388051986694336,262.0
4,43,-10.611959457397461,201.5383758544922,38.0
4,44,-18.051528930664062,13.18117904663086,206.0
4,45,-17.772480010986328,12.666056632995605,78.0
4,46,-77.74227142333984,29.373672485351562,9116.0
4,47,-38.42032241821289,71.44477081298828,116.0
4,48,-52.19738006591797,184.8857421875,687.0
4,49,-31.107402801513672,503.4479675292969,3673.0
