step,corpus_perplexity,corpus_loss
1,6.494777436048831,1.8709983825683594
2,6.492906372843295,1.8707102537155151
3,6.489369315163311,1.8701653480529785
4,6.452673636132853,1.8644945621490479
5,6.415902466273372,1.8587796688079834
6,6.370719823290608,1.8517124652862549
7,6.335067378081436,1.8461004495620728
8,6.263353371235152,1.834715723991394
9,6.21820345492851,1.8274810314178467
10,6.174304131576691,1.8203961849212646
11,6.120087332413105,1.8115763664245605
12,5.919744279847716,1.778293251991272
13,5.790099123428434,1.756149411201477
14,5.6897044738805835,1.7386583089828491
15,5.605701519588358,1.7237842082977295
16,5.505194890776188,1.705692172050476
17,5.443229456133332,1.694372534751892
18,5.39540588092397,1.6855478286743164
19,5.332453417275689,1.673811435699463
20,5.2402899914639685,1.656376838684082
21,5.17074087375439,1.64301598072052
22,5.114688796315341,1.6321165561676025
23,5.0725216816203424,1.6238380670547485
24,4.964759109115887,1.6023647785186768
25,4.883198954303656,1.5858005285263062
26,4.8172066103174975,1.572194218635559
27,4.765425469395328,1.5613868236541748
28,4.697194241859603,1.5469653606414795
29,4.644615290893237,1.5357085466384888
30,4.594649385337448,1.5248924493789673
31,4.533283880004941,1.5114465951919556
32,4.433451054722544,1.4891782999038696
33,4.357214039840038,1.4718328714370728
34,4.2982161899533065,1.4582000970840454
35,4.246387091637013,1.446068525314331
36,4.199595706375318,1.434988260269165
37,4.163688156235571,1.4264012575149536
38,4.139347584057575,1.4205381870269775
39,4.096422085730761,1.4101139307022095
40,4.061014713494159,1.4014328718185425
41,4.02627286525736,1.392841100692749
42,3.9985583195385903,1.3859338760375977
43,3.9480550542912884,1.373223066329956
44,3.926167428850888,1.3676637411117554
45,3.895395028392635,1.359795093536377
46,3.8580584157348294,1.3501640558242798
47,3.9117377937371187,1.3639817237854004
48,3.94891360381319,1.3734405040740967
49,3.794770315565621,1.3336238861083984
50,3.7787608130708903,1.32939612865448
51,3.696717588638807,1.3074452877044678
52,3.6714680217810534,1.3005915880203247
53,3.6299994343376523,1.2892324924468994
54,3.610445741227158,1.283831238746643
55,3.583129333570664,1.2762365341186523
56,3.564269127987513,1.2709590196609497
57,3.5484798768943455,1.26651930809021
58,3.5380379965749564,1.263572335243225
59,3.5258186246377154,1.2601126432418823
60,3.5181030360330108,1.2579219341278076
61,3.512492713324333,1.2563259601593018
62,3.508062920438786,1.2550640106201172
63,3.4925105817008,1.2506208419799805
64,3.4786702189018546,1.2466500997543335
65,3.4657468388202712,1.242928147315979
66,3.4565759264302502,1.2402784824371338
67,3.445186550357342,1.2369780540466309
68,3.4382092908653785,1.2349507808685303
69,3.433614072277283,1.23361337184906
70,3.4281205029555135,1.232012152671814
71,3.4177976992543164,1.2289963960647583
72,3.4085728446204775,1.226293683052063
73,3.400619625506778,1.2239576578140259
74,3.3961086531100495,1.222630262374878
75,3.3897685907988895,1.2207616567611694
76,3.3856638878917793,1.2195500135421753
77,3.3835629813303862,1.2189292907714844
78,3.3799190449275804,1.2178517580032349
79,3.376497588661406,1.2168389558792114
80,3.375669727346428,1.2165937423706055
81,3.3721323756154145,1.2155452966690063
82,3.370514755970775,1.2150654792785645
83,3.3676788633925825,1.2142237424850464
84,3.3665561708543037,1.2138903141021729
85,3.3635291358385,1.2129907608032227
86,3.362021047764373,1.2125422954559326
87,3.360163926382465,1.2119897603988647
88,3.3609503230773328,1.212223768234253
89,3.359108208842516,1.2116755247116089
90,3.3569621524299778,1.2110364437103271
91,3.357189863183384,1.2111042737960815
92,3.357147441380251,1.2110916376113892
93,3.3560834698105104,1.2107746601104736
94,3.3542304279531434,1.2102223634719849
95,3.353376845246038,1.209967851638794
96,3.353134203546435,1.2098954916000366
97,3.3532984944417974,1.209944486618042
98,3.3526058090691673,1.2097378969192505
99,3.350496258965577,1.2091084718704224
100,3.3519775996518444,1.2095504999160767
