step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,0,A,0
0,1,0.0,2,C,1
0,2,1.0,3,D,3
0,3,1.0,3,D,3
0,4,1.0,2,C,2
0,5,0.0,0,A,2
0,6,0.0,1,B,4
0,7,1.0,2,C,2
0,8,0.0,1,B,4
0,9,1.0,1,B,1
0,10,1.0,3,D,3
0,11,0.0,1,B,0
0,12,0.0,2,C,3
0,13,1.0,2,C,2
0,14,1.0,0,A,0
0,15,1.0,2,C,2
0,16,0.0,4,E,1
0,17,1.0,3,D,3
0,18,1.0,2,C,2
0,19,1.0,1,B,1
0,20,1.0,2,C,2
0,21,0.0,0,A,3
0,22,0.0,1,B,0
0,23,0.0,4,E,0
0,24,0.0,1,B,2
0,25,1.0,3,D,3
0,26,1.0,3,D,3
0,27,1.0,0,A,0
0,28,0.0,3,D,4
0,29,0.0,0,A,1
0,30,0.0,0,A,4
0,31,1.0,1,B,1
0,32,0.0,0,A,4
0,33,0.0,0,A,3
0,34,0.0,1,B,3
0,35,0.0,2,C,0
0,36,1.0,1,B,1
0,37,1.0,2,C,2
0,38,1.0,4,E,4
0,39,0.0,0,A,4
0,40,1.0,1,B,1
0,41,1.0,2,C,2
0,42,0.0,1,B,3
0,43,0.0,3,D,1
0,44,1.0,2,C,2
0,45,0.0,0,A,1
0,46,1.0,1,B,1
0,47,1.0,2,C,2
0,48,1.0,4,E,4
0,49,1.0,2,C,2
0,50,0.0,3,D,2
0,51,1.0,3,D,3
0,52,1.0,3,D,3
0,53,0.0,3,D,0
0,54,1.0,0,A,0
0,55,0.0,1,B,2
0,56,0.0,1,B,3
0,57,1.0,1,B,1
0,58,1.0,1,B,1
0,59,1.0,1,B,1
0,60,1.0,2,C,2
0,61,1.0,0,A,0
0,62,0.0,0,A,3
0,63,0.0,0,A,4
0,64,1.0,4,E,4
0,65,1.0,1,B,1
0,66,0.0,0,A,1
0,67,1.0,0,A,0
0,68,0.0,3,D,4
0,69,0.0,1,B,2
0,70,0.0,4,E,2
0,71,0.0,4,E,3
0,72,1.0,2,C,2
0,73,1.0,1,B,1
0,74,1.0,2,C,2
0,75,0.0,2,C,3
0,76,0.0,1,B,4
0,77,0.0,1,B,2
0,78,1.0,2,C,2
0,79,1.0,4,E,4
0,80,1.0,1,B,1
0,81,1.0,0,A,0
0,82,1.0,4,E,4
0,83,0.0,1,B,3
0,84,1.0,2,C,2
0,85,0.0,1,B,0
0,86,1.0,0,A,0
0,87,1.0,1,B,1
0,88,1.0,2,C,2
0,89,1.0,2,C,2
0,90,0.0,2,C,0
0,91,0.0,2,C,4
0,92,1.0,0,A,0
