step,probe_index,log_prob,perplexity,target_rank
0,0,-17.005544662475586,289.60406494140625,3174.0
0,1,-19.849332809448242,52.97745895385742,578.0
0,2,-18.893081665039062,112.53569030761719,595.0
0,3,-20.619977951049805,966.156494140625,1498.0
0,4,-18.147552490234375,93.39969635009766,136.0
0,5,-2.8812034130096436,17.835723876953125,5.0
0,6,-13.86710262298584,101.7345962524414,301.0
0,7,-21.452333450317383,213.38186645507812,363.0
0,8,-10.39499282836914,31.976381301879883,76.0
0,9,-23.114164352416992,47.10413360595703,833.0
0,10,-18.198795318603516,431.06768798828125,890.0
2,0,-16.936933517456055,283.05596923828125,3148.0
2,1,-19.782756805419922,52.27672576904297,585.0
2,2,-18.86102294921875,111.63736724853516,587.0
2,3,-20.564605712890625,948.4873046875,1443.0
2,4,-18.08406639099121,91.92900848388672,136.0
2,5,-2.8738198280334473,17.704517364501953,5.0
2,6,-13.962753295898438,105.03053283691406,307.0
2,7,-21.469589233398438,214.30438232421875,364.0
2,8,-10.293010711669922,30.90764617919922,73.0
2,9,-23.11961555480957,47.14695358276367,823.0
2,10,-18.28933334350586,444.275390625,925.0
4,0,-17.019323348999023,290.937255859375,3182.0
4,1,-19.62870979309082,50.690673828125,585.0
4,2,-18.783601760864258,109.49736022949219,552.0
4,3,-20.544818878173828,942.2520141601562,1507.0
4,4,-18.07977294921875,91.83039093017578,137.0
4,5,-2.8911681175231934,18.014341354370117,5.0
4,6,-13.857772827148438,101.418701171875,296.0
4,7,-21.44142723083496,212.8008575439453,357.0
4,8,-10.304113388061523,31.022245407104492,73.0
4,9,-23.012901306152344,46.315818786621094,792.0
4,10,-18.114290237426758,419.0946960449219,848.0
6,0,-16.941781997680664,283.5137634277344,3046.0
6,1,-19.564971923828125,50.04859161376953,629.0
6,2,-18.506942749023438,102.17996978759766,480.0
6,3,-20.21420669555664,843.9295654296875,1481.0
6,4,-18.12435531616211,92.85961151123047,137.0
6,5,-2.89694881439209,18.118776321411133,5.0
6,6,-13.69799518585205,96.1585693359375,286.0
6,7,-21.23355484008789,202.0244598388672,343.0
6,8,-10.185123443603516,29.815881729125977,68.0
6,9,-22.813732147216797,44.803611755371094,696.0
6,10,-17.841121673583984,382.61932373046875,768.0
8,0,-16.92770767211914,282.1867370605469,2893.0
8,1,-19.384849548339844,48.27770233154297,671.0
8,2,-18.01978302001953,90.46343231201172,339.0
8,3,-20.20931625366211,842.5548706054688,1640.0
8,4,-18.1956729888916,94.53009033203125,141.0
8,5,-2.7913801670074463,16.303504943847656,4.0
8,6,-13.59968376159668,93.05846405029297,261.0
8,7,-21.000499725341797,190.59007263183594,322.0
8,8,-10.01466178894043,28.16895866394043,59.0
8,9,-22.46133804321289,42.24797058105469,617.0
8,10,-17.363521575927734,326.30755615234375,601.0
10,0,-17.002729415893555,289.3324279785156,2915.0
10,1,-19.507291793823242,49.47454071044922,679.0
10,2,-17.603069305419922,81.51338958740234,241.0
10,3,-20.402454376220703,898.5819702148438,1818.0
10,4,-18.253509521484375,95.90684509277344,148.0
10,5,-2.6373462677001953,13.976065635681152,4.0
10,6,-13.898091316223145,102.79093170166016,272.0
10,7,-20.791400909423828,180.88296508789062,305.0
10,8,-9.767627716064453,25.942325592041016,46.0
10,9,-22.400455474853516,41.821441650390625,561.0
10,10,-16.99513053894043,288.6004943847656,495.0
12,0,-16.855478286743164,275.4738464355469,2596.0
12,1,-19.591306686401367,50.312889099121094,634.0
12,2,-17.471900939941406,78.88374328613281,201.0
12,3,-20.017684936523438,790.4177856445312,1925.0
12,4,-17.909658432006836,88.00684356689453,142.0
12,5,-2.4497642517089844,11.585616111755371,3.0
12,6,-14.576471328735352,128.87252807617188,343.0
12,7,-20.906457901000977,186.16148376464844,309.0
12,8,-9.321800231933594,22.35984230041504,40.0
12,9,-22.16745376586914,40.228492736816406,442.0
12,10,-16.54450225830078,248.34872436523438,405.0
14,0,-16.82822036743164,272.9822998046875,2492.0
14,1,-19.70343780517578,51.45397186279297,648.0
14,2,-17.380168914794922,77.09529113769531,189.0
14,3,-19.755294799804688,724.2222290039062,1972.0
14,4,-17.79522132873535,85.52471160888672,147.0
14,5,-2.4222755432128906,11.271478652954102,3.0
14,6,-14.785192489624023,138.157958984375,363.0
14,7,-20.856918334960938,183.87013244628906,311.0
14,8,-9.2816162109375,22.062339782714844,40.0
14,9,-22.107940673828125,39.831451416015625,403.0
14,10,-16.193805694580078,220.9497833251953,364.0
16,0,-16.892475128173828,278.8921203613281,2519.0
16,1,-19.601646423339844,50.417049407958984,704.0
16,2,-17.127056121826172,72.36798858642578,169.0
16,3,-19.36682891845703,636.2615966796875,2023.0
16,4,-17.983308792114258,89.64228820800781,148.0
16,5,-2.332252025604248,10.301114082336426,2.0
16,6,-14.604658126831055,130.0890655517578,336.0
