step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,2,C,2
0,1,1.0,4,E,4
0,2,0.0,0,A,4
0,3,0.0,1,B,4
0,4,1.0,0,A,0
0,5,1.0,1,B,1
0,6,0.0,0,A,4
0,7,0.0,1,B,3
0,8,1.0,3,D,3
0,9,1.0,1,B,1
0,10,1.0,0,A,0
0,11,0.0,1,B,2
0,12,1.0,0,A,0
0,13,0.0,0,A,4
0,14,1.0,2,C,2
0,15,0.0,2,C,0
0,16,1.0,0,A,0
0,17,1.0,2,C,2
0,18,0.0,4,E,0
0,19,0.0,3,D,4
0,20,0.0,0,A,2
0,21,0.0,0,A,3
0,22,1.0,0,A,0
0,23,0.0,2,C,4
0,24,0.0,1,B,2
0,25,1.0,2,C,2
0,26,1.0,3,D,3
0,27,0.0,2,C,0
0,28,0.0,4,E,3
0,29,0.0,4,E,2
0,30,1.0,2,C,2
0,31,1.0,3,D,3
0,32,1.0,4,E,4
0,33,0.0,0,A,4
0,34,1.0,3,D,3
0,35,0.0,1,B,0
0,36,0.0,2,C,4
0,37,1.0,1,B,1
0,38,1.0,4,E,4
0,39,1.0,0,A,0
0,40,1.0,3,D,3
0,41,1.0,3,D,3
0,42,0.0,2,C,1
0,43,0.0,2,C,4
0,44,1.0,2,C,2
0,45,0.0,1,B,4
0,46,1.0,0,A,0
0,47,1.0,0,A,0
0,48,0.0,0,A,3
0,49,0.0,2,C,3
0,50,1.0,0,A,0
0,51,0.0,2,C,3
0,52,0.0,1,B,0
0,53,1.0,0,A,0
0,54,1.0,0,A,0
0,55,0.0,2,C,3
4,0,1.0,2,C,2
4,1,1.0,4,E,4
4,2,0.0,0,A,4
4,3,0.0,1,B,4
4,4,1.0,0,A,0
4,5,1.0,1,B,1
4,6,0.0,0,A,4
4,7,0.0,1,B,3
4,8,1.0,3,D,3
4,9,1.0,1,B,1
4,10,0.0,1,B,0
4,11,0.0,1,B,2
4,12,1.0,0,A,0
4,13,1.0,4,E,4
