step,probe_index,log_prob,perplexity,target_rank
0,0,-13.5625,29.684497833251953,74.0
0,1,-20.25,7.576111316680908,2970.0
0,2,-11.6875,345.0709228515625,68.0
0,3,-14.875,142.3563690185547,84.0
0,4,-8.5,2.5713844299316406,5.0
0,5,-6.875,5.57755184173584,3.0
0,6,-22.25,40.785770416259766,464.0
0,7,-21.25,202.8567352294922,4403.0
0,8,-2.765625,2.5139997005462646,2.0
0,9,-14.9375,41.86185073852539,388.0
0,10,-14.625,18.634225845336914,101.0
0,11,-10.0625,28.621746063232422,90.0
0,12,-4.84375,5.02579402923584,1.0
0,13,-26.0,41.029266357421875,980.0
0,14,-29.5,67.64583587646484,7531.0
0,15,-6.9375,5.665386199951172,6.0
0,16,-9.875,26.88763999938965,12.0
0,17,-9.875,11.80767822265625,43.0
0,18,-2.40625,3.3305084705352783,2.0
0,19,-30.125,43.19069290161133,190.0
0,20,-35.5,25.21080780029297,247.0
0,21,-73.0,32.3363037109375,2019.0
0,22,-11.5,9.974181175231934,210.0
0,23,-16.75,8.115289688110352,17.0
0,24,-14.5,18.17414665222168,16.0
0,25,-17.25,17.72542381286621,402.0
0,26,-10.0,28.03162384033203,28.0
0,27,-25.125,12.335731506347656,27.0
0,28,-8.25,5.206979751586914,6.0
0,29,-15.5,22.197948455810547,138.0
0,30,-6.65625,5.280720233917236,9.0
0,31,-20.25,854.0587768554688,3101.0
0,32,-20.0,148.4131622314453,272.0
0,33,-17.25,74.62682342529297,901.0
0,34,-7.9375,7.274499416351318,15.0
0,35,-14.25,7.657721042633057,20.0
0,36,-18.5,4.672370910644531,14.0
0,37,-21.25,14.242778778076172,150.0
0,38,-16.25,58.11942672729492,29.0
0,39,-34.5,74.62682342529297,87.0
0,40,-23.25,48.18269729614258,49.0
0,41,-17.125,30.72264289855957,120.0
0,42,-14.875,8.372897148132324,3240.0
0,43,-4.59375,3.153262138366699,2.0
0,44,-9.625,6.8551483154296875,29.0
0,45,-13.0625,13.633090019226074,206.0
0,46,-21.0,20.08553695678711,11.0
0,47,-7.625,6.727812767028809,8.0
0,48,-26.0,41.029266357421875,73.0
0,49,-25.0,35.56736373901367,1259.0
0,50,-6.53125,5.118249416351318,6.0
0,51,-14.5625,38.11565017700195,402.0
0,52,-7.78125,6.995818138122559,30.0
0,53,-42.0,20.08553695678711,88.0
0,54,-19.0,44.70117950439453,365.0
0,55,-5.46875,237.16354370117188,42.0
0,56,-36.0,26.383195877075195,3752.0
0,57,-10.125,29.22428321838379,16.0
0,58,-14.1875,34.70469665527344,400.0
0,59,-13.75,9.891410827636719,37.0
0,60,-6.625,5.239625453948975,44.0
0,61,-19.875,53.2501106262207,100.0
0,62,-21.0,66.68631744384766,564.0
0,63,-13.5625,15.06689739227295,350.0
0,64,-1.53125,2.1503379344940186,1.0
0,65,-3.0,4.481688976287842,2.0
0,66,-28.0,12.74902057647705,851.0
0,67,-8.5625,72.33079528808594,116.0
0,68,-13.625,9.687469482421875,446.0
0,69,-20.375,890.396240234375,816.0
0,70,-36.5,183.88047790527344,370.0
0,71,-27.375,15.448315620422363,1011.0
0,72,-9.5,115.58428955078125,37.0
0,73,-37.25,22.29063606262207,1157.0
0,74,-13.9375,16.240365982055664,156.0
0,75,-18.625,41.471229553222656,567.0
0,76,-5.3125,3.773960590362549,2.0
0,77,-27.0,47.329933166503906,77.0
0,78,-9.25,102.00276947021484,51.0
0,79,-22.25,11.848750114440918,140.0
0,80,-9.9375,27.45367431640625,12.0
0,81,-17.625,7.087504863739014,20.0
0,82,-37.0,17.221416473388672,13.0
0,83,-13.5,14.879732131958008,1138.0
0,84,-22.75,5.754602909088135,8.0
0,85,-34.5,14.20858383178711,231.0
0,86,-25.25,16.5362606048584,3409.0
0,87,-25.75,1.6568231582641602,18.0
0,88,-11.25,42.521080017089844,644.0
0,89,-4.6875,10.420238494873047,11.0
0,90,-5.0625,5.405948638916016,8.0
