step,probe_index,log_prob,perplexity,target_rank
0,0,-18.25,95.8227310180664,352.0
0,1,-18.875,6.602841377258301,1374.0
0,2,-9.75,130.97415161132812,17.0
0,3,-14.9375,145.35317993164062,85.0
0,4,-13.0,4.239496231079102,9.0
0,5,-8.5,8.372897148132324,9.0
0,6,-25.625,71.58126831054688,303.0
0,7,-15.25,45.26345443725586,304.0
0,8,-7.8125,13.5199556350708,19.0
0,9,-15.875,52.918338775634766,449.0
0,10,-18.0,36.59823226928711,1127.0
0,11,-9.0,20.08553695678711,52.0
0,12,-4.5625,4.5760369300842285,2.0
0,13,-26.0,41.029266357421875,1500.0
0,14,-19.375,15.924471855163574,317.0
0,15,-8.8125,9.053260803222656,59.0
0,16,-11.4375,45.26345443725586,45.0
0,17,-9.625,11.092287063598633,26.0
0,18,-3.875,6.941376209259033,2.0
0,19,-20.625,13.172416687011719,122.0
0,20,-32.5,19.1929988861084,248.0
0,21,-74.5,34.73052978515625,1845.0
0,22,-7.03125,4.080624580383301,12.0
0,23,-16.375,7.743664264678955,21.0
0,24,-11.5,9.974181175231934,10.0
0,25,-17.125,17.359966278076172,184.0
0,26,-14.125,110.86724853515625,52.0
0,27,-23.125,10.099641799926758,26.0
0,28,-9.4375,6.602841377258301,9.0
0,29,-13.5625,15.06689739227295,110.0
0,30,-7.34375,6.271010875701904,4.0
0,31,-21.5,1295.518798828125,2963.0
0,32,-16.375,59.96433639526367,37.0
0,33,-15.0,42.521080017089844,468.0
0,34,-9.1875,9.943060874938965,8.0
0,35,-14.8125,8.29847240447998,22.0
0,36,-19.25,4.973712921142578,25.0
0,37,-22.5,16.6514949798584,525.0
0,38,-18.0,90.01713562011719,54.0
0,39,-32.75,59.96433639526367,66.0
0,40,-30.0,148.4131622314453,441.0
0,41,-18.75,42.521080017089844,387.0
0,42,-13.75,7.129818439483643,2286.0
0,43,-4.53125,3.1043753623962402,2.0
0,44,-8.9375,5.9744977951049805,16.0
0,45,-18.0,36.59823226928711,953.0
0,46,-26.5,44.067138671875,36.0
0,47,-8.0,7.389056205749512,12.0
0,48,-28.625,59.697242736816406,49.0
0,49,-23.75,29.750829696655273,1126.0
0,50,-4.96875,3.4631810188293457,12.0
0,51,-15.8125,52.09791564941406,554.0
0,52,-7.75,6.941376209259033,6.0
0,53,-43.5,22.35707664489746,474.0
0,54,-17.5,33.11545181274414,309.0
0,55,-5.40625,222.7945556640625,38.0
0,56,-29.0,13.962340354919434,1418.0
0,57,-8.1875,15.32011604309082,6.0
0,58,-12.0625,20.401838302612305,343.0
0,59,-18.25,20.94011688232422,141.0
0,60,-10.5625,14.021965026855469,931.0
0,61,-17.25,31.50039291381836,100.0
