step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,1,B,1
0,2,1.0,1,B,1
0,3,1.0,0,A,0
0,4,1.0,1,B,1
0,5,0.0,2,C,4
0,6,0.0,1,B,0
2,0,1.0,1,B,1
2,1,0.0,0,A,1
2,2,1.0,1,B,1
2,3,1.0,0,A,0
2,4,1.0,1,B,1
2,5,0.0,2,C,4
2,6,0.0,1,B,0
4,0,1.0,1,B,1
4,1,0.0,0,A,1
4,2,1.0,1,B,1
4,3,1.0,0,A,0
4,4,1.0,1,B,1
4,5,0.0,0,A,4
4,6,0.0,1,B,0
6,0,1.0,1,B,1
6,1,0.0,0,A,1
6,2,1.0,1,B,1
6,3,1.0,0,A,0
6,4,1.0,1,B,1
6,5,1.0,4,E,4
6,6,0.0,1,B,0
8,0,1.0,1,B,1
8,1,0.0,0,A,1
8,2,1.0,1,B,1
8,3,1.0,0,A,0
8,4,1.0,1,B,1
8,5,0.0,1,B,4
8,6,0.0,1,B,0
10,0,1.0,1,B,1
10,1,0.0,0,A,1
10,2,1.0,1,B,1
10,3,1.0,0,A,0
10,4,1.0,1,B,1
10,5,0.0,0,A,4
10,6,0.0,1,B,0
12,0,1.0,1,B,1
12,1,0.0,0,A,1
12,2,1.0,1,B,1
12,3,1.0,0,A,0
12,4,1.0,1,B,1
12,5,0.0,0,A,4
12,6,0.0,1,B,0
14,0,1.0,1,B,1
14,1,0.0,0,A,1
14,2,1.0,1,B,1
14,3,1.0,0,A,0
14,4,1.0,1,B,1
14,5,0.0,0,A,4
14,6,0.0,1,B,0
16,0,1.0,1,B,1
16,1,0.0,0,A,1
16,2,1.0,1,B,1
16,3,1.0,0,A,0
16,4,1.0,1,B,1
16,5,0.0,0,A,4
16,6,0.0,1,B,0
18,0,1.0,1,B,1
18,1,1.0,1,B,1
18,2,1.0,1,B,1
18,3,1.0,0,A,0
18,4,1.0,1,B,1
18,5,0.0,0,A,4
18,6,0.0,1,B,0
20,0,1.0,1,B,1
20,1,1.0,1,B,1
20,2,1.0,1,B,1
20,3,1.0,0,A,0
20,4,1.0,1,B,1
20,5,0.0,0,A,4
20,6,0.0,1,B,0
22,0,1.0,1,B,1
22,1,1.0,1,B,1
22,2,1.0,1,B,1
22,3,1.0,0,A,0
22,4,1.0,1,B,1
22,5,0.0,0,A,4
22,6,0.0,1,B,0
24,0,1.0,1,B,1
24,1,1.0,1,B,1
24,2,1.0,1,B,1
24,3,1.0,0,A,0
24,4,1.0,1,B,1
24,5,0.0,0,A,4
24,6,0.0,1,B,0
26,0,1.0,1,B,1
26,1,1.0,1,B,1
26,2,1.0,1,B,1
26,3,1.0,0,A,0
26,4,1.0,1,B,1
26,5,0.0,0,A,4
26,6,0.0,1,B,0
28,0,1.0,1,B,1
28,1,1.0,1,B,1
28,2,1.0,1,B,1
28,3,1.0,0,A,0
28,4,1.0,1,B,1
28,5,0.0,0,A,4
28,6,0.0,1,B,0
30,0,1.0,1,B,1
30,1,1.0,1,B,1
30,2,1.0,1,B,1
30,3,1.0,0,A,0
30,4,1.0,1,B,1
30,5,0.0,2,C,4
30,6,0.0,1,B,0
32,0,1.0,1,B,1
32,1,1.0,1,B,1
32,2,1.0,1,B,1
32,3,1.0,0,A,0
32,4,1.0,1,B,1
32,5,0.0,2,C,4
32,6,0.0,1,B,0
34,0,1.0,1,B,1
34,1,1.0,1,B,1
34,2,1.0,1,B,1
34,3,1.0,0,A,0
34,4,1.0,1,B,1
34,5,0.0,2,C,4
34,6,0.0,1,B,0
36,0,1.0,1,B,1
36,1,1.0,1,B,1
36,2,1.0,1,B,1
36,3,1.0,0,A,0
36,4,1.0,1,B,1
36,5,0.0,2,C,4
36,6,0.0,1,B,0
38,0,1.0,1,B,1
38,1,1.0,1,B,1
38,2,1.0,1,B,1
38,3,1.0,0,A,0
38,4,1.0,1,B,1
38,5,0.0,2,C,4
38,6,0.0,1,B,0
40,0,1.0,1,B,1
40,1,1.0,1,B,1
40,2,1.0,1,B,1
40,3,1.0,0,A,0
40,4,1.0,1,B,1
40,5,0.0,2,C,4
40,6,0.0,1,B,0
42,0,1.0,1,B,1
42,1,1.0,1,B,1
42,2,1.0,1,B,1
42,3,1.0,0,A,0
42,4,1.0,1,B,1
42,5,0.0,2,C,4
42,6,0.0,1,B,0
44,0,1.0,1,B,1
44,1,1.0,1,B,1
44,2,1.0,1,B,1
44,3,1.0,0,A,0
44,4,1.0,1,B,1
44,5,0.0,2,C,4
44,6,0.0,1,B,0
46,0,1.0,1,B,1
46,1,1.0,1,B,1
46,2,1.0,1,B,1
46,3,1.0,0,A,0
46,4,1.0,1,B,1
46,5,0.0,2,C,4
46,6,0.0,1,B,0
48,0,1.0,1,B,1
48,1,1.0,1,B,1
48,2,1.0,1,B,1
48,3,1.0,0,A,0
48,4,1.0,1,B,1
48,5,0.0,2,C,4
48,6,0.0,1,B,0
50,0,1.0,1,B,1
50,1,1.0,1,B,1
50,2,1.0,1,B,1
50,3,1.0,0,A,0
50,4,1.0,1,B,1
50,5,0.0,2,C,4
50,6,0.0,1,B,0
