step,corpus_perplexity,corpus_loss
1,4.5489384107749915,1.514893889427185
2,4.533864857497242,1.5115747451782227
3,4.48610796630398,1.5009855031967163
4,4.404486569640677,1.4826236963272095
5,4.355366853169014,1.4714088439941406
6,4.256055533080316,1.4483428001403809
7,4.152778795606664,1.42377769947052
8,4.062357858585072,1.4017635583877563
9,3.96293658180686,1.3769853115081787
10,3.7698184508405714,1.3270268440246582
11,3.574381902690469,1.2737922668457031
12,3.4302126825015327,1.2326222658157349
13,3.3164877039949516,1.1989063024520874
14,3.186935772171895,1.1590598821640015
15,3.0607901028045146,1.1186730861663818
16,2.9618487217941993,1.0858136415481567
17,2.8799175612118235,1.0577616691589355
18,2.7860463534750677,1.0246235132217407
19,2.686203132705166,0.9881287217140198
20,2.61216237697078,0.9601783752441406
21,2.537417270082817,0.9311467409133911
22,2.452841176221539,0.8972470164299011
23,2.3794067944670356,0.8668512105941772
24,2.3186639575102905,0.8409911394119263
25,2.2632484098370895,0.816801130771637
26,2.1985347877743644,0.7877911329269409
27,2.1425841783652473,0.7620126605033875
28,2.0985636564384547,0.741253137588501
29,2.0582191052441337,0.7218410968780518
30,2.003453494924214,0.6948724389076233
31,1.9581750158971511,0.6720129251480103
32,1.9187460744155878,0.6516718864440918
33,1.8787877181380517,0.6306267380714417
34,1.845896353100329,0.6129649877548218
35,1.823828137787754,0.6009376645088196
36,1.805205328514611,0.5906743407249451
37,1.776416395401278,0.5745980739593506
38,1.7394771431953442,0.5535845756530762
39,1.7185306175353217,0.5414696335792542
40,1.7062622429441148,0.5343051552772522
41,1.6809939884159715,0.5193852782249451
42,1.6585372290463198,0.5059360265731812
43,1.6438818359845229,0.4970604181289673
44,1.6349329022955783,0.49160176515579224
45,1.6122374363116652,0.477622926235199
46,1.5993219946005415,0.4695797860622406
47,1.5934486501043685,0.46590062975883484
48,1.590971110163064,0.4643445909023285
49,1.5737910125561658,0.453487366437912
50,1.5490708966719344,0.43765532970428467
51,1.5318665650505667,0.4264869689941406
52,1.5201639723637346,0.4188182055950165
53,1.5107086134538958,0.412578821182251
54,1.5045429549943743,0.4084891676902771
55,1.4993561220386928,0.40503576397895813
56,1.495619905121441,0.40254077315330505
57,1.4910204670327358,0.3994607627391815
58,1.4872070662333625,0.39689990878105164
59,1.4851266192290205,0.3955000340938568
60,1.482263312298666,0.3935701847076416
61,1.4759191013021686,0.38928091526031494
62,1.4682245562059417,0.38405388593673706
63,1.462675237483031,0.38026711344718933
64,1.4582146605969157,0.37721285223960876
65,1.4547084175651626,0.3748054802417755
66,1.451052191137775,0.37228894233703613
67,1.4485643814491787,0.3705729842185974
68,1.4463590952838472,0.36904942989349365
69,1.4447945890541112,0.3679671585559845
70,1.4407061064801348,0.3651333451271057
71,1.4375820121097223,0.362962543964386
72,1.4358486761525984,0.3617560863494873
73,1.4333275555374942,0.3599987030029297
74,1.431671753617889,0.3588428199291229
75,1.4301901788683,0.3578074276447296
76,1.4283648217769798,0.3565303087234497
77,1.4284632011737526,0.35659918189048767
78,1.4277392431205065,0.356092244386673
79,1.426517221366021,0.3552359640598297
80,1.426244055604941,0.3550444543361664
81,1.4247198624118436,0.35397520661354065
82,1.4239879133939422,0.3534613251686096
83,1.4233105071168197,0.3529855012893677
84,1.422237440546985,0.35223129391670227
85,1.4216632688520492,0.3518275022506714
86,1.421007634754803,0.35136622190475464
87,1.420950845441227,0.35132625699043274
88,1.4208046689238158,0.3512233793735504
89,1.4200595803092293,0.3506988286972046
90,1.420290968467071,0.3508617579936981
91,1.4196573754755393,0.35041555762290955
92,1.4198401624967456,0.3505443036556244
93,1.4197490199153897,0.3504801094532013
94,1.4189967882053696,0.3499501347541809
95,1.4190391205259467,0.349979966878891
96,1.4193010507626276,0.350164532661438
97,1.4185977592549186,0.3496688902378082
98,1.41752419015919,0.3489118218421936
99,1.4181776253313096,0.3493726849555969
100,1.418472581077677,0.34958064556121826
