step,corpus_perplexity,corpus_loss
1,7.469313585100818,2.0108031053778865
2,7.373500910299243,1.9978926151643663
3,7.078485350542859,1.9570599512794404
4,6.687730151711709,1.9002745268391628
5,6.104686178959662,1.809056702303629
6,5.387198007182928,1.6840253995075656
7,5.016327911519247,1.6126981743037887
8,4.74869130084805,1.5578690644742141
9,4.7772916341203295,1.5638737821822886
10,4.667617138928054,1.5406486928361354
11,4.566115458974187,1.5186628344664352
12,4.416616891362877,1.4853739938205126
13,4.341314099267036,1.4681770901308713
14,4.301108407474998,1.4588727586629817
15,4.259558342283014,1.4491654793861815
16,4.183286748000696,1.4310972409115896
17,4.146233543665854,1.4222003423031098
18,4.135295979745898,1.4195589050544735
19,4.091562809856793,1.4089270021706082
20,4.0110165644328415,1.3890447165307824
21,3.9485785460112295,1.3733556523779367
22,3.8992817892550167,1.360792379575414
23,3.832704630861,1.3435707239094834
24,3.7693219116519137,1.3268951209990874
25,3.7246185094629336,1.3149644330198977
26,3.6910861166625066,1.3059207553016967
27,3.6395142712229056,1.291850230772748
28,3.5897669318925636,1.2780872789143025
29,3.552554680893008,1.2676669730995147
30,3.525726717617725,1.2600865760422728
31,3.4794166321586615,1.246864645296994
32,3.4366031599709492,1.2344835300351042
33,3.4051708976477735,1.2252951285469156
34,3.3830690235056773,1.2187832926367452
35,3.3381266138293113,1.2054097555656094
36,3.2989488981871777,1.1936039020346796
37,3.272422144061484,1.1855304275522114
38,3.2526871720714747,1.1794814768883273
39,3.2098404229943487,1.1662212234433993
40,3.1846344436585183,1.158337508075513
41,3.169781335122183,1.1536626060532724
42,3.1589735371365406,1.1502471448100402
43,3.1201103672899664,1.1378683753271406
44,3.091736836502369,1.1287330160106437
45,3.073567716529097,1.1228390095052003
46,3.062339184646356,1.1191790633562038
47,3.036698245440598,1.1107708217068537
48,3.016315446458522,1.1040360356772885
49,3.000226267547259,1.0986877083397277
50,2.9837149619228605,1.0931691556351704
51,2.943508771865345,1.0796023295616928
52,2.9132995539751536,1.0692863061867441
53,2.8892895646278274,1.0610106465160323
54,2.8698983050970344,1.0542765953796396
55,2.8493361747981405,1.047086046026762
56,2.8339718667382425,1.0416792141684892
57,2.822206459526377,1.0375190114654849
58,2.810693790331055,1.0334313533444335
59,2.7993481919282823,1.0293866014846451
60,2.7913669536060555,1.0265314233772251
61,2.7843965436126377,1.0240311689715083
62,2.7776326253406034,1.021598991289265
63,2.769829231554071,1.0187856690403954
64,2.76402877463251,1.016689316355037
65,2.759022651954524,1.0148765054060573
66,2.7541097168815534,1.0130942386129629
67,2.747529468497957,1.0107021328060761
68,2.7427991051189826,1.0089789701625176
69,2.7394180502892858,1.0077455074365724
70,2.734809746952623,1.0060618710970126
71,2.7308574404696686,1.0046156406419526
72,2.7264317461416883,1.0029937015630943
73,2.724278938010917,1.002203783195579
74,2.720842428475952,1.0009415487071505
75,2.7179632069226427,0.9998827788171086
76,2.7153916009522483,0.9989361790630519
77,2.712961243303219,0.9980407480248913
78,2.710578369413832,0.9971620325686139
79,2.7089241692512687,0.9965515705558616
80,2.7067438232138783,0.9957463712126872
81,2.705735986170028,0.995373958902252
82,2.70334859019832,0.9944912231664625
83,2.7027454537892424,0.994268091120785
84,2.701628217562001,0.9938546347940771
85,2.7010491718759884,0.9936402797080739
86,2.700226404643704,0.9933356230665114
87,2.698938452006742,0.9928585297768683
88,2.698739257924212,0.9927847224495973
89,2.697132133981488,0.992189035905749
90,2.6973133715614055,0.9922562300519497
91,2.696726424621042,0.9920386020904002
92,2.6960190170135028,0.991776246813574
93,2.6959385847636907,0.9917464126584272
94,2.695093781924133,0.991433002243126
95,2.6944811178533894,0.991205650704359
96,2.6942523195493098,0.9911207334202234
97,2.693821364978696,0.9909607673185087
98,2.693399702900254,0.990804225727217
99,2.6926032754925933,0.9905084860417172
100,2.6929682034899836,0.9906440066635761
