step,corpus_perplexity,corpus_loss
1,4.757771419905204,1.5597793695130475
2,4.506978440550944,1.505626960149465
3,4.0055933752522135,1.3876917281607037
4,3.1234725005611974,1.1389453638663727
5,2.9679784575355304,1.087881067036047
6,2.9538637275801527,1.083114051555644
7,2.9707147716977897,1.088802587731014
8,2.7614945775533832,1.015772046769773
9,2.7014968978047147,0.9938060259780647
10,2.6735646403159983,0.9834126532763215
11,2.648309856778631,0.973921646628779
12,2.5563326605502095,0.9385736769317155
13,2.4973657321394485,0.9152364691902765
14,2.4560711127523898,0.8985629645694585
15,2.4234028218956665,0.8851726772512113
16,2.363947653520336,0.8603329561177809
17,2.31841541480244,0.8408839414590197
18,2.2849900342878873,0.8263616629746823
19,2.2300246891959783,0.8020126567990712
20,2.1872674310680633,0.7826530163715274
21,2.1551567273782006,0.7678634482328784
22,2.1299955206620718,0.7561198767435693
23,2.083476953577833,0.7340381104214649
24,2.0446752723585653,0.7152389858634294
25,2.0194557363501873,0.7028280376579198
26,2.0024094647711195,0.69435118783776
27,1.9669399100419174,0.6764789899021195
28,1.9403229882418562,0.6628544480019791
29,1.9222905040141225,0.653517445856097
30,1.910306090092027,0.6472634858115068
31,1.8889826766039786,0.6360384178071145
32,1.871088971914913,0.6265205992959789
33,1.8580909099855718,0.619549568142766
34,1.8483605225433404,0.6142990421486647
35,1.8349442407859942,0.6070140945522086
36,1.824512156743298,0.6013126399268661
37,1.8172634305192616,0.5973317599285602
38,1.8125607161562574,0.5947406057545979
39,1.80562874969111,0.5909088689083338
40,1.8012185818413247,0.5884634257596681
41,1.7978027282229356,0.5865652126901831
42,1.795675423465841,0.585381231646858
43,1.7918681999675548,0.5832587627226208
44,1.789558218895312,0.5819687843048583
45,1.7880038795955133,0.5810998465451168
46,1.787226839910331,0.5806651670749624
47,1.7854414656316446,0.5796657043347253
48,1.7836066285287246,0.5786375101405541
49,1.783146748446783,0.5783796397268278
50,1.7816779107112601,0.5775555667588221
