view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,352256
time,0,100,,gate_proj,cosine_distance,0.0,352256
time,0,100,,gate_proj,relative_delta_gini,0.0,352256
time,0,100,,gate_proj,cosine_distance_gini,0.0,352256
time,0,100,,up_proj,relative_delta_norm,0.0,352256
time,0,100,,up_proj,cosine_distance,0.0,352256
time,0,100,,up_proj,relative_delta_gini,0.0,352256
time,0,100,,up_proj,cosine_distance_gini,0.0,352256
time,0,100,,down_proj,relative_delta_norm,0.0,352256
time,0,100,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,100,,down_proj,relative_delta_gini,0.0,352256
time,0,100,,down_proj,cosine_distance_gini,0.0,352256
time,0,100,,q_proj,relative_delta_norm,0.0,131072
time,0,100,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,100,,q_proj,relative_delta_gini,0.0,131072
time,0,100,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,100,,k_proj,relative_delta_norm,0.0,131072
time,0,100,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,100,,k_proj,relative_delta_gini,0.0,131072
time,0,100,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,100,,v_proj,relative_delta_norm,0.0,131072
time,0,100,,v_proj,cosine_distance,0.0,131072
time,0,100,,v_proj,relative_delta_gini,0.0,131072
time,0,100,,v_proj,cosine_distance_gini,0.0,131072
time,0,100,,o_proj,relative_delta_norm,0.0,131072
time,0,100,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,100,,o_proj,relative_delta_gini,0.0,131072
time,0,100,,o_proj,cosine_distance_gini,0.0,131072
time,5,100,,embed_tokens,relative_delta_norm,1.1754935088581519e-05,100352
time,5,100,,embed_tokens,cosine_distance,2.019449460263155e-11,100352
time,5,100,,embed_tokens,relative_delta_gini,0.6919044841167616,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,5,100,,gate_proj,relative_delta_norm,0.0005845432813528874,352256
time,5,100,,gate_proj,cosine_distance,2.678567651919154e-10,352256
time,5,100,,gate_proj,relative_delta_gini,0.12120298974473176,352256
time,5,100,,gate_proj,cosine_distance_gini,0.0,352256
time,5,100,,up_proj,relative_delta_norm,0.000636480243314468,352256
time,5,100,,up_proj,cosine_distance,9.83100319497807e-11,352256
time,5,100,,up_proj,relative_delta_gini,0.08229755033543618,352256
time,5,100,,up_proj,cosine_distance_gini,0.0,352256
time,5,100,,down_proj,relative_delta_norm,0.000700540810103243,352256
