step,probe_index,log_prob,perplexity,target_rank
0,0,-5.560614585876465,6.38236141204834,9.0
0,1,-10.4193115234375,32.23664474487305,56.0
0,2,-6.292333602905273,23.246784210205078,6.0
0,3,-31.072341918945312,177.45619201660156,129.0
0,4,-10.402918815612793,13.473566055297852,54.0
0,5,-12.976278305053711,75.59771728515625,30.0
0,6,-9.649677276611328,124.56636047363281,238.0
0,7,-11.355804443359375,9.690643310546875,39.0
2,0,-5.549354553222656,6.3584513664245605,9.0
2,1,-10.386510848999023,31.886106491088867,56.0
2,2,-6.305480003356934,23.40009307861328,6.0
2,3,-30.882999420166016,171.94363403320312,124.0
2,4,-10.390077590942383,13.430380821228027,54.0
2,5,-13.031267166137695,76.99617767333984,31.0
2,6,-9.652520179748535,124.74356079101562,238.0
2,7,-11.366134643554688,9.710686683654785,39.0
4,0,-5.53857946395874,6.335655212402344,9.0
4,1,-10.392108917236328,31.94565773010254,58.0
4,2,-6.306539058685303,23.412487030029297,6.0
4,3,-30.71840476989746,167.29090881347656,117.0
4,4,-10.40431022644043,13.478254318237305,54.0
4,5,-13.102489471435547,78.84599304199219,31.0
4,6,-9.61733341217041,122.5680923461914,234.0
4,7,-11.256843566894531,9.500731468200684,39.0
6,0,-5.59503173828125,6.4560041427612305,10.0
6,1,-10.521201133728027,33.35030746459961,65.0
6,2,-6.391059875488281,24.423112869262695,7.0
6,3,-30.8709774017334,171.59945678710938,114.0
6,4,-10.57702922821045,14.072989463806152,54.0
6,5,-13.02508544921875,76.83769226074219,26.0
6,6,-9.607039451599121,121.93885803222656,229.0
6,7,-11.223134994506836,9.436895370483398,41.0
8,0,-5.5965495109558105,6.459271430969238,8.0
8,1,-10.600935935974121,34.24858856201172,71.0
8,2,-6.586709976196289,26.933073043823242,7.0
8,3,-30.88387680053711,171.96873474121094,116.0
8,4,-11.015233993530273,15.70232105255127,61.0
8,5,-13.021900177001953,76.75614166259766,27.0
8,6,-9.5640869140625,119.34798431396484,211.0
8,7,-11.26612377166748,9.518381118774414,36.0
10,0,-5.535195350646973,6.328512191772461,8.0
10,1,-10.704103469848633,35.44684982299805,78.0
10,2,-6.79266357421875,29.854387283325195,9.0
