step,probe_index,log_prob,perplexity,target_rank
0,0,-5.708486557006836,6.704834461212158,10.0
0,1,-14.957364082336426,1769.9066162109375,4493.0
0,2,-24.467269897460938,133.41360473632812,336.0
0,3,-12.00274658203125,403.98321533203125,264.0
0,4,-14.483400344848633,124.93583679199219,1454.0
0,5,-7.3358001708984375,11.533626556396484,40.0
0,6,-23.965049743652344,399.9191589355469,356.0
0,7,-9.743831634521484,130.57083129882812,153.0
0,8,-12.517753601074219,522.631591796875,71.0
0,9,-12.503726959228516,518.97900390625,147.0
0,10,-11.222436904907227,42.1322021484375,38.0
0,11,-31.31950569152832,32.457942962646484,500.0
0,12,-4.770161151885986,4.904012203216553,7.0
0,13,-15.816703796386719,2719.904052734375,1385.0
0,14,-13.938880920410156,1063.62744140625,163.0
0,15,-15.243636131286621,2042.271728515625,138.0
0,16,-17.83367156982422,9.292511940002441,31.0
0,17,-36.23115539550781,1402.8077392578125,4508.0
0,18,-8.730264663696289,18.35841941833496,178.0
0,19,-25.953838348388672,179.6063995361328,584.0
0,20,-39.72093963623047,750.0626831054688,2405.0
0,21,-6.168712615966797,7.81650447845459,4.0
0,22,-6.152303695678711,4.655623912811279,6.0
0,23,-11.079736709594727,15.957584381103516,117.0
0,24,-24.443986892700195,450.7878112792969,300.0
0,25,-36.577972412109375,1503.565673828125,6792.0
0,26,-20.020885467529297,12.214340209960938,116.0
2,0,-5.696114540100098,6.67724084854126,10.0
2,1,-14.955364227294922,1768.1376953125,4493.0
2,2,-24.435169219970703,132.55979919433594,338.0
2,3,-11.996230125427246,402.6690673828125,266.0
2,4,-14.457767486572266,123.87287139892578,1449.0
2,5,-7.3176727294921875,11.464143753051758,39.0
2,6,-23.891433715820312,392.6263732910156,349.0
2,7,-9.727320671081543,129.49732971191406,152.0
2,8,-12.570603370666504,536.6261596679688,71.0
2,9,-12.513917922973633,521.6302490234375,149.0
2,10,-11.225231170654297,42.17146301269531,37.0
2,11,-31.308544158935547,32.41843032836914,491.0
2,12,-4.691557884216309,4.777190685272217,7.0
2,13,-15.781166076660156,2672.00146484375,1353.0
2,14,-13.957502365112305,1073.5767822265625,166.0
2,15,-15.260099411010742,2059.15234375,137.0
2,16,-17.845489501953125,9.306249618530273,31.0
2,17,-36.22185134887695,1400.2001953125,4507.0
2,18,-8.718782424926758,18.288284301757812,179.0
2,19,-25.826221466064453,175.08018493652344,573.0
2,20,-39.71137237548828,748.8676147460938,2432.0
2,21,-6.165371894836426,7.807806491851807,4.0
2,22,-6.218067169189453,4.732799053192139,6.0
2,23,-10.995726585388184,15.62592887878418,112.0
2,24,-24.367557525634766,442.2562255859375,297.0
2,25,-36.44089889526367,1462.9056396484375,6644.0
2,26,-19.948558807373047,12.104410171508789,114.0
4,0,-5.676148891448975,6.632950305938721,10.0
4,1,-14.887611389160156,1709.24267578125,4422.0
4,2,-24.256399154663086,127.90397644042969,347.0
4,3,-12.005966186523438,404.6340637207031,267.0
4,4,-14.42808723449707,122.65339660644531,1367.0
4,5,-7.2941975593566895,11.374786376953125,39.0
4,6,-22.664913177490234,288.94268798828125,350.0
4,7,-9.674478530883789,126.12068176269531,150.0
4,8,-12.58285140991211,539.922607421875,72.0
4,9,-12.536974906921387,527.6786499023438,151.0
4,10,-11.118425369262695,40.69648361206055,37.0
4,11,-30.10961151123047,28.375110626220703,408.0
4,12,-4.728720664978027,4.836736679077148,7.0
4,13,-15.516702651977539,2341.0419921875,1188.0
4,14,-13.78002643585205,982.4143676757812,162.0
4,15,-15.183219909667969,1981.5010986328125,137.0
4,16,-17.884904861450195,9.352213859558105,32.0
4,17,-36.044921875,1351.5189208984375,4514.0
4,18,-8.627838134765625,17.74220085144043,174.0
4,19,-25.616928100585938,167.90283203125,548.0
4,20,-38.77674102783203,640.8464965820312,2451.0
4,21,-6.211980819702148,7.930058002471924,4.0
4,22,-6.172563076019287,4.679263591766357,6.0
4,23,-10.96883773803711,15.521239280700684,118.0
4,24,-24.226608276367188,426.94366455078125,290.0
4,25,-35.709922790527344,1263.9342041015625,5111.0
4,26,-19.813396453857422,11.901620864868164,110.0
6,0,-5.587996006011963,6.440881252288818,10.0
6,1,-14.70488166809082,1559.99951171875,4433.0
6,2,-23.687435150146484,114.14697265625,383.0
6,3,-11.98813533782959,401.0425720214844,269.0
6,4,-13.992133140563965,106.0641860961914,1056.0
6,5,-7.160882949829102,10.880377769470215,39.0
6,6,-19.489412307739258,130.6279296875,358.0
6,7,-9.600743293762207,121.55558776855469,151.0
6,8,-12.412162780761719,495.7547912597656,69.0
6,9,-12.254114151000977,458.0860595703125,139.0
6,10,-10.879196166992188,37.57725143432617,37.0
6,11,-26.117002487182617,18.208511352539062,171.0
6,12,-4.722020149230957,4.8259453773498535,7.0
6,13,-14.657220840454102,1523.263671875,781.0
6,14,-13.480682373046875,845.8493041992188,157.0
6,15,-15.157869338989258,1956.5435791015625,136.0
6,16,-17.505523681640625,8.919058799743652,30.0
6,17,-35.730796813964844,1269.2218017578125,4687.0
6,18,-8.436214447021484,16.644363403320312,153.0
6,19,-24.863893508911133,144.42767333984375,500.0
6,20,-36.493656158447266,438.0249328613281,2345.0
6,21,-6.339324951171875,8.273920059204102,4.0
6,22,-6.086227893829346,4.579349517822266,6.0
6,23,-10.825968742370605,14.97664737701416,115.0
6,24,-23.61947250366211,366.81884765625,258.0
6,25,-32.226566314697266,629.7440185546875,1391.0
6,26,-19.67203140258789,11.693158149719238,103.0
8,0,-5.539316654205322,6.337211608886719,9.0
8,1,-14.39797306060791,1338.073974609375,4161.0
8,2,-22.549346923828125,90.90995788574219,340.0
8,3,-11.772302627563477,360.01702880859375,243.0
8,4,-13.557572364807129,91.76132202148438,852.0
8,5,-6.981749534606934,10.249713897705078,34.0
8,6,-17.450416564941406,78.46118927001953,397.0
8,7,-9.487271308898926,114.85099792480469,150.0
8,8,-12.390542984008789,490.4245910644531,60.0
8,9,-11.981954574584961,399.8051452636719,128.0
8,10,-10.475005149841309,32.8406982421875,37.0
8,11,-19.472003936767578,8.702028274536133,23.0
8,12,-4.702291011810303,4.794312477111816,7.0
8,13,-12.566424369812012,535.5060424804688,263.0
