step,probe_index,log_prob,perplexity,hit_accuracy_at_1,hit_accuracy_at_10,hit_accuracy_at_100
0,0,-8.119837760925293,5.073178768157959,0.800000011920929,0.800000011920929,1.0
0,1,-4.099716663360596,7.766800880432129,0.5,1.0,1.0
0,2,-33.65700149536133,838.3204956054688,0.20000000298023224,0.4000000059604645,0.6000000238418579
0,3,-10.987895011901855,38.963748931884766,0.0,0.3333333432674408,1.0
0,4,-15.003963470458984,1811.6290283203125,0.0,0.5,0.5
0,5,-9.49458122253418,23.68543815612793,0.3333333432674408,0.6666666865348816,1.0
0,6,-28.186307907104492,280.69293212890625,0.20000000298023224,0.4000000059604645,0.6000000238418579
0,7,-6.417154312133789,24.743854522705078,0.5,0.5,1.0
0,8,-12.406254768371582,494.2925109863281,0.5,0.5,0.5
0,9,-4.886019229888916,11.507623672485352,0.5,1.0,1.0
0,10,-5.485851287841797,15.532360076904297,0.5,0.5,1.0
0,11,-9.189627647399902,21.396114349365234,0.3333333432674408,0.6666666865348816,1.0
0,12,-5.393219947814941,14.829375267028809,0.5,1.0,1.0
0,13,-14.068105697631836,33.68411636352539,0.5,0.75,0.75
0,14,-14.892986297607422,143.21238708496094,0.0,0.6666666865348816,0.6666666865348816
0,15,-5.789060592651367,18.075008392333984,0.5,0.5,1.0
0,16,-16.60196304321289,63.46513748168945,0.25,0.5,1.0
0,17,-12.454517364501953,506.3654479980469,0.0,0.5,0.5
0,18,-26.11954116821289,6042.1396484375,0.0,0.0,0.6666666865348816
0,19,-19.820093154907227,9.045185089111328,0.5555555820465088,0.7777777910232544,1.0
0,20,-17.31414222717285,31.907093048095703,0.6000000238418579,0.6000000238418579,0.800000011920929
0,21,-9.516216278076172,23.856868743896484,0.3333333432674408,1.0,1.0
0,22,-16.91282081604004,4705.13818359375,0.0,0.0,0.0
0,23,-15.932333946228027,24.202760696411133,0.4000000059604645,0.6000000238418579,1.0
0,24,-20.616514205932617,173.1448516845703,0.0,0.5,1.0
0,25,-11.621695518493652,18.272987365722656,0.75,0.75,0.75
0,26,-5.129629611968994,3.6053085327148438,0.75,0.75,1.0
0,27,-6.3111467361450195,8.196569442749023,0.6666666865348816,0.6666666865348816,1.0
0,28,-14.381962776184082,120.78206634521484,0.0,0.0,1.0
0,29,-18.98821258544922,560.8224487304688,0.0,0.0,0.6666666865348816
0,30,-17.49612808227539,79.36298370361328,0.25,0.5,0.75
0,31,-36.637081146240234,448.6217956542969,0.1666666716337204,0.3333333432674408,0.6666666865348816
0,32,-9.821035385131836,135.70965576171875,0.0,0.5,0.5
0,33,-15.596023559570312,22.628376007080078,0.4000000059604645,0.6000000238418579,1.0
1,0,-8.119837760925293,5.073178768157959,0.800000011920929,0.800000011920929,1.0
1,1,-4.099716663360596,7.766800880432129,0.5,1.0,1.0
1,2,-33.65700149536133,838.3204956054688,0.20000000298023224,0.4000000059604645,0.6000000238418579
1,3,-10.987895011901855,38.963748931884766,0.0,0.3333333432674408,1.0
1,4,-15.003963470458984,1811.6290283203125,0.0,0.5,0.5
1,5,-9.49458122253418,23.68543815612793,0.3333333432674408,0.6666666865348816,1.0
1,6,-28.186307907104492,280.69293212890625,0.20000000298023224,0.4000000059604645,0.6000000238418579
1,7,-6.417154312133789,24.743854522705078,0.5,0.5,1.0
1,8,-12.406254768371582,494.2925109863281,0.5,0.5,0.5
1,9,-4.886019229888916,11.507623672485352,0.5,1.0,1.0
1,10,-5.485851287841797,15.532360076904297,0.5,0.5,1.0
1,11,-9.189627647399902,21.396114349365234,0.3333333432674408,0.6666666865348816,1.0
1,12,-5.393219947814941,14.829375267028809,0.5,1.0,1.0
1,13,-14.068105697631836,33.68411636352539,0.5,0.75,0.75
1,14,-14.892986297607422,143.21238708496094,0.0,0.6666666865348816,0.6666666865348816
1,15,-5.789060592651367,18.075008392333984,0.5,0.5,1.0
1,16,-16.60196304321289,63.46513748168945,0.25,0.5,1.0
1,17,-12.454517364501953,506.3654479980469,0.0,0.5,0.5
1,18,-26.11954116821289,6042.1396484375,0.0,0.0,0.6666666865348816
1,19,-19.820093154907227,9.045185089111328,0.5555555820465088,0.7777777910232544,1.0
1,20,-17.31414222717285,31.907093048095703,0.6000000238418579,0.6000000238418579,0.800000011920929
1,21,-9.516216278076172,23.856868743896484,0.3333333432674408,1.0,1.0
1,22,-16.91282081604004,4705.13818359375,0.0,0.0,0.0
1,23,-15.932333946228027,24.202760696411133,0.4000000059604645,0.6000000238418579,1.0
1,24,-20.616514205932617,173.1448516845703,0.0,0.5,1.0
1,25,-11.621695518493652,18.272987365722656,0.75,0.75,0.75
1,26,-5.129629611968994,3.6053085327148438,0.75,0.75,1.0
1,27,-6.3111467361450195,8.196569442749023,0.6666666865348816,0.6666666865348816,1.0
1,28,-14.381962776184082,120.78206634521484,0.0,0.0,1.0
1,29,-18.98821258544922,560.8224487304688,0.0,0.0,0.6666666865348816
1,30,-17.49612808227539,79.36298370361328,0.25,0.5,0.75
1,31,-36.637081146240234,448.6217956542969,0.1666666716337204,0.3333333432674408,0.6666666865348816
1,32,-9.821035385131836,135.70965576171875,0.0,0.5,0.5
1,33,-15.596023559570312,22.628376007080078,0.4000000059604645,0.6000000238418579,1.0
2,0,-8.109404563903809,5.062603950500488,0.800000011920929,0.800000011920929,1.0
2,1,-4.09879207611084,7.763210773468018,0.5,1.0,1.0
2,2,-33.53483963012695,818.0863037109375,0.20000000298023224,0.4000000059604645,0.6000000238418579
2,3,-11.026813507080078,39.47251510620117,0.0,0.3333333432674408,1.0
2,4,-15.003843307495117,1811.52001953125,0.0,0.5,0.5
2,5,-9.503374099731445,23.754959106445312,0.3333333432674408,0.6666666865348816,1.0
2,6,-28.162578582763672,279.36407470703125,0.20000000298023224,0.4000000059604645,0.6000000238418579
2,7,-6.459519386291504,25.273584365844727,0.5,0.5,1.0
2,8,-12.332921028137207,476.49658203125,0.5,0.5,0.5
2,9,-4.927322864532471,11.747746467590332,0.5,1.0,1.0
2,10,-5.493199348449707,15.589531898498535,0.5,0.5,1.0
2,11,-9.179521560668945,21.324153900146484,0.3333333432674408,0.6666666865348816,1.0
2,12,-5.470839500427246,15.416213035583496,0.5,1.0,1.0
2,13,-14.02120304107666,33.29145431518555,0.5,0.75,0.75
2,14,-14.847456932067871,141.05535888671875,0.0,0.6666666865348816,0.6666666865348816
2,15,-5.764086723327637,17.850711822509766,0.5,0.5,1.0
2,16,-16.607759475708008,63.55717086791992,0.25,0.5,1.0
2,17,-12.383140563964844,488.6127624511719,0.0,0.5,0.5
2,18,-26.02590560913086,5856.4658203125,0.0,0.0,0.6666666865348816
2,19,-19.814376831054688,9.03944206237793,0.5555555820465088,0.7777777910232544,1.0
2,20,-17.32822036743164,31.99706268310547,0.6000000238418579,0.6000000238418579,0.800000011920929
2,21,-9.527941703796387,23.950292587280273,0.3333333432674408,1.0,1.0
2,22,-16.894359588623047,4661.90673828125,0.0,0.0,0.0
2,23,-15.916933059692383,24.128328323364258,0.4000000059604645,0.6000000238418579,1.0
2,24,-20.622756958007812,173.415283203125,0.0,0.5,1.0
2,25,-11.670585632324219,18.497699737548828,0.75,0.75,0.75
2,26,-5.15103816986084,3.6246564388275146,0.75,0.75,1.0
2,27,-6.316646099090576,8.211606979370117,0.6666666865348816,0.6666666865348816,1.0
2,28,-14.387351989746094,120.99920654296875,0.0,0.0,1.0
2,29,-18.902772903442383,545.0755615234375,0.0,0.0,0.6666666865348816
2,30,-17.535676956176758,80.15155029296875,0.25,0.5,0.75
2,31,-36.52534866333008,440.34490966796875,0.1666666716337204,0.3333333432674408,0.6666666865348816
2,32,-9.860814094543457,138.43585205078125,0.0,0.5,0.5
2,33,-15.569814682006836,22.510072708129883,0.4000000059604645,0.6000000238418579,1.0
3,0,-8.099079132080078,5.052159786224365,0.800000011920929,0.800000011920929,1.0
