step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.1989388465881348,9.015441655062919
3,2.1653616428375244,8.717754060157016
4,1.8160319328308105,6.147416626465052
5,2.2481069564819336,9.469792129000442
6,2.189647674560547,8.932065566324747
7,2.1581125259399414,8.654786547065532
8,1.8715972900390625,6.498668371814781
9,2.2418901920318604,9.411103278341372
10,2.1262567043304443,8.38342635911215
11,2.0420031547546387,7.706030119350347
12,1.8633660078048706,6.445395550899059
13,2.241546869277954,9.407872787028875
14,2.1227571964263916,8.354139766524831
15,1.9019948244094849,6.699244939233406
16,1.81920325756073,6.166943026750498
17,2.214772939682007,9.159329155289365
18,2.0197789669036865,7.536658898492057
19,1.8859422206878662,6.592563165962697
20,1.862304925918579,6.438560085565576
21,2.2221078872680664,9.226759350721533
22,1.991810917854309,7.328793595624264
23,1.6836700439453125,5.385283976506981
24,1.893635869026184,6.64347964419411
25,2.138413190841675,8.485961338394313
26,1.9356193542480469,6.928333819782413
27,1.6188726425170898,5.047396887251735
28,1.9356337785720825,6.928433757035219
29,1.9701294898986816,7.171605078638802
30,2.0021581649780273,7.4050201213247915
31,1.5324195623397827,4.629364317981193
32,2.038250684738159,7.677167659007674
33,2.0576229095458984,7.8273413798830065
34,1.910752296447754,6.758171034680198
35,1.4481475353240967,4.2552245563114575
36,2.153374433517456,8.613876363159306
37,1.9493533372879028,7.02414385970172
38,1.9322841167449951,6.905264672919631
39,1.3154734373092651,3.726514838839458
40,2.1732959747314453,8.787198748526935
41,1.9782013893127441,7.229727818340597
42,1.8895608186721802,6.61646221619567
43,1.2620548009872437,3.5326729745481416
44,2.2842772006988525,9.818586790923076
45,1.938446044921875,6.9479457817924235
46,1.8644517660140991,6.452397492550122
47,1.1906185150146484,3.2891149453481514
48,2.2580268383026123,9.564198825255945
49,1.849998950958252,6.359812850889142
50,1.768744945526123,5.863489742443943
51,1.2870044708251953,3.621920720227979
52,2.234950542449951,9.346019609533437
53,1.929239273071289,6.884271198608083
54,1.7102845907211304,5.530535192679753
55,1.4042019844055176,4.07227570473372
56,2.2263503074645996,9.265986290686486
57,1.8143256902694702,6.13693658586286
58,1.65053391456604,5.2097606518499955
59,1.426971673965454,4.166063869963321
60,2.197511911392212,9.002586378063388
61,1.863370418548584,6.445423979949663
62,1.4403839111328125,4.2223165001881675
63,1.6103330850601196,5.004477867063083
64,2.1539199352264404,8.618576529294167
65,1.810494065284729,6.113467138085527
66,1.4085742235183716,4.090119648416431
67,1.7295126914978027,5.637905839453861
68,2.1212074756622314,8.341203209276717
69,1.8471418619155884,6.341668232018167
70,1.3471142053604126,3.846309839293329
71,1.8173840045928955,6.155733996468945
72,2.0028553009033203,7.410184226711432
73,1.8441758155822754,6.3228864178463375
74,1.233621597290039,3.4336423153833353
75,1.9814198017120361,7.253033547601593
76,2.179098129272461,8.838331630641637
77,1.8590261936187744,6.417484340392521
78,1.1341593265533447,3.1085591609943686
79,2.1108248233795166,8.255047433427572
80,1.8881218433380127,6.606948137171329
81,1.7789881229400635,5.923859167664487
82,1.1300455331802368,3.0957974584191983
83,2.137631893157959,8.479333865808146
84,1.9141829013824463,6.781395463724258
85,1.8947100639343262,6.6506198705110355
86,1.0565325021743774,2.8763798363000785
87,2.2866439819335938,9.84185275976008
88,1.8197875022888184,6.170547083425336
89,1.768396258354187,5.861445575196134
90,1.0921525955200195,2.9806833774525887
91,2.217527389526367,9.184592845866934
92,1.8441834449768066,6.322934657825416
93,1.8417773246765137,6.307739204762904
94,1.207731008529663,3.345884250361128
95,2.1761844158172607,8.812616745943378
96,1.8783148527145386,6.542470541101684
97,1.5748586654663086,4.830058915742146
98,1.3232661485671997,3.7556679362823187
99,1.9880025386810303,7.3009358508271225
100,1.4053109884262085,4.076794380015037
