step,corpus_perplexity,corpus_loss
1,7.477300377386151,2.011871814727783
2,7.100501259122183,1.9601653814315796
3,6.40969577357891,1.8578118085861206
4,6.108765387519216,1.8097246885299683
5,5.974956363579699,1.7875767946243286
6,5.854390466814329,1.7671918869018555
7,5.662505449375318,1.7338664531707764
8,5.445318612987747,1.694756269454956
9,5.261975291150954,1.6605064868927002
10,5.1317820948264075,1.6354529857635498
11,5.019482235012841,1.6133267879486084
12,4.92827222569469,1.594988465309143
13,4.827710272349188,1.5743722915649414
14,4.735507951873373,1.555088996887207
15,4.653002821455952,1.5375127792358398
16,4.578287918827011,1.5213251113891602
17,4.50036228273527,1.5041579008102417
18,4.4331524574473775,1.4891109466552734
19,4.369098454447808,1.4745566844940186
20,4.316286515150962,1.462395429611206
21,4.256730377180608,1.4485013484954834
22,4.204254656001572,1.4360970258712769
23,4.149826873146626,1.4230666160583496
24,4.108686788473868,1.413103461265564
25,4.062706548520847,1.401849389076233
26,4.022843507231019,1.39198899269104
27,3.9886987570201904,1.383465051651001
28,3.958484646938648,1.3758612871170044
29,3.928437589685341,1.368241786956787
30,3.9019211342727567,1.361469030380249
31,3.8785721412408236,1.3554670810699463
32,3.8596026640713323,1.3505642414093018
33,3.838859761805,1.3451753854751587
34,3.8235096648689826,1.341168761253357
35,3.8123516370749115,1.33824622631073
36,3.797055933944005,1.3342260122299194
37,3.7849692390192193,1.3310377597808838
38,3.7766464791843175,1.328836441040039
39,3.7689822150800176,1.3268049955368042
40,3.762504871021746,1.325084924697876
41,3.757694372827234,1.323805570602417
42,3.753524910027424,1.3226953744888306
43,3.7480623305911385,1.3212389945983887
44,3.745226646205682,1.3204821348190308
45,3.743548757200119,1.3200340270996094
46,3.7426973789043334,1.3198065757751465
47,3.7396967889814916,1.3190045356750488
48,3.7379692417519945,1.31854248046875
49,3.7372193710706383,1.318341851234436
50,3.735576241330288,1.3179020881652832
