step,loss,chunked_perplexity
1,2.4121875762939453,11.158344194690889
2,2.452730178833008,11.620028206529634
3,2.3362066745758057,10.341931749248774
4,2.041167736053467,7.699595046041407
5,2.196962594985962,8.997642467677096
6,2.117621660232544,8.311346755963578
7,2.0669620037078857,7.900784068362277
8,1.7430334091186523,5.714652034941363
9,1.9499845504760742,7.028578991551177
10,1.9085773229599,6.743488165067573
11,1.8687646389007568,6.480285959226431
12,1.6597416400909424,5.257952224889392
13,1.9446957111358643,6.991504094482956
14,1.8913246393203735,6.628142767040725
15,1.8020511865615845,6.062069155241707
16,1.5778896808624268,4.844721108120143
17,1.815516710281372,6.1442501545872075
18,1.8116580247879028,6.120587109133378
19,1.6726773977279663,5.32640964020332
20,1.5738424062728882,4.825152817320318
21,1.7723135948181152,5.884451861941876
22,1.8560794591903687,6.398601553286019
23,1.6329758167266846,5.1190855353717035
24,1.6167593002319336,5.036741273425433
25,1.8171855211257935,6.15451230628943
26,1.7387112379074097,5.690005631789365
27,1.44663405418396,4.2487892253029
28,1.5616044998168945,4.766462901833293
29,1.7379133701324463,5.6854675702836595
30,1.5871402025222778,4.889745232920444
31,1.3128318786621094,3.7166840214000576
32,1.5982249975204468,4.9442485775417016
33,1.577476143836975,4.842718050761685
34,1.7023292779922485,5.486712598002992
35,1.3196109533309937,3.7419652949037134
36,1.6233086585998535,5.069836956475255
37,1.6991853713989258,5.469489973437838
38,1.6604812145233154,5.261842310248081
39,1.2251780033111572,3.4047720895592906
40,1.6229990720748901,5.06826764620096
41,1.6122989654541016,5.014325748691186
42,1.6930286884307861,5.435919505079288
43,1.1272811889648438,3.087251426152531
44,1.6739870309829712,5.333389853159746
45,1.599673867225647,4.951417341569123
46,1.7070989608764648,5.512944987530024
47,1.0570242404937744,2.8777946103075163
48,1.6423758268356323,5.167431863147308
49,1.6402390003204346,5.156401746646344
50,1.6445809602737427,5.178839312789715
51,1.0989890098571777,3.00113037647222
52,1.537116527557373,4.651159426526327
53,1.453233003616333,4.276919483545057
54,1.4585925340652466,4.2999032999599685
55,1.227562665939331,3.412901010833927
56,1.715869426727295,5.561508735328931
57,1.525490641593933,4.597398691054909
58,1.393206000328064,4.0277423188428045
59,1.2594910860061646,3.523627807489401
60,1.6447912454605103,5.179928460493644
61,1.595930814743042,4.93291856913239
62,1.338788628578186,3.8144200261459518
63,1.2305147647857666,3.422991118140233
64,1.6364030838012695,5.136660107853067
65,1.5881547927856445,4.894708838411218
66,1.309378981590271,3.703872824625984
67,1.3022596836090088,3.6775974922422066
68,1.5544403791427612,4.732437413297376
69,1.6114907264709473,5.010274612510487
70,1.225021243095398,3.404238398583769
71,1.4141929149627686,4.113165451691346
72,1.5785508155822754,4.847925180497744
73,1.5832221508026123,4.8706244407885935
74,1.1279457807540894,3.0893038700448243
75,1.4590610265731812,4.301918244397175
76,1.6459450721740723,5.185908649713279
77,1.585221529006958,4.8803724028211715
78,1.0878456830978394,2.9678734406271543
79,1.5617479085922241,4.767146503456764
80,1.613134741783142,5.018518355254649
81,1.6601049900054932,5.259863048508794
82,1.1056808233261108,3.0212807271465913
83,1.6151397228240967,5.028590483249333
84,1.5341167449951172,4.637227865857895
85,1.6685234308242798,5.30432980205067
86,0.9186268448829651,2.505847109617266
87,1.530457854270935,4.620291758411123
88,1.5072640180587769,4.514362667808846
89,1.5503484010696411,4.713111949822061
90,0.958289384841919,2.607232684848069
91,1.6053428649902344,4.979566629146841
92,1.6078155040740967,4.991894535164876
93,1.4896763563156128,4.435659713419154
94,1.0875967741012573,2.967134802157759
95,1.5563180446624756,4.741331695482861
96,1.607193112373352,4.9887885880933
97,1.3997745513916016,4.054285830704604
98,1.1849660873413086,3.2705759056608246
99,1.6173484325408936,5.039709454681369
100,1.2710107564926147,3.564453536749718
