step,corpus_perplexity,corpus_loss
1,7.894493153539694,2.0661654472351074
2,7.422947431033602,2.0045762062072754
3,6.956600683772995,1.9396909475326538
4,6.083496800552112,1.805579662322998
5,5.6305331241682435,1.7282041311264038
6,5.515787428010548,1.7076144218444824
7,5.322916614883738,1.6720213890075684
8,5.040796383227208,1.617564082145691
9,4.925630377795221,1.5944522619247437
10,4.8586718959853075,1.5807651281356812
11,4.806845560953882,1.5700410604476929
12,4.70886798601068,1.5494475364685059
13,4.641862649844403,1.5351157188415527
14,4.591962485248449,1.5243074893951416
15,4.5404515883511305,1.513026475906372
16,4.455992505389701,1.4942498207092285
17,4.385772499375707,1.4783657789230347
18,4.332998675804211,1.4662598371505737
19,4.270257897450927,1.451674222946167
20,4.215228391545477,1.4387037754058838
21,4.171566723962531,1.42829167842865
22,4.131567297973957,1.418656826019287
23,4.085074356755217,1.4073399305343628
24,4.047416110234339,1.3980786800384521
25,4.017061291958742,1.3905506134033203
26,3.9947906265682844,1.38499116897583
27,3.965910156286509,1.3777353763580322
28,3.9405887537069817,1.3713301420211792
29,3.9225184476715285,1.3667339086532593
30,3.9088933713213296,1.3632543087005615
31,3.890793082973203,1.3586130142211914
32,3.8773230407583252,1.35514497756958
33,3.8658102654569606,1.3521713018417358
34,3.8583661120776775,1.3502438068389893
35,3.8478750723296753,1.3475210666656494
36,3.841109203334244,1.3457611799240112
37,3.836309792041301,1.3445109128952026
38,3.8333662141926657,1.3437433242797852
39,3.8276122219259534,1.3422411680221558
40,3.8235055626903462,1.341167688369751
41,3.821137061796598,1.340548038482666
42,3.8197393418518084,1.3401821851730347
43,3.816980016899556,1.3394595384597778
44,3.8148711294051267,1.3389068841934204
45,3.8135566214194543,1.338562250137329
46,3.812401174379339,1.338259220123291
47,3.8107258982748644,1.3378196954727173
48,3.8102825527138506,1.3377033472061157
49,3.809642608963495,1.3375353813171387
50,3.8101249412603155,1.3376619815826416
