step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,0,A,0
0,1,1.0,1,B,1
0,2,1.0,2,C,2
0,3,1.0,0,A,0
0,4,1.0,2,C,2
0,5,1.0,1,B,1
2,0,1.0,0,A,0
2,1,1.0,1,B,1
2,2,1.0,2,C,2
2,3,1.0,0,A,0
2,4,0.0,4,E,2
2,5,1.0,1,B,1
4,0,1.0,0,A,0
4,1,1.0,1,B,1
4,2,1.0,2,C,2
4,3,1.0,0,A,0
4,4,0.0,4,E,2
4,5,1.0,1,B,1
6,0,1.0,0,A,0
6,1,1.0,1,B,1
6,2,1.0,2,C,2
6,3,1.0,0,A,0
6,4,0.0,4,E,2
6,5,0.0,4,E,1
8,0,1.0,0,A,0
8,1,1.0,1,B,1
8,2,1.0,2,C,2
8,3,1.0,0,A,0
8,4,1.0,2,C,2
8,5,0.0,4,E,1
10,0,1.0,0,A,0
10,1,1.0,1,B,1
10,2,1.0,2,C,2
10,3,1.0,0,A,0
10,4,1.0,2,C,2
10,5,0.0,4,E,1
12,0,1.0,0,A,0
12,1,1.0,1,B,1
12,2,1.0,2,C,2
12,3,1.0,0,A,0
12,4,1.0,2,C,2
12,5,0.0,4,E,1
14,0,1.0,0,A,0
14,1,1.0,1,B,1
14,2,1.0,2,C,2
14,3,1.0,0,A,0
14,4,1.0,2,C,2
14,5,0.0,4,E,1
16,0,1.0,0,A,0
16,1,1.0,1,B,1
16,2,1.0,2,C,2
16,3,1.0,0,A,0
16,4,1.0,2,C,2
16,5,0.0,4,E,1
18,0,1.0,0,A,0
18,1,1.0,1,B,1
18,2,1.0,2,C,2
18,3,1.0,0,A,0
18,4,1.0,2,C,2
18,5,0.0,4,E,1
20,0,1.0,0,A,0
20,1,1.0,1,B,1
20,2,1.0,2,C,2
20,3,1.0,0,A,0
20,4,1.0,2,C,2
20,5,0.0,4,E,1
22,0,1.0,0,A,0
22,1,1.0,1,B,1
22,2,1.0,2,C,2
22,3,1.0,0,A,0
22,4,1.0,2,C,2
22,5,0.0,4,E,1
24,0,1.0,0,A,0
24,1,1.0,1,B,1
24,2,1.0,2,C,2
24,3,1.0,0,A,0
24,4,1.0,2,C,2
24,5,0.0,4,E,1
26,0,1.0,0,A,0
26,1,1.0,1,B,1
26,2,1.0,2,C,2
26,3,1.0,0,A,0
26,4,1.0,2,C,2
26,5,0.0,4,E,1
28,0,1.0,0,A,0
28,1,1.0,1,B,1
28,2,1.0,2,C,2
28,3,1.0,0,A,0
28,4,1.0,2,C,2
28,5,0.0,4,E,1
30,0,1.0,0,A,0
30,1,1.0,1,B,1
30,2,1.0,2,C,2
30,3,1.0,0,A,0
30,4,1.0,2,C,2
30,5,0.0,4,E,1
32,0,1.0,0,A,0
32,1,1.0,1,B,1
32,2,1.0,2,C,2
32,3,1.0,0,A,0
32,4,1.0,2,C,2
32,5,0.0,4,E,1
34,0,1.0,0,A,0
34,1,1.0,1,B,1
34,2,1.0,2,C,2
34,3,1.0,0,A,0
34,4,1.0,2,C,2
34,5,0.0,4,E,1
36,0,1.0,0,A,0
36,1,1.0,1,B,1
36,2,1.0,2,C,2
36,3,1.0,0,A,0
36,4,1.0,2,C,2
36,5,0.0,4,E,1
38,0,1.0,0,A,0
38,1,1.0,1,B,1
38,2,1.0,2,C,2
38,3,1.0,0,A,0
38,4,1.0,2,C,2
38,5,0.0,4,E,1
40,0,1.0,0,A,0
40,1,1.0,1,B,1
40,2,1.0,2,C,2
40,3,1.0,0,A,0
40,4,1.0,2,C,2
40,5,0.0,4,E,1
42,0,1.0,0,A,0
42,1,1.0,1,B,1
42,2,1.0,2,C,2
42,3,1.0,0,A,0
42,4,1.0,2,C,2
42,5,0.0,4,E,1
44,0,1.0,0,A,0
44,1,1.0,1,B,1
44,2,1.0,2,C,2
44,3,1.0,0,A,0
44,4,1.0,2,C,2
44,5,0.0,4,E,1
46,0,1.0,0,A,0
46,1,1.0,1,B,1
46,2,1.0,2,C,2
46,3,1.0,0,A,0
46,4,1.0,2,C,2
46,5,0.0,4,E,1
48,0,1.0,0,A,0
48,1,1.0,1,B,1
48,2,1.0,2,C,2
48,3,1.0,0,A,0
48,4,1.0,2,C,2
48,5,0.0,4,E,1
50,0,1.0,0,A,0
50,1,1.0,1,B,1
50,2,1.0,2,C,2
50,3,1.0,0,A,0
50,4,1.0,2,C,2
50,5,0.0,4,E,1
