step,corpus_perplexity,corpus_loss
1,5.233221384175343,1.6550270318984985
2,5.218857056929741,1.6522784233093262
3,5.155854700686542,1.6401329040527344
4,5.070340423066506,1.6234079599380493
5,4.998255826686157,1.6090890169143677
6,4.891742083505986,1.5875484943389893
7,4.767835886821635,1.5618925094604492
8,4.640458451986025,1.5348131656646729
9,4.50074749544379,1.5042434930801392
10,4.274612021914613,1.4526933431625366
11,4.059097119866842,1.4009605646133423
12,3.895495797394423,1.3598209619522095
13,3.761985962766593,1.3249469995498657
14,3.60407801966302,1.282065987586975
15,3.466280668719227,1.2430821657180786
16,3.361791406294973,1.21247398853302
17,3.2742869667708976,1.1861001253128052
18,3.1652647457938414,1.1522367000579834
19,3.05960813733113,1.1182868480682373
20,2.972488074906077,1.0893993377685547
21,2.8844360104166418,1.0593293905258179
22,2.7875881609550253,1.025176763534546
23,2.6991775124739648,0.9929471015930176
24,2.628333405945201,0.9663499593734741
25,2.57423409507802,0.9455520510673523
26,2.512633348571196,0.9213313460350037
27,2.4479568011353074,0.8952537178993225
28,2.3950206828807965,0.87339186668396
29,2.3549925888778382,0.8565375804901123
30,2.289579388028285,0.8283681273460388
31,2.2689801419690188,0.8193304538726807
32,2.2446167658919935,0.8085348010063171
33,2.211487067945044,0.7936651706695557
34,2.156176543641195,0.7683365345001221
35,2.101828137122803,0.7428075075149536
36,2.0666948870654585,0.7259506583213806
37,2.0394657975202692,0.7126879096031189
38,2.0047716743870274,0.6955301761627197
39,1.9764534219868515,0.6813040375709534
40,1.9584998643751943,0.6721788048744202
41,1.9315308154486417,0.6583128571510315
42,1.9020293367238164,0.6429213881492615
43,1.876167989726054,0.6292313933372498
44,1.8566304670749783,0.618763267993927
45,1.8369999754654114,0.6081337928771973
46,1.8171259853458763,0.5972561240196228
47,1.8020160208283467,0.5889060497283936
48,1.7918300451811369,0.5832374691963196
49,1.7817510288259066,0.5775966048240662
50,1.76307618006037,0.567060112953186
51,1.7431553746703785,0.5556969046592712
52,1.7266669713310754,0.5461929440498352
53,1.7127805867464005,0.5381181240081787
54,1.7005832639870868,0.5309712886810303
55,1.6923136934454772,0.5260966420173645
56,1.6845257614446647,0.5214840769767761
57,1.6786356500746349,0.5179813504219055
58,1.6755150534735193,0.5161206126213074
59,1.6724974516623925,0.5143179893493652
60,1.6711264978724485,0.5134979486465454
61,1.6614402170463274,0.5076848268508911
62,1.6517613456259697,0.501842200756073
63,1.6430868962656158,0.496576726436615
64,1.6352375093767566,0.4917880594730377
65,1.6298427669374813,0.4884835481643677
66,1.6251895133208836,0.48562443256378174
67,1.6206700482426202,0.4828396737575531
68,1.6181752606897,0.48129913210868835
69,1.6161406100196831,0.480040967464447
70,1.611735984904303,0.4773118495941162
71,1.6068930952064275,0.4743025600910187
72,1.604531072554502,0.4728315472602844
73,1.6023352569365095,0.47146210074424744
74,1.5997156483021113,0.4698258936405182
75,1.5984427492959654,0.46902987360954285
76,1.597134878397993,0.4682113230228424
77,1.5956097474304163,0.46725594997406006
78,1.5946590683384665,0.4666599631309509
79,1.594509563132906,0.46656620502471924
80,1.593432836522201,0.46589070558547974
81,1.5925446311891591,0.46533313393592834
82,1.591284883733175,0.46454179286956787
83,1.5901816153869899,0.4638482332229614
84,1.5885627068319057,0.4628296494483948
85,1.5878094712251447,0.462355375289917
86,1.5876219988299967,0.46223729848861694
87,1.586471435567544,0.46151232719421387
88,1.58654245251784,0.4615570902824402
89,1.5859260065564589,0.46116846799850464
90,1.5851509200672649,0.4606796205043793
91,1.5842975017826297,0.4601410925388336
92,1.5842991071187698,0.4601421058177948
93,1.5827217993728706,0.45914602279663086
94,1.5831768076986703,0.4594334661960602
95,1.5833006190146162,0.4595116674900055
96,1.5824255599594614,0.45895883440971375
97,1.5818448445138242,0.4585917890071869
98,1.5820016958864132,0.45869094133377075
99,1.5815469781564324,0.45840346813201904
100,1.581640352916897,0.45846250653266907
