step,corpus_perplexity,corpus_loss
1,5.306688267586913,1.6689679622650146
2,5.305566142244253,1.6687564849853516
3,5.27861936377378,1.6636645793914795
4,5.1908511074457735,1.6468976736068726
5,5.125139056455421,1.634157657623291
6,5.0584790495697725,1.6210658550262451
7,4.976664719204525,1.604759931564331
8,4.791843844937033,1.5669152736663818
9,4.642787948520242,1.5353150367736816
10,4.520825675545929,1.5086946487426758
11,4.347537610127156,1.4696096181869507
12,4.135266309523298,1.4195517301559448
13,3.9871836583916593,1.3830851316452026
14,3.872022773458209,1.3537770509719849
15,3.771076973529449,1.3273606300354004
16,3.6037089781590113,1.281963586807251
17,3.484798505571881,1.2484102249145508
18,3.4029266455303895,1.2246358394622803
19,3.33994530961402,1.2059544324874878
20,3.233767546491834,1.1736478805541992
21,3.1532639659684163,1.1484380960464478
22,3.089535154597974,1.1280206441879272
23,2.995143117311626,1.096992015838623
24,2.8817105559153826,1.0583840608596802
25,2.8141726939663396,1.0346683263778687
26,2.79368066860021,1.027359962463379
27,2.693294630684717,0.9907652139663696
28,2.613844757620756,0.9608222246170044
29,2.5724615956046235,0.9448632597923279
30,2.551629951862624,0.9367323517799377
31,2.4708417869647956,0.9045588970184326
32,2.3732655415781,0.8642668724060059
33,2.311233787045401,0.8377814888954163
34,2.273269190434356,0.8212189674377441
35,2.237496296146358,0.8053575158119202
36,2.183502200811923,0.7809301018714905
37,2.143661027060571,0.762515127658844
38,2.113392870422335,0.7482946515083313
39,2.1023875810457646,0.7430736422538757
40,2.075514948781017,0.7302092909812927
41,2.064750593960613,0.7250094413757324
42,2.0514572290188955,0.7185503840446472
43,1.934819140175145,0.6600138545036316
44,1.9184366244937192,0.6515105962753296
45,1.9240176924238905,0.6544155478477478
46,1.9237494736864387,0.6542761325836182
47,1.8851574178716224,0.6340113282203674
48,1.856499999039705,0.6186929941177368
49,1.834099479417763,0.6065536141395569
50,1.802724949096119,0.5892993807792664
51,1.7687112372269165,0.5702511668205261
52,1.7442381426485696,0.5563178658485413
53,1.7270838369989494,0.5464343428611755
54,1.7117407108090474,0.5375108122825623
55,1.6952824704849543,0.5278493762016296
56,1.6828815197388218,0.5205075144767761
57,1.67530054971122,0.5159925818443298
58,1.667676692332284,0.5114314556121826
59,1.658537921042121,0.5059364438056946
60,1.6515757728091893,0.5017298460006714
61,1.6471379939693342,0.4990392327308655
62,1.636148160376871,0.49234479665756226
63,1.6266929346519676,0.4865490794181824
64,1.6181917538539856,0.48130932450294495
65,1.6125744350957878,0.4778319299221039
66,1.606421791472203,0.4740092158317566
67,1.6018835265405125,0.47118014097213745
68,1.598115514503322,0.4688251316547394
69,1.5938543482557328,0.46615520119667053
70,1.5882707229214115,0.46264582872390747
71,1.583379987915567,0.4595617949962616
72,1.5793171915542297,0.45699259638786316
73,1.5761332887346358,0.45497456192970276
74,1.5730071366203178,0.4529891610145569
75,1.5713210436617158,0.4519166946411133
76,1.5693583551637875,0.4506668448448181
77,1.567732612550886,0.44963037967681885
78,1.5667789314584635,0.4490218758583069
79,1.5644246338246335,0.44751811027526855
80,1.5642673340871376,0.44741755723953247
81,1.5642206227475968,0.4473876953125
82,1.561766604880718,0.44581761956214905
83,1.5603563454765714,0.44491422176361084
84,1.5596777463441807,0.44447922706604004
85,1.5585436257622205,0.44375181198120117
86,1.557436322162653,0.4430410861968994
87,1.5574220727554922,0.4430319368839264
88,1.5567248001846015,0.4425841271877289
89,1.5560760223350145,0.4421672821044922
90,1.5555355729483298,0.4418199062347412
91,1.555136198763754,0.44156312942504883
92,1.5548948903749151,0.4414079487323761
93,1.5542372405905165,0.44098490476608276
94,1.5541336727911903,0.4409182667732239
95,1.553529958053214,0.4405297338962555
96,1.5536018154536257,0.4405759871006012
97,1.5528138806907041,0.44006869196891785
98,1.5528328082871508,0.4400808811187744
99,1.5517054222930509,0.4393545985221863
100,1.5517802938237837,0.43940284848213196
