step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,0.0,0,A,3
0,2,0.0,0,A,3
0,3,0.0,1,B,0
0,4,1.0,2,C,2
0,5,0.0,0,A,4
0,6,0.0,0,A,1
0,7,1.0,3,D,3
0,8,1.0,2,C,2
0,9,1.0,0,A,0
0,10,0.0,2,C,4
0,11,1.0,3,D,3
0,12,0.0,4,E,2
0,13,0.0,0,A,1
0,14,0.0,1,B,2
0,15,0.0,3,D,0
0,16,0.0,2,C,1
0,17,0.0,0,A,1
0,18,0.0,3,D,1
0,19,0.0,4,E,3
0,20,1.0,0,A,0
0,21,0.0,3,D,0
0,22,1.0,0,A,0
0,23,0.0,0,A,4
0,24,0.0,0,A,2
0,25,0.0,2,C,3
0,26,0.0,3,D,2
0,27,0.0,2,C,4
0,28,1.0,2,C,2
0,29,0.0,3,D,0
0,30,1.0,0,A,0
0,31,1.0,0,A,0
0,32,0.0,0,A,2
0,33,0.0,0,A,1
0,34,0.0,1,B,2
0,35,0.0,3,D,1
0,36,0.0,3,D,0
0,37,0.0,0,A,1
0,38,0.0,2,C,4
0,39,1.0,2,C,2
0,40,1.0,0,A,0
0,41,1.0,1,B,1
0,42,0.0,0,A,1
0,43,0.0,0,A,2
0,44,0.0,3,D,2
0,45,0.0,0,A,3
0,46,0.0,0,A,2
0,47,1.0,4,E,4
0,48,0.0,0,A,2
0,49,0.0,2,C,3
4,0,1.0,3,D,3
4,1,0.0,0,A,3
4,2,0.0,0,A,3
4,3,0.0,1,B,0
4,4,1.0,2,C,2
4,5,0.0,0,A,4
4,6,0.0,0,A,1
4,7,1.0,3,D,3
4,8,1.0,2,C,2
4,9,1.0,0,A,0
4,10,0.0,2,C,4
4,11,1.0,3,D,3
4,12,0.0,4,E,2
4,13,0.0,0,A,1
4,14,0.0,1,B,2
4,15,0.0,3,D,0
4,16,0.0,2,C,1
4,17,0.0,0,A,1
4,18,0.0,3,D,1
4,19,0.0,4,E,3
4,20,1.0,0,A,0
4,21,0.0,3,D,0
4,22,1.0,0,A,0
4,23,0.0,0,A,4
4,24,0.0,0,A,2
4,25,0.0,2,C,3
4,26,0.0,3,D,2
4,27,0.0,2,C,4
4,28,0.0,0,A,2
4,29,0.0,3,D,0
4,30,1.0,0,A,0
4,31,1.0,0,A,0
4,32,0.0,0,A,2
4,33,0.0,0,A,1
4,34,0.0,1,B,2
4,35,0.0,3,D,1
4,36,0.0,3,D,0
4,37,0.0,0,A,1
4,38,0.0,2,C,4
4,39,1.0,2,C,2
4,40,1.0,0,A,0
4,41,1.0,1,B,1
4,42,0.0,0,A,1
4,43,0.0,0,A,2
4,44,0.0,3,D,2
4,45,0.0,0,A,3
4,46,0.0,0,A,2
4,47,1.0,4,E,4
4,48,0.0,0,A,2
4,49,0.0,2,C,3
8,0,1.0,3,D,3
8,1,0.0,0,A,3
8,2,0.0,0,A,3
8,3,0.0,1,B,0
8,4,0.0,0,A,2
8,5,0.0,0,A,4
8,6,0.0,0,A,1
8,7,1.0,3,D,3
8,8,1.0,2,C,2
8,9,1.0,0,A,0
8,10,0.0,2,C,4
8,11,1.0,3,D,3
8,12,0.0,4,E,2
8,13,0.0,0,A,1
8,14,0.0,1,B,2
8,15,0.0,3,D,0
8,16,0.0,2,C,1
8,17,0.0,0,A,1
8,18,0.0,3,D,1
8,19,0.0,4,E,3
8,20,1.0,0,A,0
8,21,0.0,3,D,0
8,22,1.0,0,A,0
8,23,0.0,0,A,4
8,24,0.0,0,A,2
8,25,0.0,2,C,3
8,26,0.0,3,D,2
8,27,0.0,2,C,4
8,28,0.0,0,A,2
8,29,0.0,3,D,0
8,30,1.0,0,A,0
8,31,1.0,0,A,0
8,32,0.0,0,A,2
8,33,0.0,0,A,1
8,34,0.0,1,B,2
8,35,0.0,3,D,1
8,36,0.0,1,B,0
8,37,0.0,0,A,1
8,38,0.0,2,C,4
8,39,1.0,2,C,2
8,40,0.0,1,B,0
8,41,0.0,4,E,1
8,42,0.0,0,A,1
8,43,0.0,0,A,2
8,44,0.0,3,D,2
8,45,0.0,0,A,3
8,46,0.0,0,A,2
8,47,1.0,4,E,4
8,48,0.0,0,A,2
8,49,0.0,2,C,3
12,0,1.0,3,D,3
12,1,0.0,0,A,3
12,2,0.0,0,A,3
12,3,0.0,1,B,0
12,4,0.0,3,D,2
12,5,0.0,1,B,4
12,6,0.0,0,A,1
12,7,1.0,3,D,3
12,8,1.0,2,C,2
12,9,1.0,0,A,0
12,10,0.0,2,C,4
12,11,0.0,1,B,3
12,12,0.0,4,E,2
12,13,0.0,0,A,1
12,14,0.0,1,B,2
12,15,0.0,3,D,0
12,16,0.0,2,C,1
12,17,0.0,3,D,1
12,18,0.0,3,D,1
12,19,0.0,4,E,3
12,20,1.0,0,A,0
12,21,0.0,3,D,0
12,22,1.0,0,A,0
12,23,0.0,0,A,4
12,24,0.0,0,A,2
12,25,0.0,2,C,3
12,26,0.0,4,E,2
12,27,0.0,2,C,4
12,28,1.0,2,C,2
12,29,1.0,0,A,0
12,30,0.0,4,E,0
12,31,1.0,0,A,0
12,32,0.0,0,A,2
12,33,0.0,0,A,1
12,34,0.0,1,B,2
12,35,0.0,3,D,1
12,36,0.0,3,D,0
12,37,0.0,0,A,1
12,38,1.0,4,E,4
12,39,1.0,2,C,2
12,40,0.0,4,E,0
12,41,0.0,4,E,1
12,42,0.0,0,A,1
12,43,0.0,0,A,2
12,44,0.0,3,D,2
12,45,0.0,4,E,3
12,46,0.0,0,A,2
12,47,1.0,4,E,4
12,48,0.0,1,B,2
12,49,0.0,2,C,3
16,0,1.0,3,D,3
16,1,0.0,0,A,3
16,2,0.0,0,A,3
16,3,0.0,1,B,0
16,4,0.0,0,A,2
16,5,0.0,1,B,4
16,6,0.0,0,A,1
16,7,1.0,3,D,3
16,8,1.0,2,C,2
16,9,1.0,0,A,0
16,10,0.0,2,C,4
16,11,0.0,1,B,3
16,12,0.0,4,E,2
16,13,0.0,0,A,1
16,14,0.0,1,B,2
16,15,0.0,3,D,0
16,16,0.0,2,C,1
16,17,0.0,3,D,1
16,18,0.0,3,D,1
16,19,0.0,4,E,3
16,20,1.0,0,A,0
16,21,0.0,3,D,0
16,22,1.0,0,A,0
16,23,0.0,0,A,4
16,24,0.0,0,A,2
16,25,0.0,2,C,3
16,26,0.0,4,E,2
16,27,0.0,2,C,4
16,28,1.0,2,C,2
16,29,0.0,3,D,0
16,30,0.0,4,E,0
16,31,1.0,0,A,0
16,32,0.0,0,A,2
16,33,0.0,0,A,1
16,34,0.0,1,B,2
16,35,0.0,3,D,1
16,36,0.0,3,D,0
16,37,0.0,0,A,1
16,38,1.0,4,E,4
16,39,1.0,2,C,2
16,40,0.0,4,E,0
16,41,1.0,1,B,1
16,42,0.0,0,A,1
16,43,0.0,0,A,2
16,44,0.0,3,D,2
16,45,1.0,3,D,3
16,46,0.0,0,A,2
16,47,1.0,4,E,4
16,48,0.0,1,B,2
16,49,0.0,2,C,3
20,0,1.0,3,D,3
20,1,0.0,0,A,3
20,2,0.0,0,A,3
20,3,0.0,1,B,0
20,4,0.0,0,A,2
20,5,0.0,1,B,4
20,6,0.0,0,A,1
20,7,1.0,3,D,3
20,8,1.0,2,C,2
20,9,1.0,0,A,0
20,10,0.0,2,C,4
20,11,0.0,2,C,3
20,12,0.0,4,E,2
20,13,0.0,0,A,1
20,14,0.0,1,B,2
20,15,0.0,3,D,0
20,16,0.0,2,C,1
20,17,0.0,3,D,1
20,18,0.0,3,D,1
20,19,0.0,4,E,3
20,20,1.0,0,A,0
20,21,0.0,3,D,0
20,22,1.0,0,A,0
20,23,0.0,0,A,4
20,24,0.0,0,A,2
20,25,0.0,2,C,3
20,26,0.0,3,D,2
20,27,0.0,2,C,4
20,28,1.0,2,C,2
20,29,0.0,3,D,0
20,30,0.0,4,E,0
20,31,1.0,0,A,0
20,32,0.0,0,A,2
20,33,0.0,0,A,1
20,34,0.0,1,B,2
20,35,0.0,3,D,1
20,36,0.0,3,D,0
20,37,0.0,3,D,1
20,38,1.0,4,E,4
20,39,1.0,2,C,2
20,40,0.0,4,E,0
20,41,1.0,1,B,1
20,42,0.0,0,A,1
20,43,0.0,0,A,2
20,44,0.0,3,D,2
20,45,0.0,0,A,3
20,46,0.0,0,A,2
20,47,1.0,4,E,4
20,48,0.0,1,B,2
20,49,0.0,2,C,3
24,0,1.0,3,D,3
24,1,0.0,0,A,3
24,2,0.0,0,A,3
24,3,0.0,1,B,0
24,4,0.0,0,A,2
24,5,0.0,0,A,4
24,6,0.0,0,A,1
24,7,1.0,3,D,3
24,8,1.0,2,C,2
24,9,0.0,2,C,0
24,10,0.0,2,C,4
24,11,0.0,2,C,3
24,12,0.0,4,E,2
24,13,0.0,0,A,1
24,14,0.0,1,B,2
24,15,0.0,3,D,0
24,16,0.0,2,C,1
24,17,0.0,3,D,1
24,18,0.0,3,D,1
24,19,0.0,4,E,3
24,20,1.0,0,A,0
24,21,0.0,3,D,0
24,22,1.0,0,A,0
24,23,0.0,0,A,4
24,24,0.0,0,A,2
24,25,0.0,2,C,3
24,26,0.0,3,D,2
24,27,0.0,2,C,4
24,28,1.0,2,C,2
24,29,0.0,3,D,0
24,30,0.0,4,E,0
24,31,1.0,0,A,0
24,32,0.0,0,A,2
24,33,0.0,0,A,1
24,34,0.0,1,B,2
24,35,0.0,4,E,1
24,36,0.0,3,D,0
24,37,0.0,3,D,1
24,38,1.0,4,E,4
24,39,1.0,2,C,2
24,40,0.0,4,E,0
24,41,1.0,1,B,1
24,42,0.0,0,A,1
24,43,0.0,0,A,2
24,44,0.0,3,D,2
24,45,0.0,0,A,3
24,46,0.0,0,A,2
24,47,1.0,4,E,4
24,48,0.0,1,B,2
24,49,0.0,2,C,3
28,0,1.0,3,D,3
28,1,0.0,0,A,3
28,2,0.0,0,A,3
28,3,0.0,1,B,0
28,4,0.0,0,A,2
28,5,0.0,1,B,4
28,6,0.0,0,A,1
28,7,1.0,3,D,3
28,8,1.0,2,C,2
28,9,0.0,2,C,0
28,10,0.0,2,C,4
28,11,0.0,2,C,3
28,12,0.0,4,E,2
28,13,0.0,0,A,1
28,14,0.0,1,B,2
28,15,0.0,3,D,0
28,16,0.0,2,C,1
28,17,0.0,3,D,1
28,18,0.0,3,D,1
28,19,0.0,4,E,3
28,20,1.0,0,A,0
28,21,0.0,3,D,0
28,22,1.0,0,A,0
