step,corpus_perplexity,corpus_loss
1,6.851995468139648,1.9245399236679077
2,6.732280254364014,1.9069138765335083
3,6.463820934295654,1.8662205934524536
4,6.123831272125244,1.812187910079956
5,5.552118301391602,1.714179515838623
6,4.940587520599365,1.5974842309951782
7,4.7034711837768555,1.5483007431030273
8,4.472609043121338,1.4979718923568726
9,4.429476737976074,1.488281488418579
10,4.352107524871826,1.4706602096557617
11,4.287569046020508,1.4557199478149414
12,4.149974346160889,1.4231021404266357
13,4.0710272789001465,1.403895378112793
14,4.028433322906494,1.3933775424957275
15,3.9655821323394775,1.377652645111084
16,3.874176263809204,1.3543330430984497
17,3.803461790084839,1.3359116315841675
18,3.753046989440918,1.3225680589675903
19,3.6899240016937256,1.3056058883666992
20,3.63124942779541,1.289576768875122
21,3.5932719707489014,1.2790632247924805
22,3.5667734146118164,1.271661400794983
23,3.518437385559082,1.2580169439315796
24,3.459057331085205,1.2409961223602295
25,3.4099836349487305,1.2267074584960938
26,3.372666358947754,1.2157036066055298
27,3.325415849685669,1.2015947103500366
28,3.291642904281616,1.1913868188858032
29,3.2652249336242676,1.183328628540039
30,3.2393527030944824,1.1753735542297363
31,3.1800713539123535,1.156903624534607
32,3.133671522140503,1.1422053575515747
33,3.1013691425323486,1.1318436861038208
34,3.0798139572143555,1.1248692274093628
35,3.0424838066101074,1.1126742362976074
36,3.011688232421875,1.1025007963180542
37,2.9900288581848145,1.095283031463623
38,2.972498655319214,1.0894029140472412
39,2.943214178085327,1.0795022249221802
40,2.9183530807495117,1.0710194110870361
41,2.9000349044799805,1.0647227764129639
42,2.883035182952881,1.0588436126708984
43,2.852644681930542,1.0482465028762817
44,2.830138921737671,1.0403257608413696
45,2.8141252994537354,1.034651517868042
46,2.80147123336792,1.0301446914672852
47,2.7776288986206055,1.0215976238250732
48,2.7613580226898193,1.015722632408142
49,2.75173282623291,1.0122308731079102
50,2.739980459213257,1.007950782775879
51,2.713698625564575,0.9983124732971191
52,2.694704532623291,0.9912885427474976
53,2.678040027618408,0.9850851893424988
54,2.6645936965942383,0.980051577091217
55,2.6505961418151855,0.9747845530509949
56,2.6395089626312256,0.9705928564071655
57,2.630204439163208,0.9670615792274475
58,2.621527910232544,0.963757336139679
59,2.6113574504852295,0.9598701596260071
60,2.602951765060425,0.9566460847854614
61,2.5967671871185303,0.9542672634124756
62,2.5901436805725098,0.9517133235931396
63,2.5778605937957764,0.9469597935676575
64,2.568554401397705,0.9433432817459106
65,2.5601913928985596,0.9400820136070251
66,2.552152395248413,0.9369370937347412
67,2.5449953079223633,0.9341287612915039
68,2.540649890899658,0.9324199557304382
69,2.5363526344299316,0.9307270646095276
70,2.5288586616516113,0.9277681112289429
71,2.5230319499969482,0.9254612922668457
72,2.518134593963623,0.9235184192657471
73,2.5135555267333984,0.921698272228241
74,2.5104258060455322,0.920452356338501
75,2.507096767425537,0.9191254377365112
76,2.50455904006958,0.9181126952171326
77,2.502829074859619,0.9174217581748962
78,2.5013539791107178,0.9168322086334229
79,2.498232841491699,0.915583610534668
80,2.4976797103881836,0.9153621792793274
81,2.496838331222534,0.9150252938270569
82,2.4944818019866943,0.9140809774398804
83,2.4920711517333984,0.9131141901016235
84,2.4915151596069336,0.9128910303115845
85,2.4909448623657227,0.912662148475647
86,2.4895429611206055,0.9120991826057434
87,2.488517999649048,0.9116873741149902
88,2.4880895614624023,0.9115151762962341
89,2.4874746799468994,0.9112679958343506
90,2.4862124919891357,0.9107604622840881
91,2.485607624053955,0.910517156124115
92,2.4851536750793457,0.9103344678878784
93,2.4847896099090576,0.9101879596710205
94,2.4836862087249756,0.9097438454627991
95,2.482917308807373,0.9094341993331909
96,2.482478380203247,0.9092574119567871
97,2.481665849685669,0.9089300632476807
98,2.4813263416290283,0.9087932705879211
99,2.480451822280884,0.9084407687187195
100,2.4809205532073975,0.9086296558380127
