step,loss,chunked_perplexity
1,2.2658069133758545,9.638899220675858
2,2.2361409664154053,9.357151960052008
3,2.225983142852783,9.262584772923658
4,1.9394452571868896,6.954891724091699
5,2.2811965942382812,9.788386131079221
6,2.257554531097412,9.559682651833386
7,2.2214322090148926,9.220527135804131
8,1.886033535003662,6.5931651888437734
9,2.3348119258880615,10.327517408041224
10,2.237820863723755,9.372884225038543
11,2.165388345718384,8.717986852413144
12,1.8108975887298584,6.115934563205234
13,2.1339077949523926,8.447814720398522
14,2.256685972213745,9.551383109383522
15,2.1381492614746094,8.48372193952389
16,1.8142467737197876,6.136452299111253
17,2.22823429107666,9.28345971165876
18,2.270535945892334,9.684589839573642
19,2.042851686477661,7.712571705344301
20,1.8836312294006348,6.5773454007598
21,2.2432737350463867,9.424132956022435
22,2.2718756198883057,9.697572727220129
23,1.891359806060791,6.628375861315422
24,1.9149129390716553,6.786347945527439
25,2.191608428955078,8.949596334284815
26,2.261617660522461,9.598603897192863
27,1.7498910427093506,5.753975704246582
28,1.9628864526748657,7.119848539637982
29,2.2428131103515625,9.419792967285314
30,2.2261147499084473,9.263803874652897
31,1.7016643285751343,5.483065424386447
32,2.119105815887451,8.323691246558147
33,2.2577576637268066,9.561624732549934
34,2.175144672393799,8.803458647499651
35,1.5189706087112427,4.567521007996075
36,2.1388773918151855,8.489901444338525
37,2.2864086627960205,9.839537055931931
38,2.2246251106262207,9.250014421703696
39,1.5011861324310303,4.4870081010039575
40,2.180739641189575,8.852851771572482
41,2.149160385131836,8.577653447541223
42,2.241056442260742,9.403260043239166
43,1.3398128747940063,3.8183289329230385
44,2.2465598583221436,9.455152758215831
45,2.2874269485473633,9.849561619384648
46,2.140303134918213,8.502014495766044
47,1.3231947422027588,3.7553997672635426
48,2.266186237335205,9.642556179634253
49,2.3053879737854004,10.02806812534264
50,2.065491199493408,7.889172103413658
51,1.3355612754821777,3.802129389645049
52,2.2278084754943848,9.27950751137006
53,2.2949156761169434,9.92359918058659
54,1.9867093563079834,7.2915005114003115
55,1.363060474395752,3.9081357671193384
56,2.247969150543213,9.46848722532042
57,2.2075066566467285,9.093016093741792
58,1.8991329669952393,6.680100063453301
59,1.504657506942749,4.5026112530831375
60,2.249077796936035,9.478990250522987
61,2.2648630142211914,9.629805364366398
62,1.7419524192810059,5.708477891860096
63,1.6107606887817383,5.006618258010751
64,2.2867822647094727,9.843213812582404
65,2.30798602104187,10.054155393527386
66,1.5679874420166016,4.79698426345136
67,1.7323048114776611,5.653669545831461
68,2.224907875061035,9.252630366634339
69,2.244011640548706,9.431089641958026
70,1.5530035495758057,4.725642589968695
71,1.849134087562561,6.3543148593994605
72,2.262709140777588,9.609086303452496
73,2.2744927406311035,9.72298568584478
74,1.3948709964752197,4.034454080263331
75,1.9604485034942627,7.102511852292962
76,2.2449445724487305,9.43989231184431
77,2.254190444946289,9.527577089033235
78,1.2979414463043213,3.6617509926567715
79,2.1687822341918945,8.747624993327328
80,2.276677131652832,9.744247702305842
81,2.3165645599365234,10.140776366102756
82,1.1827399730682373,3.263303327754133
83,2.208192825317383,9.09925757761753
84,2.330364227294922,10.281685721711856
85,2.1525378227233887,8.60667291487657
86,1.1666529178619385,3.211226392325445
87,2.2237589359283447,9.242005762206453
88,2.2887144088745117,9.86225070580435
89,2.120166540145874,8.332525072081234
90,1.223069667816162,3.39760124963492
91,2.2385053634643555,9.379302158145448
92,2.2164738178253174,9.174921314479379
93,2.022207260131836,7.554982354616496
94,1.2473564147949219,3.4811281239241714
95,2.25469708442688,9.53240535873366
96,2.3380017280578613,10.360512741794798
97,2.0696442127227783,7.922004068130674
98,1.3170440196990967,3.7323722359791334
99,2.259751319885254,9.580706339343942
100,1.6478660106658936,5.195880035396666
