step,corpus_perplexity,corpus_loss
1,9.689968961626857,2.2710912227630615
2,9.642974600259151,2.2662296295166016
3,9.480149684695455,2.2492001056671143
4,9.16355787937199,2.2152345180511475
5,8.881917068666016,2.1840174198150635
6,8.476526285630944,2.137300729751587
7,7.866410070960853,2.0626018047332764
8,7.5308141201041146,2.01900315284729
9,7.504010440269204,2.015437602996826
10,7.420548012721718,2.0042529106140137
11,7.275626833865513,1.984529972076416
12,7.062948469795122,1.9548625946044922
13,6.93690475139024,1.936855673789978
14,6.821233017197439,1.920040249824524
15,6.684574546852765,1.899802565574646
16,6.514788180712273,1.8740746974945068
17,6.395125017131338,1.8555359840393066
18,6.308145266031465,1.841841697692871
19,6.193200494768975,1.8234519958496094
20,6.028854759024689,1.796557068824768
21,5.913449359208551,1.7772293090820312
22,5.827917129864591,1.7626596689224243
23,5.6779724168170995,1.7365942001342773
24,5.535805438646639,1.7112370729446411
25,5.4246240936757415,1.6909486055374146
26,5.338766255048819,1.6749945878982544
27,5.235633114579357,1.6554877758026123
28,5.152754845883761,1.6395314931869507
29,5.085440411421805,1.6263816356658936
30,5.026002703940558,1.6146249771118164
31,4.9022685935375065,1.589698076248169
32,4.78792964703715,1.5660980939865112
33,4.69913542674797,1.5473785400390625
34,4.62927215773891,1.5323996543884277
35,4.537647624414291,1.51240873336792
36,4.471750068418617,1.4977798461914062
37,4.422872384381094,1.486789345741272
38,4.378386505487718,1.4766802787780762
39,4.339781417613412,1.4678239822387695
40,4.341426877864327,1.468203067779541
41,4.3272514046097585,1.4649325609207153
42,4.307311964480767,1.4603140354156494
43,4.174783935151755,1.4290626049041748
44,4.082579352580607,1.406728982925415
45,4.028523589382064,1.393399953842163
46,3.9930066431069147,1.3845444917678833
47,3.9362280858028837,1.3702229261398315
48,3.8946887897976854,1.3596137762069702
49,3.863364897858546,1.3515385389328003
50,3.8421785390787857,1.3460395336151123
51,3.8041350926943474,1.3360886573791504
52,3.7749783644497086,1.3283946514129639
53,3.7573915694244397,1.3237249851226807
54,3.7431587412196548,1.319929838180542
55,3.7346265043554117,1.3176478147506714
56,3.7365573999633512,1.3181647062301636
57,3.7426523165817627,1.3197945356369019
58,3.7487933729698115,1.3214340209960938
59,3.7553657438487615,1.323185682296753
60,3.764692517257681,1.3256661891937256
61,3.7730294136244975,1.3278782367706299
62,3.779295100422169,1.3295375108718872
63,3.7841675353278728,1.330825924873352
64,3.789163693085876,1.3321453332901
65,3.793538254634678,1.333299160003662
66,3.7961742851412295,1.3339937925338745
67,3.7998298459100384,1.3349562883377075
68,3.8026216500783416,1.3356907367706299
69,3.803951887856337,1.3360404968261719
70,3.8035066099129478,1.335923433303833
71,3.807042155548819,1.3368525505065918
72,3.8033130073524353,1.3358725309371948
73,3.799970723751564,1.3349933624267578
74,3.7625071136500776,1.3250855207443237
75,3.72617368183344,1.3153818845748901
76,3.6992184292687726,1.3081215620040894
77,3.6763657839174897,1.301924705505371
78,3.652373153193633,1.2953771352767944
79,3.640619411974762,1.2921538352966309
80,3.643137891467034,1.292845368385315
81,3.6475386616834222,1.2940526008605957
82,3.6115447162594663,1.2841355800628662
83,3.5895879862616047,1.278037428855896
84,3.5789449299161484,1.2750680446624756
85,3.5696987307296473,1.2724812030792236
86,3.5624276883820727,1.270442247390747
87,3.554480290222806,1.2682088613510132
88,3.549217263005983,1.266727089881897
89,3.545542007986992,1.2656910419464111
90,3.5386947487353155,1.2637579441070557
91,3.532795103615471,1.2620893716812134
92,3.5291191843266785,1.2610483169555664
93,3.5265159884366293,1.260310411453247
94,3.520075982859161,1.258482575416565
95,3.512980976830598,1.256464958190918
96,3.50964948776383,1.2555161714553833
97,3.5045710693766576,1.25406813621521
98,3.5009741816993403,1.2530412673950195
99,3.4956949495714187,1.2515321969985962
100,3.494669970362723,1.2512389421463013
101,3.489573291922039,1.249779462814331
102,3.4864098781399258,1.2488725185394287
103,3.4828523894078627,1.2478516101837158
104,3.480652586106616,1.2472198009490967
105,3.477675520299023,1.2463641166687012
106,3.475283023946129,1.2456759214401245
107,3.4742681714039922,1.245383858680725
108,3.472642539895479,1.2449158430099487
109,3.4696748069308145,1.2440608739852905
110,3.467869009523054,1.2435402870178223
111,3.4672179621771573,1.2433525323867798
112,3.4652614224857783,1.2427880764007568
113,3.4645253718787457,1.2425756454467773
114,3.462860541464399,1.2420949935913086
115,3.4614098353389995,1.2416759729385376
116,3.4605896197053556,1.2414389848709106
117,3.4598034184027147,1.2412117719650269
118,3.4595138971405053,1.2411280870437622
119,3.457027157156837,1.240409016609192
120,3.457046526369412,1.2404146194458008
121,3.4564551961422985,1.2402435541152954
