step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,3
0,1,0.0,2,C,1
0,2,0.0,3,D,4
0,3,0.0,3,D,4
0,4,0.0,0,A,4
0,5,0.0,3,D,0
4,0,0.0,4,E,3
4,1,0.0,2,C,1
4,2,0.0,3,D,4
4,3,1.0,4,E,4
4,4,0.0,0,A,4
4,5,0.0,3,D,0
8,0,0.0,4,E,3
8,1,0.0,2,C,1
8,2,0.0,3,D,4
8,3,0.0,3,D,4
8,4,0.0,0,A,4
8,5,0.0,3,D,0
12,0,0.0,0,A,3
12,1,0.0,2,C,1
12,2,0.0,3,D,4
12,3,0.0,3,D,4
12,4,0.0,3,D,4
12,5,0.0,3,D,0
16,0,0.0,1,B,3
16,1,0.0,2,C,1
16,2,0.0,3,D,4
16,3,1.0,4,E,4
16,4,0.0,2,C,4
16,5,0.0,3,D,0
20,0,0.0,1,B,3
20,1,0.0,2,C,1
20,2,0.0,3,D,4
20,3,1.0,4,E,4
20,4,0.0,1,B,4
20,5,0.0,3,D,0
24,0,0.0,1,B,3
24,1,0.0,2,C,1
24,2,0.0,3,D,4
24,3,1.0,4,E,4
24,4,0.0,1,B,4
24,5,0.0,3,D,0
28,0,0.0,1,B,3
28,1,0.0,2,C,1
28,2,0.0,3,D,4
28,3,1.0,4,E,4
28,4,0.0,1,B,4
28,5,0.0,3,D,0
32,0,1.0,3,D,3
32,1,0.0,2,C,1
32,2,0.0,3,D,4
32,3,1.0,4,E,4
32,4,0.0,1,B,4
32,5,0.0,3,D,0
36,0,1.0,3,D,3
36,1,0.0,2,C,1
36,2,0.0,3,D,4
36,3,1.0,4,E,4
36,4,0.0,1,B,4
36,5,0.0,3,D,0
40,0,1.0,3,D,3
40,1,0.0,2,C,1
40,2,0.0,3,D,4
40,3,1.0,4,E,4
40,4,0.0,1,B,4
40,5,0.0,3,D,0
44,0,1.0,3,D,3
44,1,0.0,2,C,1
44,2,0.0,3,D,4
44,3,1.0,4,E,4
44,4,0.0,1,B,4
44,5,0.0,3,D,0
48,0,1.0,3,D,3
48,1,0.0,2,C,1
48,2,0.0,3,D,4
48,3,1.0,4,E,4
48,4,0.0,1,B,4
48,5,0.0,3,D,0
52,0,1.0,3,D,3
52,1,0.0,2,C,1
52,2,0.0,3,D,4
52,3,1.0,4,E,4
52,4,0.0,1,B,4
52,5,0.0,3,D,0
56,0,1.0,3,D,3
56,1,0.0,2,C,1
56,2,0.0,3,D,4
56,3,1.0,4,E,4
56,4,0.0,1,B,4
56,5,0.0,3,D,0
60,0,1.0,3,D,3
60,1,0.0,2,C,1
60,2,0.0,3,D,4
60,3,1.0,4,E,4
60,4,0.0,1,B,4
60,5,0.0,3,D,0
64,0,1.0,3,D,3
64,1,0.0,2,C,1
64,2,0.0,3,D,4
64,3,1.0,4,E,4
64,4,0.0,1,B,4
64,5,0.0,3,D,0
68,0,1.0,3,D,3
68,1,0.0,2,C,1
68,2,0.0,3,D,4
68,3,1.0,4,E,4
68,4,0.0,1,B,4
68,5,0.0,3,D,0
72,0,1.0,3,D,3
72,1,0.0,2,C,1
72,2,0.0,3,D,4
72,3,1.0,4,E,4
72,4,0.0,1,B,4
72,5,0.0,3,D,0
76,0,1.0,3,D,3
76,1,0.0,2,C,1
76,2,0.0,3,D,4
76,3,1.0,4,E,4
76,4,0.0,1,B,4
76,5,0.0,3,D,0
80,0,1.0,3,D,3
80,1,0.0,2,C,1
80,2,0.0,3,D,4
80,3,1.0,4,E,4
80,4,0.0,1,B,4
80,5,0.0,3,D,0
84,0,1.0,3,D,3
84,1,0.0,2,C,1
84,2,0.0,3,D,4
84,3,1.0,4,E,4
84,4,0.0,1,B,4
84,5,0.0,3,D,0
88,0,1.0,3,D,3
88,1,0.0,2,C,1
88,2,0.0,3,D,4
88,3,1.0,4,E,4
88,4,0.0,1,B,4
88,5,0.0,3,D,0
92,0,1.0,3,D,3
92,1,0.0,2,C,1
92,2,0.0,3,D,4
92,3,1.0,4,E,4
92,4,0.0,1,B,4
92,5,0.0,3,D,0
96,0,1.0,3,D,3
96,1,0.0,2,C,1
96,2,0.0,3,D,4
96,3,1.0,4,E,4
96,4,0.0,1,B,4
96,5,0.0,3,D,0
100,0,1.0,3,D,3
100,1,0.0,2,C,1
100,2,0.0,3,D,4
100,3,1.0,4,E,4
100,4,0.0,1,B,4
100,5,0.0,3,D,0
