view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,1.0097247301315775e-11,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,552960
time,0,100,,gate_proj,cosine_distance,0.0,552960
time,0,100,,gate_proj,relative_delta_gini,0.0,552960
time,0,100,,gate_proj,cosine_distance_gini,0.0,552960
time,0,100,,up_proj,relative_delta_norm,0.0,552960
time,0,100,,up_proj,cosine_distance,0.0,552960
time,0,100,,up_proj,relative_delta_gini,0.0,552960
time,0,100,,up_proj,cosine_distance_gini,0.0,552960
time,0,100,,down_proj,relative_delta_norm,0.0,552960
time,0,100,,down_proj,cosine_distance,2.7699301157284665e-09,552960
time,0,100,,down_proj,relative_delta_gini,0.0,552960
time,0,100,,down_proj,cosine_distance_gini,0.0,552960
time,0,100,,q_proj,relative_delta_norm,0.0,204800
time,0,100,,q_proj,cosine_distance,0.04970703125,204800
time,0,100,,q_proj,relative_delta_gini,0.0,204800
time,0,100,,q_proj,cosine_distance_gini,0.9502929687499999,204800
time,0,100,,k_proj,relative_delta_norm,0.0,204800
time,0,100,,k_proj,cosine_distance,0.014116210938082076,204800
time,0,100,,k_proj,relative_delta_gini,0.0,204800
time,0,100,,k_proj,cosine_distance_gini,0.9858837890619172,204800
time,0,100,,v_proj,relative_delta_norm,0.0,204800
time,0,100,,v_proj,cosine_distance,0.0,204800
time,0,100,,v_proj,relative_delta_gini,0.0,204800
time,0,100,,v_proj,cosine_distance_gini,0.0,204800
time,0,100,,o_proj,relative_delta_norm,0.0,204800
time,0,100,,o_proj,cosine_distance,1.0858930181711913e-08,204800
time,0,100,,o_proj,relative_delta_gini,0.0,204800
time,0,100,,o_proj,cosine_distance_gini,0.0,204800
time,5,100,,embed_tokens,relative_delta_norm,5.719083025172819e-06,100352
time,5,100,,embed_tokens,cosine_distance,1.9006583155417927e-11,100352
time,5,100,,embed_tokens,relative_delta_gini,0.6811269971515803,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,5,100,,gate_proj,relative_delta_norm,0.00043206789812472044,552960
time,5,100,,gate_proj,cosine_distance,1.6395157823959988e-10,552960
time,5,100,,gate_proj,relative_delta_gini,0.1610340328075781,552960
time,5,100,,gate_proj,cosine_distance_gini,0.0,552960
time,5,100,,up_proj,relative_delta_norm,0.0005384646937271208,552960
time,5,100,,up_proj,cosine_distance,4.5164833190264524e-11,552960
time,5,100,,up_proj,relative_delta_gini,0.10392155667887248,552960
time,5,100,,up_proj,cosine_distance_gini,0.0,552960
time,5,100,,down_proj,relative_delta_norm,0.0005879545523968312,552960
time,5,100,,down_proj,cosine_distance,3.3705469427837268e-09,552960
time,5,100,,down_proj,relative_delta_gini,0.11120252424030008,552960
time,5,100,,down_proj,cosine_distance_gini,0.0,552960
time,5,100,,q_proj,relative_delta_norm,5.703677208703483,204800
time,5,100,,q_proj,cosine_distance,0.05058644095290219,204800
time,5,100,,q_proj,relative_delta_gini,0.9996233119852234,204800
time,5,100,,q_proj,cosine_distance_gini,0.9492281875584339,204800
time,5,100,,k_proj,relative_delta_norm,0.011073559585703876,204800
time,5,100,,k_proj,cosine_distance,0.014208916874194984,204800
time,5,100,,k_proj,relative_delta_gini,0.8419948393740186,204800
time,5,100,,k_proj,cosine_distance_gini,0.9853124625904368,204800
