step,probe_index,log_prob,perplexity,target_rank
0,0,-25.25,4521.80712890625,817.0
0,1,-7.71875,6.887357711791992,38.0
0,2,-14.625,38.715885162353516,539.0
0,3,-7.71875,2.624377489089966,10.0
0,4,-3.078125,2.7899999618530273,3.0
0,5,-10.875,8.80218505859375,8.0
0,6,-6.8125,2.1317527294158936,4.0
0,7,-4.125,3.9550766944885254,3.0
0,8,-18.625,10.258687973022461,26.0
0,9,-6.78125,9.58708381652832,18.0
0,10,-14.0625,5.799736976623535,25.0
0,11,-14.75,39.94485855102539,18.0
0,12,-7.46875,2.5436339378356934,34.0
0,13,-3.546875,3.261840343475342,9.0
0,14,-6.1875,3.4469850063323975,3.0
0,15,-11.8125,10.617461204528809,93.0
0,16,-17.125,11.547033309936523,144.0
0,17,-4.21875,8.243087768554688,6.0
0,18,-27.375,15.448315620422363,185.0
0,19,-9.5,4.871166229248047,84.0
0,20,-1.46875,1.6316362619400024,1.0
0,21,-18.875,43.59751510620117,1096.0
0,22,-13.8125,99.8996810913086,3146.0
0,23,-15.25,2048.780517578125,3994.0
0,24,-15.4375,21.922204971313477,170.0
0,25,-16.375,59.96433639526367,183.0
0,26,-18.125,37.524723052978516,179.0
0,27,-19.5,7.028688430786133,133.0
0,28,-2.09375,2.009561777114868,2.0
0,29,-12.9375,74.62682342529297,125.0
0,30,-4.1875,1.818867802619934,7.0
0,31,-10.1875,4.286014080047607,12.0
0,32,-4.90625,2.2653024196624756,2.0
0,33,-6.03125,3.340932607650757,2.0
0,34,-17.5,33.11545181274414,131.0
0,35,-4.0625,3.8735313415527344,4.0
0,36,-13.1875,13.978215217590332,103.0
0,37,-5.3125,14.242778778076172,12.0
0,38,-22.375,12.0144624710083,81.0
0,39,-8.875,5.900280952453613,47.0
0,40,-1.5234375,1.1645605564117432,2.0
0,41,-16.75,16.30817985534668,305.0
0,42,-5.8125,6.941376209259033,3.0
0,43,-10.75,35.993316650390625,59.0
0,44,-11.75,10.48556900024414,12.0
0,45,-8.0625,14.694892883300781,6.0
0,46,-12.6875,12.64801025390625,69.0
0,47,-13.75,15.642631530761719,249.0
0,48,-8.5625,4.166529178619385,7.0
0,49,-8.6875,8.774721145629883,9.0
0,50,-10.875,8.80218505859375,25.0
0,51,-1.4765625,1.3435461521148682,1.0
0,52,-3.09375,4.696769714355469,2.0
0,53,-7.5625,43.870845794677734,29.0
0,54,-13.125,708.0396118164062,176.0
0,55,-16.0,54.598148345947266,159.0
0,56,-8.375,8.115289688110352,13.0
0,57,-5.125,1.4832428693771362,2.0
0,58,-13.1875,3.0010383129119873,76.0
0,59,-16.25,58.11942672729492,114.0
0,60,-11.0625,3.9860966205596924,200.0
0,61,-12.4375,12.031160354614258,25.0
0,62,-3.65625,3.3829565048217773,4.0
0,63,-16.5,7.865609169006348,21.0
0,64,-9.25,21.8310489654541,187.0
0,65,-5.09375,5.462555408477783,6.0
0,66,-10.8125,36.75104904174805,29.0
0,67,-20.0,28.03162384033203,59.0
0,68,-0.96875,1.381150245666504,1.0
0,69,-7.9375,7.274499416351318,5.0
0,70,-5.3125,2.8935959339141846,2.0
0,71,-5.28125,2.126471996307373,1.0
0,72,-24.125,124.5864486694336,794.0
0,73,-7.40625,11.80767822265625,87.0
0,74,-13.1875,13.978215217590332,13.0
0,75,-11.8125,5.405948638916016,11.0
0,76,-9.25,6.3598198890686035,10.0
0,77,-6.25,3.4903430938720703,4.0
0,78,-10.6875,5.9372735023498535,29.0
0,79,-4.40625,4.343801975250244,2.0
0,80,-12.875,24.99685287475586,848.0
0,81,-0.9140625,1.356201171875,1.0
0,82,-1.96875,1.6358908414840698,2.0
0,83,-3.046875,2.1419546604156494,1.0
0,84,-11.9375,391.0166015625,1818.0
0,85,-9.375,3.816316843032837,22.0
0,86,-7.71875,2.3575875759124756,5.0
0,87,-9.75,11.4443941116333,40.0
0,88,-22.5,24.885507583618164,675.0
0,89,-18.125,92.87458038330078,249.0
0,90,-17.25,8.638681411743164,91.0
0,91,-3.40625,5.491079807281494,3.0
0,92,-12.375,22.059646606445312,2501.0
0,93,-6.375,4.922172546386719,11.0
0,94,-23.5,18.868616104125977,190.0
0,95,-12.0625,3.340932607650757,170.0
0,96,-12.4375,22.40703582763672,45.0
0,97,-7.8125,13.5199556350708,19.0
0,98,-2.46875,2.2771317958831787,2.0
0,99,-15.75,51.290218353271484,96.0
0,100,-9.9375,11.993621826171875,28.0
0,101,-6.9375,5.665386199951172,5.0
0,102,-5.09375,5.462555408477783,4.0
0,103,-14.3125,7.7263994216918945,14.0
0,104,-11.375,9.727919578552246,39.0
0,105,-18.25,20.94011688232422,58.0
0,106,-18.5,476.5947570800781,180.0
0,107,-7.0,1.8895971775054932,3.0
0,108,-2.375,1.6080142259597778,2.0
0,109,-9.625,4.973712921142578,5.0
0,110,-12.75,4.922172546386719,7.0
0,111,-16.125,5.9994425773620605,138.0
0,112,-22.75,25.790340423583984,13.0
0,113,-4.71875,1.2519501447677612,8.0
0,114,-3.234375,1.1381168365478516,2.0
0,115,-4.1875,2.009561777114868,3.0
0,116,-12.0625,20.401838302612305,221.0
0,117,-11.625,1.4931113719940186,72.0
0,118,-29.125,8.00732707977295,12.0
0,119,-11.0,1.4812067747116089,4.0
0,120,-6.625,3.7621853351593018,8.0
0,121,-5.34375,2.9117374420166016,8.0
0,122,-14.0625,7.455325126647949,5.0
0,123,-11.125,6.386373996734619,12.0
0,124,-40.0,14.391918182373047,86.0
0,125,-10.625,3.773960590362549,15.0
0,126,-18.0,36.59823226928711,75.0
0,127,-6.78125,3.8816099166870117,8.0
0,128,-24.875,63.17025375366211,58.0
0,129,-34.5,7.609609127044678,91.0
0,130,-4.09375,1.978406310081482,4.0
0,131,-3.796875,6.6754560470581055,4.0
0,132,-20.125,153.12429809570312,616.0
0,133,-3.015625,1.5384933948516846,2.0
0,134,-13.5,90.01713562011719,93.0
0,135,-14.5625,3.7579123973846436,32.0
0,136,-14.4375,11.092287063598633,31.0
0,137,-15.8125,9.572827339172363,24.0
0,138,-5.21875,3.6865367889404297,6.0
0,139,-21.875,2.3988752365112305,46.0
0,140,-5.625,2.5535895824432373,6.0
0,141,-7.9375,14.095184326171875,5.0
0,142,-9.8125,2.4401156902313232,3.0
0,143,-5.78125,6.869445323944092,5.0
0,144,-11.3125,3.0995285511016846,54.0
0,145,-24.75,7.865609169006348,171.0
0,146,-14.625,5.078419208526611,74.0
0,147,-9.5,23.728260040283203,52.0
0,148,-11.5,46.216331481933594,232.0
0,149,-27.375,938.0000610351562,2180.0
0,150,-5.53125,6.320194721221924,12.0
0,151,-18.0,90.01713562011719,767.0
0,152,-14.0,10.312257766723633,26.0
0,153,-12.5625,12.335731506347656,22.0
0,154,-4.15625,7.989474773406982,3.0
0,155,-3.53125,1.6560981273651123,2.0
0,156,-9.4375,4.820687770843506,10.0
0,157,-17.75,34.813316345214844,135.0
0,158,-23.0,46.216331481933594,2154.0
0,159,-18.0,7.389056205749512,36.0
0,160,-10.75,14.694892883300781,11.0
0,161,-9.375,10.420238494873047,49.0
0,162,-12.625,23.482372283935547,59.0
0,163,-18.875,12550.3017578125,2040.0
0,164,-9.5,2.0766773223876953,11.0
0,165,-5.4375,2.174471616744995,3.0
0,166,-2.828125,2.0279617309570312,3.0
0,167,-12.125,20.723121643066406,154.0
0,168,-6.6875,5.322137832641602,4.0
0,169,-6.5,8.72913932800293,4.0
0,170,-3.15625,1.692220687866211,2.0
0,171,-17.375,4.254242420196533,18.0
0,172,-27.125,6.941376209259033,22.0
0,173,-9.0625,3.6496920585632324,6.0
0,174,-10.0,2.04272723197937,12.0
0,175,-9.0,1.9019070863723755,5.0
0,176,-50.5,4.416264057159424,35.0
0,177,-8.9375,3.5850977897644043,13.0
0,178,-1.234375,1.853707194328308,1.0
0,179,-8.75,18.47958755493164,73.0
0,180,-14.25,5.9372735023498535,19.0
0,181,-34.25,5.5428009033203125,23.0
0,182,-6.375,8.372897148132324,11.0
0,183,-23.375,107.23258972167969,230.0
0,184,-5.65625,1.7605477571487427,3.0
0,185,-26.875,4.114320278167725,13.0
0,186,-10.875,3.347900390625,4.0
0,187,-43.75,15.400115966796875,637.0
0,188,-18.375,2.3988752365112305,65.0
0,189,-5.0,12.182494163513184,9.0
0,190,-27.25,2.559098958969116,299.0
0,191,-24.25,2.6379446983337402,626.0
0,192,-24.5,33.11545181274414,612.0
0,193,-14.625,6.222209453582764,5.0
0,194,-17.0,4.123353004455566,38.0
0,195,-14.4375,4.973712921142578,1066.0
0,196,-9.4375,3.253357410430908,5.0
0,197,-20.375,890.396240234375,1109.0
0,198,-4.1875,4.038338661193848,4.0
0,199,-6.71875,3.8333916664123535,6.0
0,200,-11.3125,9.607077598571777,25.0
0,201,-23.125,5.923017978668213,324.0
0,202,-0.86328125,1.1547458171844482,1.0
0,203,-1.8046875,1.1622880697250366,1.0
0,204,-5.21875,5.69497013092041,6.0
0,205,-8.5625,2.3543155193328857,124.0
0,206,-7.15625,2.2147486209869385,5.0
0,207,-11.125,9.2534818649292,4.0
0,208,-6.65625,9.195829391479492,45.0
0,209,-15.375,46.70027160644531,339.0
0,210,-12.75,70.10540771484375,1021.0
0,211,-5.625,16.6514949798584,10.0
0,212,-13.875,32.09659957885742,203.0
0,213,-12.9375,6.348473072052002,11.0
0,214,-5.28125,14.021965026855469,24.0
0,215,-23.25,48.18269729614258,131.0
0,216,-18.375,13.804574012756348,23.0
0,217,-1.28125,1.532780408859253,1.0
0,218,-12.5,22.75989532470703,260.0
0,219,-1.8125,1.4369173049926758,2.0
0,220,-5.15625,3.629382371902466,3.0
0,221,-16.5,15.642631530761719,39.0
0,222,-7.59375,2.958911418914795,11.0
0,223,-10.1875,3.101681709289551,12.0
0,224,-2.21875,3.0324623584747314,2.0
0,225,-30.375,44.561710357666016,99.0
0,226,-38.75,2.0229270458221436,40.0
0,227,-12.0,54.598148345947266,792.0
0,228,-78.5,2.1754329204559326,115.0
0,229,-17.375,8.774721145629883,75.0
0,230,-24.625,2.2130126953125,17.0
0,231,-3.8125,2.1436285972595215,2.0
0,232,-9.3125,10.258687973022461,88.0
0,233,-13.25,14.15403938293457,249.0
0,234,-25.25,12.490896224975586,245.0
0,235,-12.5,8.031194686889648,216.0
0,236,-4.40625,2.084178924560547,2.0
0,237,-16.375,15.32011604309082,21.0
0,238,-8.4375,8.243087768554688,25.0
0,239,-12.1875,7.623610019683838,165.0
0,240,-8.8125,3.008863687515259,11.0
0,241,-3.859375,3.619943380355835,5.0
0,242,-2.609375,2.38641357421875,1.0
0,243,-25.0,3.7276926040649414,8.0
0,244,-15.0,6.520819187164307,30.0
0,245,-5.4375,2.9668474197387695,3.0
0,246,-7.84375,2.1910369396209717,11.0
0,247,-10.125,12.569208145141602,298.0
0,248,-14.625,6.222209453582764,29.0
0,249,-11.6875,10.355317115783691,17.0
0,250,-1.953125,1.9175372123718262,1.0
0,251,-3.796875,3.5453076362609863,3.0
0,252,-12.0,20.08553695678711,556.0
0,253,-16.0,14.391918182373047,29.0
0,254,-3.140625,2.8487350940704346,4.0
0,255,-18.875,540.0526123046875,3197.0
0,256,-4.46875,3.056246519088745,2.0
0,257,-1.109375,1.7413966655731201,1.0
