step,corpus_perplexity,corpus_loss
1,5.308173202853205,1.6692477464675903
2,5.298229475666716,1.667372703552246
3,5.2780260045077485,1.663552165031433
4,5.2423362547128995,1.6567672491073608
5,5.215513523990598,1.6516375541687012
6,5.179506110728178,1.6447097063064575
7,5.141908683730258,1.637424349784851
8,5.116939152186135,1.632556438446045
9,5.106349167283051,1.630484700202942
10,5.067540260161565,1.622855544090271
11,4.900152368284632,1.589266300201416
12,4.765027827897226,1.5613033771514893
13,4.6683400166638265,1.5408035516738892
14,4.576794923419767,1.5209989547729492
15,4.494691992657613,1.5028971433639526
16,4.422370473265957,1.4866758584976196
17,4.367963697744278,1.4742969274520874
18,4.317071262189695,1.462577223777771
19,4.2665113743023655,1.4507964849472046
20,4.225066634957491,1.4410350322723389
21,4.193934887305693,1.433639407157898
22,4.11733731128367,1.4152066707611084
23,4.042470720665379,1.3968560695648193
24,3.980559552419592,1.3814224004745483
25,3.928983204357665,1.3683806657791138
26,3.881301498272316,1.3561705350875854
27,3.839695023294602,1.3453929424285889
28,3.805870080745051,1.3365446329116821
29,3.778504057660776,1.329328179359436
30,3.7414028340524705,1.3194606304168701
31,3.676243950503294,1.301891565322876
32,3.6253155639130767,1.287941336631775
33,3.5888477744277716,1.2778311967849731
34,3.5549464205611567,1.268339991569519
35,3.547584896882066,1.2662670612335205
36,3.5411752242801633,1.2644586563110352
37,3.5319727090372655,1.2618565559387207
38,3.5052817808354213,1.2542709112167358
39,3.469303811897124,1.2439539432525635
40,3.441824983517403,1.2360018491744995
41,3.421199421343652,1.2299911975860596
42,3.384079311460365,1.2190818786621094
43,3.349390873696952,1.2087785005569458
44,3.3243967306864746,1.2012882232666016
45,3.302334587779937,1.1946296691894531
46,3.2838564803171315,1.1890184879302979
47,3.266610861377923,1.1837530136108398
48,3.2527919622236716,1.179513692855835
49,3.2392311533751474,1.1753360033035278
50,3.2163386475295135,1.168243646621704
51,3.195894135535046,1.1618669033050537
52,3.1797528979680045,1.1568034887313843
53,3.1659028733835304,1.1524382829666138
54,3.1525220299107044,1.1482027769088745
55,3.138532819993854,1.1437554359436035
56,3.129474090717776,1.1408649682998657
57,3.1199921813302307,1.1378304958343506
58,3.113837948417254,1.135856032371521
59,3.1047897955691477,1.1329460144042969
60,3.1002949865277034,1.1314972639083862
61,3.0870258325881443,1.1272081136703491
62,3.0779238639999305,1.1242552995681763
63,3.0674607013105453,1.1208500862121582
64,3.060861983947431,1.1186965703964233
65,3.055134305076277,1.1168235540390015
66,3.0473278268838278,1.1142650842666626
67,3.0444059965683428,1.1133058071136475
68,3.0387547540628,1.111447811126709
69,3.0357629742627026,1.1104627847671509
70,3.028320411783528,1.1080081462860107
71,3.0219085594930735,1.1058886051177979
72,3.017204973357139,1.1043308973312378
73,3.0150476717924533,1.103615641593933
74,3.009092193168964,1.1016384363174438
75,3.0071676029851977,1.1009986400604248
76,3.0042531210867436,1.1000289916992188
77,3.0016634901209747,1.0991666316986084
78,3.0009450611567527,1.0989272594451904
79,2.998870525737256,1.0982357263565063
80,2.9977868021432945,1.0978742837905884
81,2.9952445209109535,1.0970258712768555
82,2.9931728557987034,1.0963339805603027
83,2.9915112775024806,1.0957787036895752
84,2.9896332145301434,1.0951507091522217
85,2.989459300267706,1.095092535018921
86,2.9881595403321572,1.0946576595306396
87,2.986244778614654,1.094016671180725
88,2.9870982040597367,1.0943024158477783
89,2.985965341016635,1.0939230918884277
90,2.98501224618596,1.0936038494110107
91,2.9839203693219636,1.0932379961013794
92,2.9835813959680886,1.0931243896484375
93,2.982341074732551,1.0927085876464844
94,2.9828018678246937,1.0928630828857422
95,2.981049740193377,1.0922755002975464
96,2.9815895943100768,1.092456579208374
97,2.9797706869101486,1.0918463468551636
98,2.981353240615688,1.0923773050308228
99,2.979728416464725,1.091832160949707
100,2.979825035506811,1.0918645858764648
