step,corpus_perplexity,corpus_loss
1,9.161535012652138,2.2150137424468994
2,9.0618685132492,2.204075336456299
3,8.796360904189257,2.1743381023406982
4,8.471233020295658,2.136676073074341
5,7.8858322873941855,2.065067768096924
6,7.528914735480977,2.0187509059906006
7,7.22487981053776,1.977530598640442
8,7.087358824138432,1.958312749862671
9,7.022759030579579,1.9491561651229858
10,6.949082247008882,1.9386096000671387
11,6.901500511905627,1.9317388534545898
12,6.8492801062971145,1.9241435527801514
13,6.81743257974611,1.919482946395874
14,6.779614780600398,1.913920283317566
15,6.747277946340614,1.9091391563415527
16,6.7136978189804015,1.9041498899459839
17,6.683159467287691,1.8995908498764038
18,6.651495989528881,1.8948417901992798
19,6.622079666314047,1.8904094696044922
20,6.596920820240701,1.8866029977798462
21,6.573722378100014,1.883080244064331
22,6.551063133881495,1.8796273469924927
23,6.531376190808775,1.876617670059204
24,6.5116381818851155,1.8735910654067993
25,6.495564109296284,1.871119499206543
26,6.479358240786278,1.8686214685440063
27,6.464528942129571,1.8663301467895508
28,6.455261037029667,1.8648954629898071
29,6.44183062003486,1.8628127574920654
30,6.435360255110087,1.8618078231811523
31,6.427300209166713,1.860554575920105
32,6.4178156042252565,1.85907781124115
33,6.412478448345039,1.858245849609375
34,6.4059375270360075,1.8572252988815308
35,6.40357829154474,1.8568569421768188
36,6.396322794191183,1.855723261833191
37,6.392983149040058,1.855201005935669
38,6.392900080355004,1.855188012123108
39,6.390634779083368,1.8548336029052734
40,6.387078055643851,1.8542768955230713
41,6.389239271678091,1.8546152114868164
42,6.38834895706241,1.8544758558273315
43,6.387736699768934,1.8543800115585327
44,6.387397089808092,1.854326844215393
45,6.383396230100885,1.8537002801895142
46,6.383928163393387,1.8537836074829102
47,6.385151245372372,1.8539751768112183
48,6.384693037869099,1.8539034128189087
49,6.381024757994779,1.8533287048339844
50,6.3815321500110205,1.8534082174301147
