step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,1,B,1
0,2,1.0,3,D,3
0,3,0.0,2,C,3
0,4,1.0,4,E,4
0,5,1.0,1,B,1
0,6,1.0,4,E,4
0,7,0.0,3,D,0
0,8,1.0,2,C,2
0,9,0.0,2,C,1
0,10,0.0,3,D,1
0,11,0.0,1,B,3
0,12,0.0,1,B,0
0,13,0.0,2,C,1
0,14,0.0,3,D,0
0,15,1.0,0,A,0
0,16,0.0,2,C,3
0,17,1.0,4,E,4
0,18,1.0,2,C,2
0,19,0.0,4,E,0
0,20,1.0,2,C,2
0,21,1.0,3,D,3
0,22,0.0,1,B,0
0,23,0.0,1,B,4
0,24,0.0,1,B,3
0,25,1.0,1,B,1
0,26,1.0,1,B,1
0,27,1.0,0,A,0
0,28,1.0,0,A,0
0,29,1.0,3,D,3
0,30,0.0,2,C,0
0,31,0.0,4,E,0
0,32,0.0,3,D,2
0,33,1.0,4,E,4
0,34,0.0,2,C,0
0,35,1.0,2,C,2
0,36,1.0,4,E,4
0,37,0.0,3,D,2
0,38,0.0,3,D,2
0,39,0.0,3,D,2
0,40,0.0,3,D,1
0,41,0.0,1,B,0
0,42,1.0,2,C,2
0,43,1.0,3,D,3
0,44,1.0,4,E,4
0,45,1.0,1,B,1
0,46,0.0,2,C,3
0,47,0.0,2,C,1
0,48,0.0,1,B,3
0,49,0.0,1,B,3
0,50,1.0,4,E,4
0,51,0.0,2,C,3
0,52,1.0,2,C,2
0,53,1.0,2,C,2
0,54,0.0,0,A,1
0,55,1.0,3,D,3
0,56,0.0,2,C,0
0,57,0.0,1,B,3
0,58,0.0,2,C,0
0,59,0.0,4,E,0
0,60,0.0,4,E,0
0,61,0.0,1,B,3
0,62,0.0,2,C,3
0,63,0.0,0,A,1
0,64,0.0,0,A,4
0,65,1.0,0,A,0
0,66,0.0,1,B,0
0,67,0.0,1,B,2
0,68,0.0,2,C,4
0,69,1.0,1,B,1
0,70,1.0,4,E,4
0,71,1.0,4,E,4
0,72,0.0,0,A,2
0,73,0.0,1,B,0
0,74,0.0,3,D,0
0,75,1.0,3,D,3
0,76,0.0,0,A,4
0,77,0.0,2,C,1
0,78,1.0,0,A,0
0,79,0.0,0,A,2
0,80,1.0,1,B,1
0,81,0.0,2,C,0
0,82,0.0,0,A,4
0,83,0.0,1,B,2
0,84,1.0,3,D,3
0,85,1.0,2,C,2
0,86,0.0,1,B,3
0,87,0.0,0,A,3
0,88,1.0,3,D,3
0,89,1.0,3,D,3
0,90,1.0,4,E,4
0,91,1.0,3,D,3
0,92,1.0,1,B,1
0,93,0.0,3,D,2
0,94,1.0,0,A,0
0,95,1.0,4,E,4
0,96,1.0,3,D,3
0,97,0.0,4,E,1
0,98,0.0,1,B,4
0,99,1.0,1,B,1
0,100,0.0,2,C,0
2,0,1.0,1,B,1
2,1,1.0,1,B,1
2,2,1.0,3,D,3
2,3,0.0,2,C,3
2,4,1.0,4,E,4
2,5,1.0,1,B,1
2,6,1.0,4,E,4
2,7,0.0,3,D,0
2,8,1.0,2,C,2
2,9,0.0,2,C,1
2,10,0.0,3,D,1
2,11,0.0,1,B,3
2,12,0.0,1,B,0
2,13,0.0,2,C,1
2,14,0.0,3,D,0
2,15,1.0,0,A,0
2,16,0.0,2,C,3
2,17,1.0,4,E,4
2,18,1.0,2,C,2
2,19,0.0,4,E,0
2,20,1.0,2,C,2
2,21,1.0,3,D,3
2,22,0.0,1,B,0
2,23,0.0,1,B,4
2,24,0.0,1,B,3
2,25,1.0,1,B,1
2,26,1.0,1,B,1
2,27,1.0,0,A,0
2,28,1.0,0,A,0
2,29,1.0,3,D,3
2,30,0.0,2,C,0
2,31,0.0,4,E,0
2,32,0.0,3,D,2
2,33,1.0,4,E,4
2,34,0.0,2,C,0
2,35,1.0,2,C,2
2,36,1.0,4,E,4
2,37,0.0,3,D,2
2,38,0.0,3,D,2
2,39,0.0,3,D,2
2,40,0.0,3,D,1
2,41,0.0,1,B,0
2,42,1.0,2,C,2
2,43,1.0,3,D,3
2,44,1.0,4,E,4
2,45,1.0,1,B,1
2,46,0.0,2,C,3
2,47,0.0,2,C,1
2,48,0.0,1,B,3
2,49,0.0,1,B,3
2,50,1.0,4,E,4
2,51,0.0,2,C,3
2,52,1.0,2,C,2
2,53,1.0,2,C,2
2,54,0.0,0,A,1
2,55,1.0,3,D,3
2,56,0.0,2,C,0
2,57,0.0,1,B,3
2,58,0.0,2,C,0
2,59,0.0,4,E,0
2,60,0.0,4,E,0
2,61,0.0,1,B,3
2,62,0.0,2,C,3
