step,corpus_perplexity,corpus_loss
1,3.9482117821331535,1.3732627630233765
2,3.948678237235126,1.3733808994293213
3,3.936332726588403,1.3702495098114014
4,3.8065048530760346,1.3367114067077637
5,3.692916889506767,1.306416630744934
6,3.570130681229915,1.2726022005081177
7,3.4535502883309577,1.2394027709960938
8,3.2051008062022026,1.1647435426712036
9,3.009498999781122,1.1017736196517944
10,2.849714119727587,1.047218680381775
11,2.73082332371146,1.0046031475067139
12,2.5386816644262287,0.9316449165344238
13,2.4144363206456303,0.8814658522605896
14,2.3151856465659306,0.8394898772239685
15,2.2319809865016946,0.8028895258903503
16,2.1625801968647504,0.7713020443916321
17,2.1140311208262443,0.7485966086387634
18,2.0700488430650337,0.7275722026824951
19,2.0266607477542444,0.7063894867897034
20,1.9317679941181454,0.6584356427192688
21,1.8660824478226474,0.6238412857055664
22,1.8253602681257584,0.6017773747444153
23,1.7926662815607808,0.5837040543556213
24,1.718766330667507,0.5416067838668823
25,1.6736382783426969,0.5149998664855957
26,1.64270582403308,0.49634477496147156
27,1.6660187085445404,0.5104367733001709
28,1.5663334906681365,0.4487375319004059
29,1.5341195154860965,0.42795661091804504
30,1.5097603745066863,0.411950945854187
31,1.5083962220803582,0.41104698181152344
32,1.4620197303912226,0.379818856716156
33,1.4325193312060478,0.35943466424942017
34,1.402253583035509,0.33808064460754395
35,1.35980110996234,0.3073384463787079
36,1.3486591270409831,0.29911085963249207
37,1.357997677854519,0.3060113191604614
38,1.3563007173958574,0.3047609329223633
39,1.2903621257605746,0.25492289662361145
40,1.269095757391949,0.23830464482307434
41,1.2617317036122337,0.23248514533042908
42,1.2523169424723868,0.22499538958072662
43,1.2118839875186267,0.19217616319656372
44,1.2041974609665547,0.18581333756446838
45,1.2056157052825205,0.1869903951883316
46,1.2023562068222144,0.18428313732147217
47,1.1622635102560452,0.15036940574645996
48,1.1385286616413262,0.1297367811203003
49,1.1245541757829318,0.11738666892051697
50,1.1159634351685654,0.10971809923648834
51,1.1046174918912854,0.09949911385774612
52,1.09791393842214,0.09341195970773697
53,1.092392268010437,0.08837003260850906
54,1.0863030099298543,0.08278019726276398
55,1.0776812092100467,0.07481170445680618
56,1.0717559430595853,0.06929837167263031
57,1.0673691623965154,0.06519689410924911
58,1.063412655495691,0.061483222991228104
59,1.0597693992256547,0.05805133655667305
60,1.0565084347646727,0.05496954172849655
61,1.0546334438684066,0.05319325998425484
62,1.052666821298554,0.051326774060726166
63,1.0494573300375374,0.048273202031850815
64,1.0477330644838894,0.04662884399294853
65,1.0460396924016666,0.045011311769485474
66,1.0440064417518713,0.04306565970182419
67,1.0412084298338626,0.04038199037313461
68,1.0391713381046939,0.038423605263233185
69,1.037413943171149,0.03673102334141731
70,1.035614774604092,0.03499523550271988
71,1.0329249239009624,0.03239450976252556
72,1.0307704756279925,0.030306557193398476
73,1.0293269749742837,0.028905166313052177
74,1.028093327892519,0.027705948799848557
75,1.0268178878208667,0.026464590802788734
76,1.0260262000000944,0.02569328248500824
77,1.0249918277662406,0.024684639647603035
78,1.023961454593373,0.023678883910179138
79,1.0232748821121798,0.023008152842521667
80,1.0225885566534578,0.022337213158607483
81,1.0221110216515903,0.021870117634534836
82,1.0211833143034803,0.02096206694841385
83,1.0203017074300131,0.020098375156521797
84,1.019922176349837,0.019726326689124107
85,1.019231999805541,0.019049402326345444
86,1.0189128680239625,0.01873624324798584
87,1.0183979381954449,0.01823074370622635
88,1.0181985673941747,0.018034955486655235
89,1.0180054645654402,0.017845286056399345
90,1.0176657688834267,0.01751154288649559
91,1.0172038978115483,0.01705758646130562
92,1.0169103712319216,0.016768982633948326
93,1.0167228380458444,0.016584550961852074
94,1.0163555935983368,0.016223281621932983
95,1.016183092927467,0.016053542494773865
96,1.0162343566116636,0.016103988513350487
97,1.015970424432439,0.01584423892199993
98,1.015758273444224,0.015635401010513306
99,1.0157319513739467,0.01560948695987463
100,1.015541954167321,0.015422414988279343
