step,probe_index,log_prob,perplexity,target_rank
0,0,-5.251001834869385,3.716381311416626,15.0
0,1,-15.327302932739258,46.14671325683594,152.0
0,2,-17.5284366607666,7.011867523193359,861.0
0,3,-19.30588150024414,124.76979064941406,414.0
0,4,-10.307024002075195,13.154396057128906,16.0
0,5,-7.531343460083008,6.572116374969482,47.0
2,0,-5.266443729400635,3.7307562828063965,15.0
2,1,-15.272327423095703,45.51681900024414,151.0
2,2,-17.558317184448242,7.035186290740967,863.0
2,3,-19.31412696838379,125.02725219726562,425.0
2,4,-10.330105781555176,13.230523109436035,16.0
2,5,-7.487913131713867,6.501144886016846,46.0
4,0,-5.282460689544678,3.74572491645813,15.0
4,1,-15.303614616394043,45.874237060546875,152.0
4,2,-17.444442749023438,6.946732521057129,843.0
4,3,-19.395116806030273,127.58454132080078,419.0
4,4,-10.343667030334473,13.2754545211792,16.0
4,5,-7.593509674072266,6.675055027008057,47.0
6,0,-5.294032573699951,3.7565767765045166,15.0
6,1,-15.270160675048828,45.49216842651367,153.0
6,2,-17.434555053710938,6.939105033874512,883.0
6,3,-19.353744506835938,126.271728515625,408.0
6,4,-10.318726539611816,13.192937850952148,16.0
6,5,-7.571202278137207,6.637932777404785,50.0
8,0,-5.1062912940979,3.584334373474121,13.0
8,1,-15.38966178894043,46.87176513671875,162.0
8,2,-17.28548240661621,6.825114727020264,815.0
8,3,-19.476299285888672,130.2003936767578,414.0
8,4,-10.289911270141602,13.098238945007324,16.0
8,5,-7.494596481323242,6.512016296386719,48.0
10,0,-4.820863246917725,3.3374791145324707,11.0
10,1,-15.621877670288086,49.67339324951172,178.0
10,2,-17.01447105407715,6.622657299041748,767.0
10,3,-19.476316452026367,130.20095825195312,416.0
10,4,-10.33427619934082,13.24432373046875,15.0
10,5,-7.1465654373168945,5.969369888305664,45.0
12,0,-4.528371334075928,3.102141857147217,11.0
12,1,-15.726480484008789,50.98952102661133,193.0
12,2,-16.942150115966797,6.569653511047363,702.0
12,3,-19.498016357421875,130.90921020507812,432.0
12,4,-10.215478897094727,12.856760025024414,14.0
12,5,-6.728971481323242,5.377604007720947,37.0
14,0,-4.3461174964904785,2.9639694690704346,10.0
14,1,-15.872514724731445,52.88547134399414,205.0
14,2,-16.981281280517578,6.59827995300293,659.0
14,3,-19.59345245361328,134.0701446533203,461.0
14,4,-10.058510780334473,12.362005233764648,14.0
14,5,-6.505790710449219,5.085776329040527,30.0
16,0,-4.1226606369018555,2.802929639816284,7.0
16,1,-16.045028686523438,55.216243743896484,225.0
16,2,-16.856369018554688,6.5073347091674805,611.0
16,3,-19.826766967773438,142.12283325195312,466.0
16,4,-10.116196632385254,12.54157543182373,14.0
16,5,-6.159743309020996,4.664290904998779,23.0
18,0,-3.8790721893310547,2.6373329162597656,6.0
18,1,-16.0745849609375,55.62575149536133,246.0
18,2,-16.774185180664062,6.448183059692383,577.0
18,3,-20.1070499420166,152.43869018554688,457.0
18,4,-10.259784698486328,12.999959945678711,14.0
18,5,-5.729239463806152,4.1883625984191895,15.0
20,0,-3.8626253604888916,2.6265110969543457,6.0
20,1,-15.883852005004883,53.03558349609375,228.0
20,2,-16.6723690032959,6.375646114349365,540.0
20,3,-19.73834991455078,139.0157928466797,437.0
20,4,-10.079755783081055,12.427838325500488,14.0
20,5,-5.8661088943481445,4.334157466888428,16.0
22,0,-3.8983891010284424,2.650099754333496,6.0
22,1,-15.546690940856934,48.748416900634766,206.0
22,2,-16.628700256347656,6.344786167144775,514.0
22,3,-19.395465850830078,127.59567260742188,417.0
22,4,-9.848199844360352,11.72883129119873,14.0
22,5,-6.168838024139404,4.674907684326172,20.0
24,0,-3.5464870929718018,2.426917314529419,6.0
24,1,-15.660608291625977,50.15669631958008,240.0
24,2,-16.85186195373535,6.504076957702637,540.0
24,3,-19.45291519165039,129.44146728515625,416.0
24,4,-9.89502239227295,11.866930961608887,14.0
24,5,-5.628438949584961,4.084134101867676,14.0
26,0,-3.263671398162842,2.2612500190734863,5.0
26,1,-15.831005096435547,52.33949661254883,288.0
26,2,-17.340328216552734,6.866833686828613,636.0
26,3,-19.71611785888672,138.2452850341797,442.0
26,4,-9.926905632019043,11.961897850036621,13.0
26,5,-5.126819610595703,3.6027770042419434,13.0
28,0,-3.351707696914673,2.311569929122925,4.0
28,1,-16.530689239501953,62.34429931640625,332.0
28,2,-16.461837768554688,6.228235721588135,523.0
28,3,-19.854156494140625,143.09933471679688,430.0
28,4,-10.119453430175781,12.551790237426758,13.0
28,5,-4.923765659332275,3.4244518280029297,9.0
30,0,-3.5371768474578857,2.4212749004364014,4.0
30,1,-16.99603271484375,70.0359115600586,329.0
30,2,-15.841968536376953,5.813709259033203,469.0
30,3,-20.099788665771484,152.16221618652344,457.0
30,4,-10.117607116699219,12.545998573303223,13.0
30,5,-4.751068115234375,3.2797493934631348,6.0
32,0,-3.345115900039673,2.3077638149261475,4.0
32,1,-17.0532283782959,71.04454803466797,333.0
32,2,-15.988466262817383,5.909116268157959,445.0
32,3,-20.70032501220703,176.81097412109375,496.0
32,4,-9.985132217407227,12.137296676635742,13.0
32,5,-4.4550700187683105,3.045811891555786,3.0
34,0,-3.166240692138672,2.2068369388580322,3.0
34,1,-16.965532302856445,69.50391387939453,324.0
34,2,-16.14460563659668,6.012526512145996,428.0
34,3,-21.241710662841797,202.43678283691406,537.0
34,4,-9.818243980407715,11.641322135925293,13.0
34,5,-4.239315986633301,2.8858773708343506,3.0
36,0,-3.015415668487549,2.1251745223999023,3.0
36,1,-16.744354248046875,65.76505279541016,328.0
36,2,-16.243579864501953,6.079012393951416,443.0
36,3,-21.412975311279297,211.29258728027344,515.0
36,4,-9.662904739379883,11.19789981842041,12.0
36,5,-3.865389108657837,2.628326416015625,2.0
38,0,-2.9537439346313477,2.0926599502563477,2.0
38,1,-16.598472595214844,63.4097785949707,336.0
38,2,-16.384044647216797,6.174632549285889,446.0
38,3,-21.411602020263672,211.2200469970703,443.0
38,4,-9.6500825881958,11.16206169128418,12.0
38,5,-3.6189050674438477,2.4712555408477783,2.0
40,0,-2.987445116043091,2.110365629196167,2.0
40,1,-16.47894287109375,61.54297637939453,311.0
40,2,-16.354354858398438,6.154297828674316,395.0
40,3,-21.269107818603516,203.82809448242188,445.0
40,4,-9.731571197509766,11.391789436340332,12.0
40,5,-3.608109951019287,2.464595079421997,2.0
