step,corpus_perplexity,corpus_loss
1,4.881676940743196,1.5854887962341309
2,4.850996629888154,1.5791841745376587
3,4.7897558746790105,1.5664794445037842
4,4.6813671251373,1.5435901880264282
5,4.602181292017056,1.526530385017395
6,4.3579771352071965,1.4720079898834229
7,4.135964895903197,1.4197206497192383
8,3.9371751158455504,1.370463490486145
9,3.7712576959172717,1.3274085521697998
10,3.4250095318170564,1.2311042547225952
11,3.144363624673194,1.1456115245819092
12,2.9638344022119876,1.0864838361740112
13,2.849832681819978,1.0472602844238281
14,2.62924658414694,0.9666973352432251
15,2.494494945984257,0.9140862822532654
16,2.4377460992294435,0.8910738825798035
17,2.27217463501468,0.820737361907959
18,2.1568478983665162,0.7686478495597839
19,2.1071769413862356,0.745349109172821
20,2.036539843327182,0.7112522125244141
21,1.9286252099441243,0.6568074226379395
22,1.7986586617722706,0.5870411992073059
23,1.7199728560762597,0.542308509349823
24,1.688340163330023,0.5237458944320679
25,1.6447648998485664,0.49759745597839355
26,1.592702306191933,0.46543213725090027
27,1.5785752554473134,0.45652270317077637
28,1.5915090727018213,0.4646826684474945
29,1.5410100920525154,0.43243810534477234
30,1.4826113187462417,0.3938049376010895
31,1.461592573429737,0.37952664494514465
32,1.4506984059318804,0.37204509973526
33,1.4223118298850086,0.3522835969924927
34,1.3985893894576942,0.33546414971351624
35,1.3980138070308408,0.3350525200366974
36,1.420402083732831,0.3509399890899658
37,1.3956085708538732,0.33333057165145874
38,1.3697285715119394,0.31461259722709656
39,1.3455730140930626,0.2968199551105499
40,1.336455715679334,0.2900211215019226
41,1.3191712985314241,0.2770037353038788
42,1.3044301683521613,0.26576629281044006
43,1.2905865732578456,0.25509682297706604
44,1.2819659743964855,0.24839481711387634
45,1.271799540391825,0.24043285846710205
46,1.2634569959528659,0.2338516116142273
47,1.2571976527534319,0.22888515889644623
48,1.255638982638139,0.22764459252357483
49,1.2442555202199408,0.218537375330925
50,1.2335225578790527,0.20987394452095032
51,1.2228255626182383,0.20116421580314636
52,1.2159064024560178,0.1954898089170456
53,1.2077943197141525,0.18879581987857819
54,1.2014091194791194,0.18349513411521912
55,1.195592953896127,0.17864225804805756
56,1.1915754854647023,0.17527636885643005
57,1.1869205990189542,0.17136222124099731
58,1.183246110328455,0.1682616025209427
59,1.1803607614158833,0.16582012176513672
60,1.1778356117336217,0.16367852687835693
61,1.1718762328417018,0.15860608220100403
62,1.1671090690040054,0.15452980995178223
63,1.1625956683097476,0.15065515041351318
64,1.1594878628944598,0.14797841012477875
65,1.1551490488560077,0.14422938227653503
66,1.1520527032964334,0.14154531061649323
67,1.1494692185824498,0.13930028676986694
68,1.14778636766954,0.13783518970012665
69,1.1439508990932588,0.13448797166347504
70,1.141046001082819,0.1319453865289688
71,1.1381583332892105,0.1294114589691162
72,1.135570979093219,0.12713558971881866
73,1.1331279461432793,0.12498190253973007
74,1.1310991584479075,0.12318986654281616
75,1.1296865899906459,0.1219402402639389
76,1.1281248267978683,0.12055680900812149
77,1.126584511280749,0.11919049918651581
78,1.1259533469567964,0.11863009631633759
79,1.125042283785084,0.1178206205368042
80,1.1238553511924347,0.11676505208015442
81,1.122537226135814,0.11559150367975235
82,1.1219536603459415,0.11507150530815125
83,1.1212965016239929,0.11448560655117035
84,1.1202599354806102,0.1135607436299324
85,1.1196688776661792,0.1130329966545105
86,1.1192869208920169,0.11269180476665497
87,1.1192122279391283,0.11262506991624832
88,1.1185130895182411,0.11200020462274551
89,1.1178324272149494,0.11139147728681564
90,1.1178799423206525,0.1114339828491211
91,1.1175241569659358,0.11111566424369812
92,1.1171741948188179,0.11080245673656464
93,1.1165584600493743,0.11025115102529526
94,1.11652790474815,0.11022378504276276
95,1.1161347784642133,0.10987162590026855
96,1.1159262114348016,0.10968474298715591
97,1.1157044080053373,0.10948596149682999
98,1.1154672484974846,0.10927337408065796
99,1.1154755760289643,0.10928083956241608
100,1.1151539806810082,0.10899249464273453
