step,corpus_perplexity,corpus_loss
1,5.301973714055,1.6680791501131258
2,5.298820417036938,1.6674842329640764
3,5.295461624078221,1.6668501563823472
4,5.253054363001856,1.6588096908620886
5,5.220563981802204,1.6526054385492215
6,5.192834736873118,1.6472797401449428
7,5.167203497975257,1.6423316326934865
8,5.05983180744403,1.621333243111358
9,4.9950005066959,1.6084375135411322
10,4.955603181276064,1.6005188922150209
11,4.898289789526459,1.5888861216484158
12,4.683102109407588,1.543960734236082
13,4.56455267925986,1.5183205200364445
14,4.478196779928598,1.4992204609199986
15,4.4124544020648955,1.4844310883963656
16,4.297468367002635,1.4580260974572319
17,4.2391461924193425,1.4443618792538444
18,4.208117564836073,1.4370154134567528
19,4.160959757582771,1.4257457586208886
20,4.074289511039191,1.404696378372337
21,4.010601432954517,1.3889412133525383
22,3.951777256545714,1.3741654160871197
23,3.884510601353886,1.3569970045470743
24,3.790323146742488,1.3324512784523934
25,3.721783765199005,1.3142030601323453
26,3.6627331363104516,1.2982096272826054
27,3.5877837173285503,1.2775346629283189
28,3.5418352445017387,1.2646450234571505
29,3.51100804622272,1.2559031889019032
30,3.477826800229441,1.2464076160231605
31,3.3927421498484605,1.221638488174724
32,3.3469820725761905,1.2080590659483943
33,3.328202980974492,1.2024325129783877
34,3.2531766012940153,1.1796319347646411
35,3.1974759937393764,1.162361746620746
36,3.199329284815046,1.1629411893415482
37,3.200960727351461,1.1634509920438159
38,3.1890455093751893,1.1597216586614942
39,3.1140847680650343,1.1359352946421515
40,3.0683672368954378,1.1211455754601027
41,3.0465695139753843,1.1140162080976228
42,3.029524203606947,1.1084055786784515
43,2.9684872436044785,1.088052477466363
44,2.9314659598897386,1.0755026255142708
45,2.9072664300872053,1.0672132685938116
46,2.8916127115908417,1.061814378174888
47,2.8649498508945754,1.0525508459627462
48,2.848785699007318,1.046892832962975
49,2.8366265414711274,1.042615508624812
50,2.8281802511497918,1.0396334840334809
51,2.7986618946889115,1.029141408199106
52,2.7779616091625665,1.021717424640752
53,2.75983787162527,1.0151719358389129
54,2.744019743254841,1.009423904901472
55,2.7238108877428227,1.0020319614069464
56,2.7074728956071716,0.9960156889868227
57,2.695278413517268,0.9915015064526733
58,2.684426838115891,0.9874672370600052
59,2.6740115819608485,0.983579809994548
60,2.6660300231374103,0.9805904831850086
61,2.6599965750978436,0.9783248352355771
62,2.6541652488492127,0.9761301980444894
63,2.641632878750706,0.9713972406351554
64,2.6321507822760872,0.9678012999209876
65,2.624714249552865,0.9649720328050055
66,2.6165301179421587,0.9618490575386367
67,2.60929161018504,0.9590787707730248
68,2.6034982202096364,0.9568560100060781
69,2.5989202187989533,0.9550960583043747
70,2.591769577658875,0.9523408770302606
71,2.5843696430129475,0.9494816263911845
72,2.5788226905976517,0.9473329733134199
73,2.5733963379773055,0.9452265587387922
74,2.5690508706939856,0.9435365196810076
75,2.5650674462409815,0.9419847731078219
76,2.561481795132302,0.9405859172597432
77,2.55846880586968,0.9394089568375701
78,2.556694583911372,0.93871524604311
79,2.554925690275196,0.9380231391916997
80,2.552993381635401,0.9372665458687561
81,2.551346497102339,0.936621257886634
82,2.549406718187129,0.9358606725664474
83,2.5476413959040234,0.9351679883640713
84,2.545847129943388,0.9344634551052847
85,2.5435901437734447,0.933576525491454
86,2.5432066051117,0.9334257277767406
87,2.5420332621473674,0.9329642577120897
88,2.540854823856252,0.9325005692372343
89,2.5404361487229576,0.9323357783852634
90,2.5391937528957533,0.9318466105222336
91,2.5394087545496626,0.931931280135074
92,2.539299944839709,0.9318884307745728
93,2.5386860785351164,0.9316466552735151
94,2.5379401499265457,0.9313527874249204
95,2.536858012561922,0.9309263123824154
96,2.537311017925303,0.9311048658999915
97,2.536260846159696,0.9306908886040204
98,2.5357532138145484,0.930490718675136
99,2.535340340576059,0.9303278846690294
100,2.534359701570326,0.9299410219316638
